src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44811,3000,1,3929,0,0,0,246.14,151.00,2789.29,0.00,0.00,0.00,0.14,0.00,7,32422,0,0.95,19,ll_legit,0,7,28,0
10.0.1.13,10.0.0.13,3000,44811,1,6718,0,0,0,10615.29,13326.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32329,0,1.63,32,ll_legit,0,21,28,0
10.0.1.13,10.0.0.13,3000,44811,1,9450,0,0,0,36551.00,37257.00,0.00,0.00,25.71,23.00,7.29,7.00,7,64519,1,2.29,45,ll_legit,0,31,39,0
10.0.0.13,10.0.1.13,44811,3000,1,2416,0,0,0,247.43,151.00,19525.00,19525.00,0.00,0.00,0.14,0.00,7,63420,1,0.59,11,ll_legit,0,8,39,0
10.0.1.13,10.0.0.13,3000,44811,1,8100,1,0,1,62838.17,63745.00,0.00,0.00,64.17,66.00,13.00,13.00,6,94609,2,1.96,39,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,44811,3000,1,918,0,0,0,151.67,152.00,19525.00,19525.00,0.00,0.00,0.00,0.00,6,97775,2,0.22,4,ll_legit,0,7,42,0
10.0.0.13,10.0.1.13,44811,3000,1,612,0,0,0,152.00,151.50,63333.25,77936.00,0.00,0.00,0.00,0.00,4,130806,3,0.15,2,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,44811,1,6903,2,0,2,81687.00,82882.00,77768.00,77768.00,64.83,64.50,16.33,16.50,6,129915,3,1.67,33,ll_legit,0,30,34,0
10.0.0.13,10.0.1.13,44811,3000,1,765,0,0,0,151.40,151.00,77936.00,77936.00,0.00,0.00,0.00,0.00,5,157859,4,0.19,3,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3000,44811,1,8100,2,0,2,100066.83,99974.50,77768.00,77768.00,81.33,89.50,19.83,20.00,6,164236,4,1.96,39,ll_legit,0,24,35,0
