window-id,queue-size-CL,queue-size-LL,10.0.0.13:44811 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44811,10.0.0.13:49648 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49648,10.0.0.13:60837 -> 10.0.1.13:1000
0,0,28,7,21,,,
1,0,39,8,31,,,
2,0,42,7,35,,,
3,0,34,4,30,,,
4,0,35,6,24,1,4,
5,0,31,4,23,,4,
6,0,31,4,23,,4,
7,0,43,1,20,3,19,
8,0,40,3,20,1,16,
9,0,39,4,19,,16,
10,0,45,2,17,3,23,
11,0,44,,15,3,26,
12,0,46,1,16,3,26,
13,0,45,4,21,,20,
14,0,43,3,18,1,21,
15,0,40,1,17,3,19,
16,0,36,,16,3,17,
17,0,31,,16,3,12,
18,0,35,3,22,1,9,
19,0,34,4,18,1,11,
20,0,31,2,16,1,12,
21,0,32,2,16,3,11,
22,0,29,3,14,1,11,
23,0,29,3,12,2,12,
24,0,25,3,11,1,10,
25,0,23,1,10,2,10,
26,0,26,4,10,2,10,
27,0,25,2,9,2,12,
28,0,24,2,9,2,11,
29,0,20,2,7,2,9,
30,0,22,2,8,2,10,
31,0,25,4,13,1,7,
32,0,25,1,10,3,11,
33,0,25,3,13,1,8,
34,0,24,1,10,3,10,
35,0,21,3,12,1,5,
36,0,21,1,8,2,10,
37,0,20,2,9,1,8,
38,0,20,2,8,2,8,
39,0,18,2,8,1,7,
40,0,20,2,8,2,8,
41,0,20,4,8,2,6,
42,0,19,1,7,2,9,
43,0,24,4,10,2,8,
44,0,20,1,8,2,9,
45,0,24,3,12,2,7,
46,0,21,2,11,1,7,
47,0,23,2,11,2,8,
48,0,16,3,9,,4,
49,0,23,3,11,2,7,
50,0,23,2,11,1,9,
51,0,22,1,7,2,12,
52,0,19,3,9,,7,
53,0,25,2,10,2,11,
54,0,20,2,8,1,9,
55,0,23,2,11,2,8,
56,0,25,2,11,2,10,
57,0,23,3,11,1,8,
58,0,23,2,10,2,9,
59,0,22,2,8,2,10,
60,0,22,4,10,1,7,
61,0,23,2,10,2,9,
62,0,24,3,10,2,9,
63,0,23,2,12,1,8,
64,0,23,2,11,2,8,
65,0,23,3,13,1,6,
66,0,25,2,13,2,8,
67,0,25,3,15,1,6,
68,0,25,2,14,2,7,
69,0,26,4,16,1,5,
70,0,24,2,11,2,9,
71,0,24,3,13,1,7,
72,0,22,1,10,2,9,
73,0,23,5,11,1,6,
74,0,20,2,8,2,8,
75,0,22,3,9,1,9,
76,0,22,3,12,1,6,
77,0,26,3,9,2,12,
78,0,19,3,9,,7,
79,0,21,2,7,2,10,
80,0,22,4,9,1,8,
81,0,26,5,13,1,7,
82,0,19,2,8,2,7,
83,0,21,3,13,,5,
84,0,25,2,12,2,9,
85,0,20,2,11,1,6,
86,0,22,3,11,1,7,
87,0,23,3,11,1,8,
88,0,21,2,10,1,8,
89,0,24,3,9,2,10,
90,0,20,3,10,1,6,
91,0,23,2,9,2,10,
92,0,20,2,9,2,7,
93,0,22,3,11,1,7,
94,0,23,1,9,2,11,
95,0,21,3,12,,6,
96,0,23,2,9,3,9,
97,0,18,2,10,1,5,
98,0,22,3,11,1,7,
99,0,22,2,9,1,10,
100,0,20,3,9,1,7,
101,0,21,2,7,2,10,
102,0,23,3,11,2,7,
103,0,22,3,9,1,9,
104,0,23,3,9,3,8,
105,0,27,4,14,1,8,
106,0,26,2,11,2,11,
107,0,19,3,11,,5,
108,0,25,4,10,2,9,
109,0,24,2,9,2,11,
110,0,24,3,11,1,9,
111,0,25,2,8,3,12,
112,0,22,2,9,2,9,
113,0,24,2,9,2,11,
114,0,22,2,8,2,10,
115,0,25,3,12,2,8,
116,0,22,3,11,1,7,
117,0,19,2,8,2,7,
118,0,20,3,10,,7,
119,0,22,1,7,2,12,
120,0,23,3,10,2,8,
121,0,24,2,9,2,11,
122,0,24,3,11,1,9,
123,0,21,2,8,2,9,
124,0,19,3,8,1,7,
125,0,23,3,10,2,8,
126,0,23,3,10,1,9,
127,0,25,4,13,1,7,
128,0,26,3,11,2,10,
129,0,23,3,13,1,6,
130,0,21,2,10,1,8,
131,0,20,2,9,1,8,
132,0,24,4,12,1,7,
133,0,26,2,10,2,12,
134,0,21,3,7,1,10,
135,0,26,3,9,2,12,
136,0,22,1,8,2,11,
137,0,25,3,9,3,10,
138,0,25,2,9,2,12,
139,0,27,3,9,2,13,
140,0,23,2,10,2,9,
141,0,25,3,10,2,10,
142,0,23,3,11,1,8,
143,0,24,2,8,2,12,
144,0,22,3,12,1,6,
145,0,25,3,12,2,8,
146,0,24,3,11,1,9,
147,0,22,3,10,1,8,
148,0,18,2,9,1,6,
149,0,23,3,11,2,7,
