src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59019,3009,1,4082,0,0,0,136.50,139.00,4285.00,0.00,0.00,0.00,0.00,0.00,8,29982,0,0.99,19,ll_legit,0,8,31,0
10.0.1.13,10.0.0.13,3009,59019,1,6718,0,0,0,10858.43,13322.00,0.00,0.00,0.14,0.00,2.00,2.00,7,30569,0,1.63,32,ll_legit,0,23,31,0
10.0.1.13,10.0.0.13,3009,59019,1,9450,0,0,0,36558.14,37670.00,0.00,0.00,27.00,24.00,7.29,8.00,7,65844,1,2.29,45,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,59019,3009,1,918,0,0,0,153.67,152.50,17140.00,17140.00,0.00,0.00,0.00,0.00,6,63877,1,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,46432,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,69511,2,0.33,6,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3009,59019,1,8100,1,0,1,58644.00,58958.50,11761.50,0.00,72.50,75.00,11.33,11.50,6,95943,2,1.96,39,ll_legit,0,33,44,0
10.0.0.13,10.0.1.13,59019,3009,1,765,0,0,0,152.60,153.00,17140.00,17140.00,0.00,0.00,0.00,0.00,5,93421,2,0.19,3,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3009,59019,1,9450,2,0,2,81211.29,81097.00,70569.00,70569.00,84.14,97.00,15.86,16.00,7,130308,3,2.29,45,ll_legit,0,34,45,0
10.0.0.13,10.0.1.13,59019,3009,1,918,0,0,0,153.00,152.50,71762.00,71762.00,0.00,0.00,0.00,0.00,6,127602,3,0.22,4,ll_legit,0,7,45,0
10.0.1.13,10.0.0.13,3009,59019,1,8100,2,0,2,98054.00,97769.50,70569.00,70569.00,78.50,83.50,19.50,19.50,6,160426,4,1.96,39,ll_legit,0,35,46,0
10.0.0.13,10.0.1.13,59019,3009,1,918,0,0,0,152.17,152.00,71762.00,71762.00,0.00,0.00,0.00,0.00,6,163013,4,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,59019,3009,1,918,0,0,0,153.17,153.50,71762.00,71762.00,0.00,0.00,0.00,0.00,6,193396,5,0.22,4,ll_legit,0,6,47,0
