window-id,queue-size-CL,queue-size-LL,10.0.0.13:58186 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58186,10.0.0.13:52682 -> 10.0.1.13:3002,10.0.0.13:39504 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:52682,10.0.1.13:3001 -> 10.0.0.13:39504,10.0.0.13:54796 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:54796,10.0.0.13:45321 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45321,10.0.0.13:49319 -> 10.0.1.13:1000
0,0,12,4,8,,,,,,,,,
1,0,11,1,10,,,,,,,,,
2,0,26,1,19,1,1,4,,,,,,
3,0,30,2,20,,,4,4,,,,,
4,0,31,3,19,,,4,4,1,,,,
5,0,31,1,18,,,4,4,,4,,,
6,0,33,3,18,,,4,4,,4,,,
7,0,29,1,16,,,4,4,,4,,,
8,0,28,1,15,,,4,4,,4,,,
9,0,32,2,15,1,,6,4,,4,,,
10,0,33,1,15,,1,6,6,,4,,,
11,0,32,1,15,,,6,6,,4,,,
12,0,37,3,15,,,6,6,1,6,,,
13,0,35,1,16,,,6,6,,6,,,
14,0,39,,15,3,,9,6,,6,,,
15,0,36,,15,1,,8,6,,6,,,
16,0,37,,15,1,,9,6,,6,,,
17,0,46,2,18,,,9,6,,6,1,4,
18,0,47,1,17,,1,10,8,,6,,4,
19,0,47,,16,,1,11,9,,6,,4,
20,0,51,,16,,3,12,7,1,8,,4,
21,0,48,,16,,,13,7,,8,,4,
22,0,48,1,15,,,13,7,,8,,4,
23,0,49,,14,,,14,7,1,9,,4,
24,0,55,,13,,,15,8,3,9,1,6,
25,0,52,,13,,,15,9,,9,,6,
26,0,52,1,13,,,15,9,,8,,6,
28,0,52,,11,1,,14,11,,9,,6,
29,0,52,1,10,,,14,12,,9,,6,
30,0,52,1,10,,,14,11,,10,,6,
31,0,54,1,10,,1,14,11,,11,,6,
