src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60018,3003,1,3623,0,0,0,219.40,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21324,0,0.88,43,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,37954,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3120,0,0.33,16,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3003,60018,1,3579,0,0,0,12157.00,12299.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29977,0,0.87,43,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,37094,3001,1,1350,0,0,0,759.00,759.00,0.00,0.00,0.00,0.00,1.00,1.00,1,20652,0,0.33,16,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3003,60018,1,153,0,0,0,39899.00,39899.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48223,1,0.04,1,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,60018,3003,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49088,1,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,37954,1,1350,0,0,0,52020.00,52020.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60422,1,0.33,16,ll_legit,0,5,29,0
10.0.0.13,10.0.1.13,37954,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61759,1,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,37954,3000,1,2122,0,0,0,152.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,3,81867,2,0.51,25,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3000,37954,1,1636,0,0,0,80915.00,80915.00,0.00,0.00,8.50,8.50,6.50,6.50,2,96972,2,0.40,19,ll_legit,0,14,43,0
10.0.0.13,10.0.1.13,59882,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90875,2,0.33,16,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,60018,3003,1,459,0,0,0,150.00,150.00,90953.00,90953.00,0.00,0.00,0.00,0.00,3,124363,3,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3003,60018,1,1350,0,0,0,100443.00,100443.00,0.00,0.00,36.00,36.00,8.00,8.00,1,121346,3,0.33,16,ll_legit,0,18,44,0
10.0.0.13,10.0.1.13,60018,3003,1,1957,0,0,0,151.25,151.00,90953.00,90953.00,0.00,0.00,0.00,0.00,4,160879,4,0.47,23,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3003,60018,1,2700,1,0,1,130355.50,130355.50,0.00,0.00,88.50,88.50,10.50,10.50,2,157948,4,0.65,32,ll_legit,0,17,46,0
10.0.0.13,10.0.1.13,60018,3003,1,612,0,0,0,151.25,150.50,90953.00,90953.00,0.00,0.00,0.00,0.00,4,197539,5,0.15,7,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3003,60018,1,2700,1,0,1,165644.50,165644.50,0.00,0.00,86.50,86.50,13.50,13.50,2,194518,5,0.65,32,ll_legit,0,15,44,0
10.0.0.13,10.0.1.13,60018,3003,1,306,0,0,0,151.00,151.00,90953.00,90953.00,0.00,0.00,0.00,0.00,2,222169,6,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3003,60018,1,1350,1,0,1,194287.00,194287.00,0.00,0.00,100.00,100.00,16.00,16.00,1,218925,6,0.33,16,ll_legit,0,15,42,0
10.0.0.13,10.0.1.13,60018,3003,1,459,0,0,0,151.00,151.00,90953.00,90953.00,0.00,0.00,0.00,0.00,3,258605,7,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3003,60018,1,2700,1,0,1,223301.50,223301.50,0.00,0.00,92.50,92.50,18.50,18.50,2,255532,7,0.65,32,ll_legit,0,16,45,0
10.0.0.13,10.0.1.13,37094,3001,1,1932,0,0,0,151.67,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,293307,8,0.47,23,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,60018,3003,1,153,0,0,0,167.00,167.00,90953.00,90953.00,0.00,0.00,1.00,1.00,1,270779,8,0.04,1,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3001,37094,1,2229,2,0,2,258100.50,258100.50,0.00,0.00,100.00,100.00,21.50,21.50,2,292102,8,0.54,27,ll_legit,0,7,47,0
10.0.1.13,10.0.0.13,3001,37094,1,1636,2,0,2,281289.00,281289.00,0.00,0.00,100.00,100.00,23.50,23.50,2,316474,9,0.40,19,ll_legit,0,6,43,0
10.0.0.13,10.0.1.13,37094,3001,1,1538,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,310942,9,0.37,18,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3003,60018,1,1350,1,0,1,272251.00,272251.00,0.00,0.00,100.00,100.00,22.00,22.00,1,328677,9,0.33,16,ll_legit,0,13,43,0
10.0.1.13,10.0.0.13,3003,60018,1,1350,1,0,1,284407.00,284407.00,0.00,0.00,100.00,100.00,23.00,23.00,1,340878,10,0.33,16,ll_legit,0,15,48,0
10.0.0.13,10.0.1.13,59882,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,341650,10,0.33,16,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,60018,3003,1,153,0,0,0,151.00,151.00,90953.00,90953.00,0.00,0.00,0.00,0.00,1,344757,10,0.04,1,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3000,37954,1,153,1,0,1,290521.00,290521.00,0.00,0.00,100.00,100.00,23.00,23.00,1,353081,10,0.04,1,ll_legit,0,18,48,0
10.0.0.13,10.0.1.13,37954,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,354023,10,0.04,1,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,37954,3000,1,459,0,0,0,105.33,84.00,288664.00,288664.00,0.00,0.00,0.00,0.00,3,389953,11,0.11,5,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,60018,3003,1,153,0,0,0,149.00,149.00,90953.00,90953.00,0.00,0.00,0.00,0.00,1,376419,11,0.04,1,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3000,37954,1,2700,2,0,2,308710.50,308710.50,0.00,0.00,100.00,100.00,24.50,24.50,2,389683,11,0.65,32,ll_legit,0,18,50,0
10.0.1.13,10.0.0.13,3000,37954,1,4050,3,0,3,333904.00,335405.00,0.00,0.00,100.00,100.00,27.00,27.00,3,426313,12,0.98,49,ll_legit,0,15,47,0
10.0.0.13,10.0.1.13,37954,3000,1,306,0,0,0,151.50,151.50,288664.00,288664.00,0.00,0.00,0.00,0.00,2,424933,12,0.07,3,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3000,37954,1,2700,2,0,2,352661.00,352661.00,0.00,0.00,100.00,100.00,28.50,28.50,2,450715,13,0.65,32,ll_legit,0,12,45,0
10.0.0.13,10.0.1.13,37954,3000,1,153,0,0,0,151.00,151.00,288664.00,288664.00,0.00,0.00,0.00,0.00,1,450237,13,0.04,1,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3000,37954,1,2700,2,0,2,374450.00,374450.00,0.00,0.00,100.00,100.00,30.50,30.50,2,475058,14,0.65,32,ll_legit,0,12,49,0
10.0.0.13,10.0.1.13,37954,3000,1,306,0,0,0,149.50,149.50,288664.00,288664.00,0.00,0.00,0.00,0.00,2,486275,14,0.07,3,ll_legit,0,3,49,0
10.0.1.13,10.0.0.13,3004,59882,1,1350,1,0,1,390170.00,390170.00,0.00,0.00,100.00,100.00,31.00,31.00,1,487219,14,0.33,16,ll_legit,0,7,49,0
10.0.0.13,10.0.1.13,59882,3004,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,488374,14,0.04,1,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,59882,3004,1,2270,0,0,0,166.75,155.00,0.00,0.00,0.00,0.00,0.25,0.00,4,524712,15,0.55,27,ll_legit,0,4,52,0
10.0.1.13,10.0.0.13,3004,59882,1,1636,2,0,2,419461.50,419461.50,0.00,0.00,100.00,100.00,33.50,33.50,2,523815,15,0.40,19,ll_legit,0,9,52,0
