window-id,queue-size-CL,queue-size-LL,10.0.0.13:60018 -> 10.0.1.13:3003,10.0.0.13:37954 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:60018,10.0.0.13:37094 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:37954,10.0.1.13:3001 -> 10.0.0.13:37094,10.0.0.13:59882 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:59882,10.0.0.13:57046 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57046,10.0.0.13:57007 -> 10.0.1.13:1000
0,0,34,5,1,19,1,4,4,,,,,
1,0,29,1,1,18,,5,4,,,,,
2,0,43,,3,17,,14,4,1,4,,,
3,0,44,3,,18,,15,4,,4,,,
4,0,46,4,,17,,17,4,,4,,,
5,0,44,4,,15,,17,4,,4,,,
6,0,42,2,,15,,17,4,,4,,,
7,0,45,3,,16,,18,4,,4,,,
8,0,47,1,,14,3,18,7,,4,,,
9,0,43,,,13,2,18,6,,4,,,
10,0,48,2,1,15,,18,5,1,6,,,
11,0,50,1,3,15,,18,7,,6,,,
12,0,47,,3,15,,15,8,,6,,,
13,0,45,,2,15,,12,10,,6,,,
14,0,49,,3,15,,12,11,1,7,,,
15,0,52,,,15,,11,13,4,9,,,
16,0,49,1,1,15,,12,13,,7,,,
17,0,53,,2,14,,11,13,,8,1,4,
18,0,52,,1,14,,10,14,,9,,4,
19,0,52,1,1,12,,10,14,,10,,4,
20,0,51,2,,10,,10,14,,11,,4,
21,0,51,2,1,9,,9,14,,12,,4,
22,0,50,1,,7,1,10,14,,13,,4,
23,0,52,1,,8,1,11,13,,14,,4,
24,0,54,2,,10,1,11,11,,15,,4,
25,0,53,,,8,1,11,10,1,15,1,6,
26,0,51,1,,9,1,11,10,,13,,6,
27,0,48,,,8,1,10,10,,13,,6,
28,0,47,,,7,1,10,10,,13,,6,
29,0,49,,1,7,1,9,10,1,14,,6,
30,0,46,,1,7,,8,9,1,14,,6,
31,0,47,,,7,1,7,10,2,14,,6,
32,0,47,,1,7,1,7,10,,12,1,8,
33,0,44,,1,7,,7,9,1,11,,8,
34,0,45,,,7,,6,9,1,10,4,8,
35,0,42,,,7,,6,9,1,10,1,8,
36,0,43,,1,7,1,7,9,1,10,,7,
37,0,42,,1,7,,6,9,1,10,,8,
38,0,47,2,1,9,,6,9,1,10,,9,
39,0,47,1,1,7,,8,9,1,11,,9,
40,0,45,,1,7,,8,9,,10,,10,
41,0,49,2,,9,,7,9,1,10,,11,
42,0,47,1,,8,,7,8,1,11,,11,
43,0,48,1,,9,1,7,8,,10,1,11,
44,0,47,,,8,1,7,10,,10,,11,
45,0,50,,,8,1,7,10,1,11,,12,
46,0,46,,,8,,7,8,1,10,,12,
47,0,48,,,8,1,7,9,,9,1,13,
48,0,49,,1,8,,8,8,,9,2,13,
49,0,44,,,8,,7,8,,9,1,11,
50,0,47,,1,8,1,8,8,1,10,,10,
51,0,46,,1,8,,8,8,1,10,1,9,
52,0,46,1,1,9,,7,8,1,10,,9,
53,0,44,1,,9,,7,8,,9,1,9,
54,0,46,,2,8,,8,8,1,11,,8,
55,0,42,1,,8,,7,8,,9,1,8,
56,0,44,1,1,7,,7,8,1,10,,9,
57,0,42,1,,6,,7,8,,9,1,10,
58,0,43,1,,6,,7,8,1,9,1,10,
59,0,42,2,,7,,7,8,,9,,9,
60,0,45,,,6,2,7,10,,9,1,10,
61,0,42,,,6,1,7,8,1,10,,9,
62,0,41,,,6,,7,6,1,10,1,10,
63,0,40,,,6,1,7,8,,9,,9,
64,0,43,,1,6,,8,7,,9,2,10,
65,0,42,,1,6,1,9,8,,9,,8,
66,0,41,,1,6,,8,7,1,10,,8,
67,0,42,1,1,7,,7,7,2,9,,8,
68,0,39,1,1,7,,7,7,,8,,8,
69,0,35,,,6,,5,7,1,8,,8,
70,0,36,,,6,,5,7,,6,2,10,
71,0,38,,1,6,,5,7,1,8,1,9,
72,0,38,1,,7,,5,7,1,7,1,9,
73,0,38,3,,8,,5,7,,7,,8,
74,0,37,,,6,2,5,9,,7,,8,
75,0,37,,,6,,5,7,1,8,1,9,
76,0,38,,,6,1,5,7,1,8,1,9,
77,0,36,,,6,1,5,8,,7,,9,
78,0,38,,1,6,,6,6,,7,2,10,
79,0,39,,1,6,1,8,7,,7,,9,
80,0,39,1,,7,,6,7,1,8,,9,
81,0,40,1,1,8,,7,7,,7,,9,
82,0,40,,1,7,,7,7,,7,2,9,
83,0,37,,,7,,6,7,1,8,,8,
84,0,41,1,,8,,6,7,2,9,1,7,
85,0,38,2,,8,,6,7,,8,1,6,
86,0,35,1,,5,1,6,8,,8,,6,
87,0,36,,,5,1,6,7,,8,1,8,
88,0,38,,,5,,6,7,2,10,1,7,
89,0,36,,,5,3,6,7,,9,,6,
90,0,35,,,5,,6,5,,9,2,8,
91,0,36,,1,5,1,6,7,,9,,7,
92,0,36,,2,5,,8,5,,9,,7,
93,0,36,1,,6,,6,5,1,10,,7,
94,0,36,2,,7,,6,5,,9,,7,
95,0,38,,2,5,,8,5,,9,1,8,
96,0,35,,,5,,7,5,2,9,,7,
97,0,35,2,,7,,7,5,1,6,,7,
98,0,33,,,5,1,7,7,,6,,7,
99,0,35,,,5,,7,5,1,8,1,8,
100,0,34,,,5,,7,5,1,7,1,8,
101,0,35,,,5,1,7,6,,6,1,9,
102,0,34,,1,5,,8,5,,6,1,8,
103,0,35,,1,5,2,7,7,,6,,7,
104,0,34,,2,5,,8,6,,6,,7,
105,0,36,2,,7,,6,6,1,7,,7,
106,0,34,1,1,7,,6,6,,6,,7,
107,0,33,,,6,,6,6,,6,1,8,
108,0,37,1,1,8,,6,6,1,7,,7,
109,0,35,,,6,2,6,8,,6,,7,
110,0,31,,,6,,6,6,,6,1,6,
111,0,36,,,6,,6,6,2,9,1,6,
112,0,38,,,6,2,6,8,,7,1,8,
113,0,34,,,6,,6,7,,7,1,7,
114,0,37,,1,6,2,6,9,,7,,6,
115,0,33,,1,6,,6,7,,7,,6,
116,0,36,1,,8,,5,7,1,8,,6,
117,0,32,1,,6,,5,7,,7,,6,
118,0,33,,1,4,,7,7,,7,1,6,
119,0,36,1,1,5,,6,7,1,8,1,6,
120,0,34,1,,6,1,6,7,,7,,6,
121,0,30,,,5,,6,5,1,7,,6,
122,0,32,,,5,,6,5,2,6,1,7,
123,0,29,,,5,1,6,6,,5,,6,
124,0,32,,,5,,6,4,,5,3,9,
125,0,30,,,5,1,6,7,,5,,6,
126,0,29,,1,5,1,6,5,,5,,6,
127,0,29,,,5,,4,5,1,8,,6,
128,0,31,2,1,6,,5,5,,6,,6,
129,0,29,,1,5,,6,5,,6,,6,
130,0,32,,1,5,,6,5,1,7,1,6,
131,0,31,2,,7,,5,5,,6,,6,
132,0,33,,,5,,5,5,2,7,1,8,
133,0,32,,,5,1,5,6,,6,1,8,
134,0,32,,,5,,5,5,,6,3,8,
135,0,30,,,5,2,5,6,,6,,6,
136,0,32,,,5,1,5,6,1,8,,6,
137,0,34,2,,8,,5,6,1,6,,6,
138,0,32,,1,6,,7,6,,6,,6,
139,0,33,,1,6,,6,6,,6,1,7,
140,0,35,1,1,6,,6,6,1,8,,6,
141,0,31,1,,5,,6,6,,7,,6,
142,0,34,,,4,,6,6,2,8,1,7,
143,0,37,,,4,1,6,7,,7,3,9,
144,0,31,,,4,1,6,6,,7,,7,
145,0,30,,,4,1,6,6,,7,,6,
146,0,30,,,4,1,6,5,1,7,,6,
147,0,32,1,,7,,6,5,1,6,,6,
148,0,30,1,1,6,,6,5,,5,,6,
149,0,27,,1,5,,5,5,,5,,6,
150,0,32,,2,5,,7,5,,5,1,7,
151,0,31,1,,5,,5,5,1,8,,6,
152,0,30,,,5,,5,5,1,7,1,6,
153,0,31,,,5,,5,5,1,6,2,7,
154,0,33,,,5,1,5,5,,6,2,9,
155,0,31,,,5,2,5,7,,6,,6,
156,0,29,,,5,1,5,6,,6,,6,
157,0,33,2,,8,,5,5,1,6,,6,
158,0,32,1,1,7,,6,5,,6,,6,
159,0,33,,1,6,,7,5,,6,1,7,
160,0,34,,2,6,,8,5,,6,,7,
161,0,34,,,6,,6,5,2,8,,7,
162,0,36,1,,6,,6,5,2,8,1,7,
163,0,33,,,6,,6,5,,7,2,7,
164,0,34,,,6,1,6,7,,7,1,6,
165,0,34,,,6,2,6,7,,7,1,5,
166,0,30,,,6,1,6,5,,7,,5,
167,0,32,2,,7,,6,4,1,7,,5,
168,0,29,1,,6,,6,4,,7,,5,
169,0,32,,1,5,,6,4,,7,1,8,
170,0,31,,2,5,,7,4,,7,,6,
171,0,29,,1,5,,6,4,,7,,6,
172,0,30,,,5,,5,4,2,8,,6,
173,0,32,1,,5,,5,4,2,9,,6,
174,0,29,,,5,1,5,4,,6,1,7,
175,0,30,,,5,,5,5,,6,1,8,
176,0,31,,,5,2,5,7,,6,,6,
177,0,32,1,,7,,5,5,1,7,,6,
178,0,30,1,,6,,5,5,,7,,6,
179,0,32,,1,5,,5,5,,7,1,8,
180,0,32,,1,5,,7,5,,7,1,6,
181,0,30,,1,5,,6,5,,7,,6,
182,0,33,1,,7,,5,5,2,7,,6,
183,0,34,,,6,,5,5,2,8,1,7,
184,0,31,,,6,1,5,7,,6,,6,
185,0,30,,,6,1,5,5,,6,1,6,
186,0,30,,,6,1,5,8,,6,,4,
187,0,30,1,,6,,5,6,1,7,,4,
188,0,28,2,,5,,5,6,,6,,4,
189,0,32,,1,4,,7,6,,6,1,7,
190,0,30,,1,4,,6,6,,6,1,6,
191,0,28,,1,4,,6,6,,6,,5,
192,0,30,1,,6,,4,6,1,7,,5,
193,0,32,1,,5,,4,6,2,9,,5,
194,0,30,,,5,1,4,6,1,6,1,6,
195,0,27,,,5,1,4,6,,6,,5,
196,0,28,,,5,1,4,7,,6,,5,
197,0,30,1,,7,,4,5,2,6,,5,
198,0,28,,1,5,,7,5,,5,,5,
199,0,27,,,5,,5,5,,5,1,6,
200,0,30,,1,5,,6,5,,5,1,7,
201,0,31,,1,5,,5,5,1,8,,6,
202,0,29,1,,6,,5,5,,6,,6,
203,0,35,1,,6,,5,5,2,8,1,7,
204,0,31,,,6,1,5,7,,6,,6,
205,0,32,,,6,3,5,6,,6,,6,
206,0,32,1,,6,,5,6,1,7,,6,
207,0,31,,2,4,,7,6,,6,,6,
208,0,30,,1,4,,6,6,,6,1,6,
209,0,31,,,4,,6,6,,6,2,7,
210,0,30,,1,4,,8,6,,6,,5,
211,0,32,,,4,,6,6,3,8,,5,
212,0,32,2,,5,,6,6,1,7,,5,
213,0,34,2,,7,,6,6,,6,1,6,
214,0,32,,,5,1,6,6,1,8,,5,
215,0,30,,,5,1,6,6,,7,,5,
216,0,30,,,5,1,6,6,,7,,5,
217,0,30,,1,5,,6,5,1,7,,5,
218,0,31,,1,5,,5,5,,7,1,7,
219,0,31,,,5,,4,5,,7,2,8,
220,0,31,,1,5,,7,5,,7,,6,
221,0,30,,,5,,5,5,2,7,,6,
222,0,30,1,,6,,5,5,1,6,,6,
223,0,31,1,,7,,5,5,,5,1,7,
224,0,31,1,,7,,5,5,1,6,,6,
225,0,32,,,6,1,5,7,1,6,,6,
226,0,31,,,6,2,5,6,,6,,6,
227,0,34,,1,6,1,6,6,1,7,,6,
228,0,33,,1,6,,5,6,,6,1,8,
229,0,31,,,6,,5,6,,6,2,6,
230,0,32,,1,6,,7,6,,6,1,5,
231,0,33,1,1,6,,6,6,1,7,,5,
232,0,29,,,4,,6,6,1,7,,5,
233,0,33,2,,6,,6,6,,6,1,6,
234,0,32,1,,6,,6,6,1,7,,5,
235,0,32,,,5,1,6,7,1,7,,5,
236,0,28,,,5,1,6,5,,6,,5,
237,0,31,,,5,2,6,7,,6,,5,
238,0,32,,1,5,,8,5,1,7,,5,
239,0,32,,,5,,6,5,,7,2,7,
240,0,32,,1,5,,6,5,,7,1,7,
241,0,31,,2,5,,6,5,,7,,6,
242,0,30,,,5,,4,5,2,8,,6,
243,0,30,1,,5,,4,5,,7,1,7,
244,0,32,2,,8,,4,5,,7,,6,
245,0,32,,,6,,4,5,3,8,,6,
246,0,29,,,6,1,4,6,,6,,6,
247,0,31,,,6,2,4,7,,6,,6,
248,0,33,,1,6,,7,5,1,7,,6,
249,0,30,,,6,,5,5,,6,1,7,
250,0,33,,,6,,5,5,,6,2,9,
