src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33175,3001,1,3776,0,0,0,138.83,136.00,0.00,0.00,0.00,0.00,0.00,0.00,6,24229,0,0.92,18,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3001,33175,1,6718,0,0,0,10623.14,13295.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32624,0,1.63,32,ll_legit,0,14,25,0
10.0.0.13,10.0.1.13,49817,3000,1,1350,0,0,0,55.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8716,0,0.33,6,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,33175,3001,1,459,0,0,0,121.00,153.00,19621.00,19621.00,0.00,0.00,0.00,0.00,3,58374,1,0.11,2,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3001,33175,1,4050,0,0,0,29230.33,28074.00,0.00,0.00,11.33,8.00,5.67,5.00,3,52267,1,0.98,19,ll_legit,0,24,42,0
10.0.1.13,10.0.0.13,3000,49817,1,3579,0,0,0,40244.00,41208.00,0.00,0.00,30.33,32.00,7.67,8.00,3,62596,1,0.87,17,ll_legit,0,10,42,0
10.0.0.13,10.0.1.13,49817,3000,1,2273,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,4,64662,1,0.55,11,ll_legit,0,4,42,0
10.0.0.13,10.0.1.13,49817,3000,1,207,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,68635,2,0.05,1,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3001,33175,1,8100,1,0,1,58461.83,58044.00,21752.67,0.00,61.33,63.00,11.17,11.00,6,97888,2,1.96,39,ll_legit,0,29,50,0
10.0.0.13,10.0.1.13,33175,3001,1,459,0,0,0,151.33,151.00,34555.67,19621.00,0.00,0.00,0.00,0.00,3,97593,2,0.11,2,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,33175,3001,1,459,0,0,0,151.33,151.00,64425.00,64425.00,0.00,0.00,0.00,0.00,3,123857,3,0.11,2,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3001,33175,1,6750,1,0,1,74554.00,72876.00,65258.00,65258.00,75.40,85.00,14.40,14.00,5,126964,3,1.64,32,ll_legit,0,29,50,0
10.0.0.13,10.0.1.13,33175,3001,1,612,0,0,0,152.75,152.50,64425.00,64425.00,0.00,0.00,0.00,0.00,4,163132,4,0.15,2,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3001,33175,1,6750,2,0,2,98740.40,96866.00,65258.00,65258.00,75.20,69.00,19.40,19.00,5,162212,4,1.64,32,ll_legit,0,30,53,0
10.0.1.13,10.0.0.13,3000,49817,1,153,0,0,0,100378.00,100378.00,0.00,0.00,32.00,32.00,20.00,20.00,1,151882,4,0.04,0,ll_legit,0,18,53,0
