window-id,queue-size-CL,queue-size-LL,10.0.0.13:33175 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33175,10.0.0.13:49817 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49817,10.0.0.13:48510 -> 10.0.1.13:1000
0,0,25,6,14,1,4,
1,0,42,4,24,4,10,
2,0,50,3,29,1,17,
3,0,50,3,29,,18,
4,0,53,4,30,1,18,
5,0,53,2,27,2,22,
6,0,54,,24,4,26,
7,0,55,2,27,2,24,
8,0,51,3,24,1,23,
9,0,46,2,20,1,23,
10,0,44,4,19,,21,
11,0,39,3,14,1,21,
12,0,41,,13,3,25,
13,0,41,,14,4,23,
14,0,40,3,17,1,19,
15,0,40,2,16,2,20,
16,0,38,3,15,1,19,
17,0,35,1,13,3,18,
18,0,35,2,15,3,15,
19,0,32,3,15,2,12,
20,0,29,4,12,1,12,
21,0,30,3,12,3,12,
22,0,28,4,12,1,11,
23,0,26,3,10,2,11,
24,0,25,3,10,1,11,
25,0,23,3,8,2,10,
26,0,21,4,7,1,9,
27,0,20,2,8,3,7,
28,0,18,2,8,1,7,
29,0,22,3,11,2,6,
30,0,22,3,9,2,8,
31,0,19,3,8,1,7,
32,0,23,3,9,2,9,
33,0,24,3,8,2,11,
34,0,22,3,8,2,9,
35,0,24,1,7,3,13,
36,0,22,2,8,2,10,
37,0,20,2,6,2,10,
38,0,22,2,9,2,9,
39,0,22,1,7,3,11,
40,0,23,2,9,2,10,
41,0,26,2,10,2,12,
42,0,21,1,7,1,12,
43,0,25,3,9,2,11,
44,0,17,1,6,1,9,
45,0,7,,3,,4,
49,0,21,3,8,3,7,
50,0,22,4,12,,6,
51,0,22,1,9,2,10,
52,0,23,3,12,1,7,
53,0,22,2,11,1,8,
54,0,24,3,11,1,9,
55,0,21,2,11,1,7,
56,0,22,3,9,1,9,
57,0,23,2,11,1,9,
58,0,24,2,7,2,13,
59,0,26,4,13,1,8,
60,0,23,1,6,2,14,
61,0,25,4,11,1,9,
62,0,21,,6,2,13,
63,0,23,3,10,2,8,
64,0,25,3,7,3,12,
65,0,18,2,8,1,7,
66,0,20,2,9,2,7,
67,0,23,2,8,2,11,
68,0,18,3,9,,6,
69,0,22,2,8,3,9,
70,0,24,2,9,2,11,
71,0,20,4,10,,6,
72,0,23,2,7,3,11,
73,0,20,2,7,1,10,
74,0,25,3,9,2,11,
75,0,22,2,7,3,10,
76,0,23,3,11,1,8,
77,0,25,3,12,2,8,
78,0,22,2,11,1,8,
79,0,25,3,12,2,8,
80,0,20,3,8,2,7,
81,0,21,3,10,2,6,
82,0,23,2,10,2,9,
83,0,20,3,9,1,7,
84,0,19,3,9,1,6,
85,0,23,2,8,2,11,
86,0,23,4,10,1,8,
87,0,22,2,7,2,11,
88,0,22,4,8,1,9,
89,0,22,1,7,2,12,
90,0,23,2,9,2,10,
91,0,25,2,10,3,10,
92,0,20,1,9,1,9,
93,0,21,3,11,1,6,
94,0,22,1,6,2,13,
95,0,21,3,11,,7,
96,0,23,1,8,3,11,
97,0,16,2,7,1,6,
98,0,19,2,9,1,7,
99,0,20,1,8,2,9,
100,0,19,2,7,1,9,
101,0,19,3,9,1,6,
102,0,21,1,7,2,11,
103,0,22,2,8,2,10,
104,0,21,3,11,1,6,
105,0,24,2,9,2,11,
106,0,19,3,10,,6,
107,0,21,1,7,2,11,
108,0,22,2,7,2,11,
109,0,21,3,11,1,6,
110,0,22,2,7,2,11,
111,0,19,1,8,1,9,
112,0,23,4,13,1,5,
113,0,21,1,9,2,9,
114,0,23,3,11,1,8,
115,0,23,2,12,1,8,
116,0,23,2,7,2,12,
117,0,23,3,11,1,8,
118,0,24,1,7,3,13,
119,0,23,3,11,1,8,
120,0,22,1,9,2,10,
121,0,21,3,8,1,9,
122,0,20,2,9,1,8,
123,0,22,1,6,2,13,
124,0,23,4,12,,7,
125,0,23,1,9,3,10,
126,0,22,3,9,1,9,
127,0,24,3,10,2,9,
128,0,20,2,10,1,7,
129,0,19,2,8,2,7,
130,0,21,2,7,3,9,
131,0,22,3,9,2,8,
132,0,24,2,8,3,11,
133,0,16,1,7,1,7,
134,0,22,3,11,2,6,
135,0,23,2,8,3,10,
136,0,20,2,10,1,7,
137,0,25,3,13,2,7,
138,0,24,3,10,2,9,
139,0,25,4,14,1,6,
140,0,22,2,10,2,8,
141,0,25,6,11,2,6,
142,0,22,3,9,2,8,
143,0,24,3,9,3,9,
144,0,28,4,10,3,11,
145,0,28,3,13,2,10,
146,0,24,2,10,2,10,
147,0,23,4,11,1,7,
148,0,20,2,10,1,7,
149,0,21,2,11,1,7,
150,0,20,1,7,2,10,
151,0,19,4,9,1,5,
152,0,21,2,8,2,9,
153,0,19,1,5,2,11,
154,0,25,3,10,2,10,
155,0,22,3,7,2,10,
156,0,24,3,7,2,12,
157,0,24,4,8,2,10,
158,0,19,,6,2,11,
159,0,25,5,11,2,7,
160,0,24,2,9,2,11,
161,0,23,3,10,2,8,
162,0,22,2,11,1,8,
163,0,24,3,10,2,9,
164,0,23,4,11,1,7,
165,0,23,2,8,3,10,
166,0,25,4,12,1,8,
167,0,24,1,8,2,13,
