window-id,queue-size-CL,queue-size-LL,10.0.0.13:46665 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46665,10.0.0.13:51397 -> 10.0.1.13:3001,10.0.0.13:58902 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:51397,10.0.1.13:3004 -> 10.0.0.13:58902,10.0.0.13:45105 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45105,10.0.0.13:48252 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:48252,10.0.0.13:56615 -> 10.0.1.13:1000
0,0,35,6,19,1,1,4,4,,,,,
1,0,45,8,29,,,4,4,,,,,
2,0,48,6,34,,,4,4,,,,,
3,0,69,,28,5,3,20,8,1,4,,,
4,0,72,4,30,,1,17,11,,4,1,4,
5,0,67,4,24,,,17,14,,4,,4,
6,0,65,3,21,,,19,14,,4,,4,
7,0,65,4,19,,,19,15,,4,,4,
8,0,65,2,16,3,,21,15,,4,,4,
9,0,66,,16,4,,23,15,,4,,4,
10,0,67,,16,2,,19,16,3,7,,4,
11,0,72,,16,1,3,19,19,1,6,1,6,
12,0,73,1,17,,2,17,19,,7,3,7,
13,0,71,,16,,2,17,18,,9,2,7,
14,0,73,2,16,2,2,19,15,,10,,7,
15,0,73,3,18,,,18,14,,12,,8,
16,0,76,3,14,1,1,18,16,,14,,9,
17,0,72,2,12,2,,15,16,,14,,11,
18,0,74,,12,2,1,13,16,3,15,,12,
19,0,72,,14,3,1,12,15,2,12,,13,
20,0,66,,14,1,2,10,12,1,10,1,15,
21,0,64,1,14,,2,10,10,1,10,2,14,
22,0,66,,14,,2,11,10,2,11,3,13,
23,0,63,2,15,1,1,12,8,1,11,1,11,
24,0,60,2,13,1,2,11,8,1,11,1,10,
25,0,56,2,11,,1,11,7,2,11,1,10,
26,0,57,3,11,1,1,13,6,,10,2,10,
27,0,57,3,9,2,,13,7,,10,2,11,
28,0,55,1,7,2,,11,8,1,10,2,13,
29,0,52,,7,1,1,11,9,2,11,,10,
30,0,49,1,8,1,1,10,8,1,9,1,9,
31,0,52,3,9,1,2,9,7,2,7,1,11,
32,0,46,1,7,1,1,10,7,1,7,1,10,
33,0,50,,7,3,1,9,8,,7,2,13,
34,0,49,2,8,1,1,8,8,1,9,1,10,
35,0,46,1,8,2,2,9,7,1,7,,9,
36,0,48,1,9,1,1,9,7,2,7,2,9,
37,0,45,2,7,2,1,10,7,1,7,1,7,
38,0,42,1,7,,2,8,6,1,7,1,9,
39,0,45,1,7,1,2,9,7,1,7,2,8,
40,0,47,2,8,2,1,11,8,1,7,,7,
41,0,50,2,9,1,1,9,8,2,7,2,9,
42,0,49,,7,2,2,10,9,2,8,1,8,
43,0,50,1,8,,1,9,8,,7,3,13,
44,0,46,1,6,1,1,10,8,1,9,,9,
45,0,49,2,8,2,1,10,9,1,7,,9,
46,0,42,1,8,,,6,7,1,8,1,10,
47,0,46,1,8,3,1,10,7,1,7,,8,
48,0,39,1,8,,1,7,6,1,6,1,8,
49,0,41,,7,,1,7,5,1,7,3,10,
50,0,40,1,8,1,2,7,8,1,6,,6,
51,0,41,3,7,2,,8,5,1,7,1,7,
52,0,40,,6,3,1,11,7,,6,,6,
53,0,45,1,7,,1,7,7,1,6,3,12,
54,0,41,1,7,1,1,8,8,1,7,,7,
55,0,46,2,8,1,1,9,6,2,8,1,8,
56,0,41,1,7,3,1,8,8,,6,,7,
57,0,41,2,7,1,,6,6,1,7,2,9,
58,0,37,,6,,2,6,7,1,6,2,7,
59,0,38,2,7,1,1,6,5,2,8,,6,
60,0,38,1,6,2,1,8,7,,5,1,7,
61,0,38,2,7,1,,8,5,1,6,1,7,
62,0,37,1,6,1,1,8,6,,5,2,7,
63,0,39,1,6,1,1,9,5,2,9,,5,
64,0,41,1,7,1,2,8,9,,6,1,6,
65,0,39,1,7,1,,6,6,1,7,2,8,
66,0,39,1,7,1,1,7,7,1,6,1,7,
67,0,41,1,7,1,1,8,7,2,8,,6,
68,0,37,,6,1,2,7,7,,5,1,8,
69,0,39,3,7,,1,6,5,,5,2,10,
70,0,41,1,6,1,1,8,6,2,7,1,8,
71,0,40,,5,2,1,10,7,1,7,,7,
72,0,39,1,5,1,2,8,8,,5,1,8,
73,0,38,3,6,,,7,5,,5,2,10,
74,0,36,,5,1,1,7,6,2,6,1,7,
75,0,33,,5,1,1,6,7,1,6,,6,
76,0,40,1,7,2,1,8,7,,4,2,8,
77,0,37,2,9,,1,6,6,,4,1,8,
78,0,40,,5,1,2,8,6,1,7,2,8,
79,0,36,1,7,1,,8,4,1,7,,7,
80,0,39,,5,2,1,8,7,,5,2,9,
81,0,39,1,8,,1,7,5,1,7,2,7,
82,0,36,,5,1,,8,5,2,6,1,8,
83,0,38,1,7,2,1,11,5,,5,,6,
84,0,41,1,6,1,2,8,8,,5,2,8,
85,0,40,1,7,,1,7,7,1,7,1,8,
86,0,38,,6,1,,8,6,1,8,1,7,
87,0,40,2,7,3,1,10,6,,5,,6,
88,0,39,1,6,1,2,7,6,,5,2,9,
89,0,42,2,8,,2,7,7,2,7,,7,
90,0,37,,6,,,7,5,1,7,2,9,
91,0,41,1,7,3,1,10,6,1,6,,6,
92,0,40,1,8,1,,7,5,,6,2,10,
93,0,39,2,7,,2,6,7,1,7,,7,
94,0,41,,5,,1,6,5,3,10,2,9,
95,0,41,1,7,2,1,9,7,,6,1,7,
96,0,42,1,7,1,,9,6,,6,2,10,
97,0,38,1,7,,2,7,6,1,7,,7,
98,0,44,1,8,1,1,8,4,3,8,2,8,
99,0,38,,6,1,1,9,7,,5,1,8,
100,0,40,1,8,1,,7,5,,5,2,11,
101,0,39,,5,,2,6,7,2,8,1,8,
102,0,39,2,9,1,,7,5,1,6,1,7,
103,0,38,,6,1,1,9,8,,5,1,7,
104,0,39,2,7,1,,8,5,,5,2,9,
105,0,43,1,6,,2,7,7,2,9,1,8,
106,0,39,2,8,1,,8,6,,5,1,8,
107,0,36,,6,1,1,8,5,1,5,1,8,
108,0,34,1,7,1,,6,4,,5,2,8,
109,0,37,,6,,1,6,6,2,7,1,8,
110,0,39,3,8,1,1,7,5,,6,1,7,
111,0,41,1,5,2,1,12,5,1,6,1,7,
112,0,37,,6,,1,7,8,1,7,1,6,
113,0,39,1,7,1,,8,5,1,7,1,8,
114,0,38,1,7,,2,7,6,1,6,1,7,
115,0,41,1,8,3,,10,6,,5,1,7,
116,0,37,,6,,1,6,7,1,6,2,8,
117,0,34,1,8,1,,7,4,1,7,,5,
118,0,42,,5,1,2,9,6,1,7,2,9,
119,0,36,2,9,1,,7,5,,6,,6,
120,0,39,,6,2,1,8,5,2,7,1,7,
121,0,35,1,5,,1,7,8,1,4,1,7,
122,0,37,1,5,1,1,8,6,,5,1,9,
123,0,38,3,8,2,,8,6,,5,,6,
124,0,40,,5,1,1,7,7,1,7,2,9,
125,0,34,,5,,1,6,6,1,8,,7,
126,0,36,1,7,1,1,8,5,,5,1,7,
127,0,42,3,8,1,,10,5,,5,1,9,
128,0,40,,6,1,1,8,7,1,8,1,7,
129,0,39,1,7,,2,7,8,1,6,1,6,
130,0,37,4,10,1,,7,5,,4,,6,
131,0,37,,6,2,,10,5,,4,1,9,
132,0,39,,6,,1,6,8,1,7,2,8,
133,0,40,3,9,,1,6,6,1,5,1,8,
134,0,36,2,7,1,,10,4,,5,,7,
135,0,40,,5,2,,8,4,1,8,2,10,
136,0,36,,5,,1,7,8,1,6,1,7,
137,0,41,5,8,,1,7,5,1,6,1,7,
138,0,37,,4,3,,11,5,,6,1,7,
139,0,36,,4,,,6,5,2,10,2,7,
