src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46665,3000,1,3776,0,0,0,134.00,130.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26201,0,0.92,18,ll_legit,0,6,35,0
10.0.1.13,10.0.0.13,3000,46665,1,5368,0,0,0,10387.50,11001.50,0.00,0.00,0.17,0.00,1.67,1.50,6,28632,0,1.30,26,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,51397,3001,1,1350,0,0,0,86.00,86.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18106,0,0.33,6,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,58902,3004,1,1350,0,0,0,174.00,174.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24962,0,0.33,6,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,46665,3000,1,1224,0,0,0,144.50,150.00,24421.00,24421.00,0.00,0.00,0.00,0.00,8,65520,1,0.30,5,ll_legit,0,8,45,0
10.0.1.13,10.0.0.13,3000,46665,1,8100,0,0,0,37518.83,37319.00,0.00,0.00,27.00,24.50,6.83,6.50,6,62831,1,1.96,39,ll_legit,0,29,45,0
10.0.0.13,10.0.1.13,46665,3000,1,918,0,0,0,149.83,150.00,24421.00,24421.00,0.00,0.00,0.00,0.00,6,94829,2,0.22,4,ll_legit,0,6,48,0
10.0.1.13,10.0.0.13,3000,46665,1,6750,1,0,1,62896.60,63473.00,0.00,0.00,72.40,79.00,12.00,12.00,5,92908,2,1.64,32,ll_legit,0,34,48,0
10.0.1.13,10.0.0.13,3001,51397,1,1350,0,0,0,73276.00,73276.00,0.00,0.00,76.00,76.00,14.00,14.00,1,98091,2,0.33,6,ll_legit,0,4,48,0
10.0.1.13,10.0.0.13,3001,51397,1,2515,1,0,1,82632.00,82959.00,0.00,0.00,84.00,100.00,16.00,16.00,3,112597,3,0.61,12,ll_legit,0,20,69,0
10.0.0.13,10.0.1.13,51397,3001,1,2344,0,0,0,282.50,127.50,0.00,0.00,0.00,0.00,0.25,0.00,4,114950,3,0.57,11,ll_legit,0,5,69,0
10.0.0.13,10.0.1.13,45105,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,107598,3,0.33,6,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,58902,1,3579,1,0,1,91805.33,92025.00,0.00,0.00,72.67,79.00,18.00,18.00,3,128114,3,0.87,17,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,58902,3004,1,2120,0,0,0,387.00,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,125070,3,0.51,10,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,58902,3004,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,134967,4,0.04,0,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3000,46665,1,6903,2,0,2,115162.17,114791.00,79484.00,119226.00,78.50,87.50,22.83,22.50,6,162419,4,1.67,33,ll_legit,0,30,72,0
10.0.0.13,10.0.1.13,46665,3000,1,612,0,0,0,120.50,120.00,72250.50,72250.50,0.00,0.00,0.00,0.00,4,163254,4,0.15,2,ll_legit,0,4,72,0
10.0.0.13,10.0.1.13,48252,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,143577,4,0.33,6,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3000,46665,1,8100,6,0,6,138247.50,138217.00,119226.00,119226.00,100.00,100.00,27.50,27.50,6,197713,5,1.96,39,ll_legit,0,24,67,0
10.0.0.13,10.0.1.13,46665,3000,1,612,0,0,0,120.75,121.00,120080.00,120080.00,0.00,0.00,0.00,0.00,4,195851,5,0.15,2,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,46665,3000,1,459,0,0,0,112.33,120.00,120080.00,120080.00,0.00,0.00,0.00,0.00,3,223574,6,0.11,2,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3000,46665,1,6750,5,0,5,152804.00,151356.00,119226.00,119226.00,100.00,100.00,30.40,30.00,5,227828,6,1.64,32,ll_legit,0,21,65,0
10.0.0.13,10.0.1.13,46665,3000,1,612,0,0,0,119.50,119.50,120080.00,120080.00,0.00,0.00,0.00,0.00,4,258693,7,0.15,2,ll_legit,0,4,65,0
