src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41046,3001,1,3966,0,0,0,154.29,150.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26706,0,0.96,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3001,41046,1,5368,0,0,0,10370.17,11032.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30538,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3001,41046,1,9450,0,0,0,35084.86,35835.00,0.00,0.00,23.29,20.00,6.57,7.00,7,64779,1,2.29,45,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,41046,3001,1,765,0,0,0,149.40,149.00,22884.00,22884.00,0.00,0.00,0.00,0.00,5,61508,1,0.19,3,ll_legit,0,6,36,0
10.0.0.13,10.0.1.13,41046,3001,1,459,0,0,0,149.67,150.00,22884.00,22884.00,0.00,0.00,0.00,0.00,3,88512,2,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3001,41046,1,6924,1,0,1,63659.00,63813.50,0.00,0.00,73.17,77.50,12.50,12.50,6,97947,2,1.68,33,ll_legit,0,31,39,0
10.0.0.13,10.0.1.13,35550,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,92379,2,0.33,6,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3001,41046,1,8100,2,0,2,77311.00,77359.50,72228.00,72228.00,79.67,90.00,15.50,15.50,6,127091,3,1.96,39,ll_legit,0,27,35,0
10.0.0.13,10.0.1.13,41046,3001,1,459,0,0,0,149.67,150.00,72731.00,72731.00,0.00,0.00,0.00,0.00,3,127926,3,0.11,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,41046,1,8100,2,0,2,97457.83,97858.00,72228.00,72228.00,77.00,83.50,19.83,20.00,6,162433,4,1.96,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,41046,3001,1,459,0,0,0,150.67,150.00,72731.00,72731.00,0.00,0.00,0.00,0.00,3,158168,4,0.11,2,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,41046,1,9450,2,0,2,114630.00,113865.00,72228.00,72228.00,81.86,91.00,22.86,23.00,7,197741,5,2.29,45,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,41046,3001,1,459,0,0,0,149.00,149.00,72731.00,72731.00,0.00,0.00,0.00,0.00,3,188304,5,0.11,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3001,41046,1,5400,3,0,3,125259.75,125277.50,72228.00,72228.00,93.50,100.00,25.00,25.00,4,217479,6,1.31,26,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,41046,3001,1,306,0,0,0,149.00,149.00,72731.00,72731.00,0.00,0.00,0.00,0.00,2,218370,6,0.07,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,35550,1,2229,1,0,1,127486.00,127486.00,0.00,0.00,78.50,78.50,25.50,25.50,2,226842,6,0.54,10,ll_legit,0,8,33,0
10.0.0.13,10.0.1.13,35550,3000,1,2120,0,0,0,176.33,156.00,0.00,0.00,0.00,0.00,0.33,0.00,3,228196,6,0.51,10,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,35550,1,286,1,0,1,139235.00,139235.00,0.00,0.00,100.00,100.00,27.00,27.00,1,237209,7,0.07,1,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,35550,3000,1,415,0,0,0,185.00,185.00,0.00,0.00,0.00,0.00,0.50,0.50,2,238129,7,0.10,2,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,41046,1,5553,4,0,4,123901.20,142180.00,104988.80,72228.00,97.00,100.00,24.40,28.00,5,262072,7,1.35,26,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,41046,3001,1,306,0,0,0,150.00,150.00,111120.00,111120.00,0.00,0.00,0.00,0.00,2,257801,7,0.07,1,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,41046,3001,1,459,0,0,0,149.33,149.00,149509.00,149509.00,0.00,0.00,0.00,0.00,3,287924,8,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,41046,1,6750,1,0,1,95067.40,93848.00,154130.00,154130.00,72.80,73.00,18.40,18.00,5,292149,8,1.64,32,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,41046,3001,1,459,0,0,0,118.33,149.00,149509.00,149509.00,0.00,0.00,0.00,0.00,3,318201,9,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,41046,1,4050,1,0,1,89156.00,87537.00,154130.00,154130.00,76.33,78.00,17.33,17.00,3,311870,9,0.98,19,ll_legit,0,19,41,0
10.0.1.13,10.0.0.13,3000,35550,1,2853,0,0,0,94291.33,93203.00,30065.67,5170.00,64.00,64.00,18.33,18.00,3,326369,9,0.69,13,ll_legit,0,16,41,0
10.0.0.13,10.0.1.13,35550,3000,1,459,0,0,0,152.67,153.00,63478.00,95217.00,0.00,0.00,0.00,0.00,3,327315,9,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3000,35550,1,4201,0,0,0,103490.50,102692.00,3877.50,5170.00,76.50,76.00,20.50,20.50,4,354412,10,1.02,20,ll_legit,0,15,34,0
10.0.0.13,10.0.1.13,35550,3000,1,306,0,0,0,152.50,152.50,95217.00,95217.00,0.00,0.00,0.00,0.00,2,355374,10,0.07,1,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,41046,1,2700,2,0,2,107798.50,107798.50,154130.00,154130.00,100.00,100.00,21.50,21.50,2,359574,10,0.65,13,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,41046,3001,1,153,0,0,0,152.00,152.00,149509.00,149509.00,0.00,0.00,0.00,0.00,1,350211,10,0.04,0,ll_legit,0,1,34,0
