window-id,queue-size-CL,queue-size-LL,10.0.0.13:41046 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41046,10.0.0.13:35550 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35550,10.0.0.13:59924 -> 10.0.1.13:1000
0,0,27,7,20,,,
1,0,36,6,30,,,
2,0,39,3,31,1,4,
3,0,35,4,27,,4,
4,0,28,3,21,,4,
5,0,29,4,21,,4,
6,0,33,3,19,3,8,
7,0,34,2,19,2,11,
8,0,35,3,19,,13,
9,0,41,3,19,3,16,
10,0,34,1,16,2,15,
11,0,33,3,17,1,12,
12,0,31,3,13,3,12,
13,0,26,3,12,,11,
14,0,26,2,9,3,12,
15,0,23,1,9,2,11,
16,0,23,2,10,2,9,
17,0,20,3,8,1,8,
18,0,25,4,10,2,9,
19,0,23,2,8,2,11,
20,0,24,2,11,2,9,
21,0,20,1,9,2,8,
22,0,20,2,7,2,9,
23,0,20,2,6,2,10,
24,0,22,3,10,1,8,
25,0,20,1,7,2,10,
26,0,24,3,9,2,10,
27,0,20,1,7,2,10,
28,0,21,2,10,2,7,
29,0,25,3,10,3,9,
30,0,20,2,7,2,9,
31,0,23,3,11,1,8,
32,0,19,1,6,3,9,
33,0,19,2,9,2,6,
34,0,20,3,7,2,8,
35,0,19,2,9,1,7,
36,0,24,3,11,2,8,
37,0,20,2,9,2,7,
38,0,20,4,10,1,5,
39,0,20,2,6,2,10,
40,0,24,4,10,2,8,
41,0,22,2,9,2,9,
42,0,23,2,9,3,9,
43,0,23,4,11,2,6,
44,0,25,3,12,2,8,
45,0,25,3,13,2,7,
46,0,25,3,11,2,9,
47,0,26,5,11,2,8,
48,0,23,3,9,2,9,
49,0,23,2,12,2,7,
50,0,24,3,10,2,9,
51,0,19,2,8,1,8,
52,0,21,3,11,2,5,
53,0,21,2,8,3,8,
54,0,19,3,7,1,8,
55,0,24,4,10,2,8,
56,0,26,2,8,4,12,
57,0,20,2,8,1,9,
58,0,24,2,6,3,13,
59,0,21,3,9,1,8,
60,0,23,2,9,3,9,
61,0,23,3,11,1,8,
62,0,23,3,8,2,10,
63,0,24,2,7,2,13,
64,0,28,4,11,2,11,
65,0,22,1,8,1,12,
66,0,27,3,8,3,13,
67,0,23,2,7,2,12,
68,0,23,2,6,3,12,
69,0,22,2,10,1,9,
70,0,23,1,7,3,12,
71,0,21,3,9,2,7,
72,0,22,2,8,1,11,
73,0,25,2,9,2,12,
74,0,21,2,9,2,8,
75,0,23,2,9,2,10,
76,0,24,2,8,2,12,
77,0,25,5,11,1,8,
78,0,22,2,8,2,10,
79,0,23,5,10,2,6,
80,0,24,3,11,2,8,
81,0,26,3,13,2,8,
82,0,22,3,11,1,7,
83,0,26,3,13,2,8,
84,0,23,4,12,1,6,
85,0,22,4,9,1,8,
86,0,26,3,10,2,11,
87,0,22,3,13,,6,
88,0,21,2,9,2,8,
89,0,25,6,13,1,5,
90,0,25,2,10,3,10,
91,0,21,3,12,,6,
92,0,20,2,10,2,6,
93,0,23,3,11,2,7,
94,0,22,4,10,1,7,
95,0,23,2,9,2,10,
96,0,23,3,9,2,9,
97,0,19,2,9,2,6,
98,0,21,2,9,2,8,
99,0,21,3,8,2,8,
100,0,23,4,9,3,7,
101,0,23,2,9,2,10,
102,0,22,2,9,2,9,
103,0,25,3,12,2,8,
104,0,25,3,9,3,10,
105,0,23,4,12,1,6,
106,0,26,3,13,2,8,
107,0,27,3,13,2,9,
108,0,22,3,9,1,9,
109,0,25,4,10,1,10,
110,0,20,2,9,1,8,
111,0,22,3,10,2,7,
112,0,23,2,10,3,8,
113,0,25,5,11,1,8,
114,0,23,2,8,2,11,
115,0,22,3,11,1,7,
116,0,23,2,8,3,10,
117,0,25,4,12,1,8,
118,0,20,2,8,1,9,
119,0,22,3,9,1,9,
120,0,24,4,12,1,7,
121,0,22,1,7,3,11,
122,0,25,4,11,1,9,
123,0,21,3,10,1,7,
124,0,20,1,7,2,10,
125,0,19,4,11,,4,
126,0,19,3,7,2,7,
127,0,20,1,6,2,11,
128,0,18,3,9,,6,
129,0,23,2,8,3,10,
130,0,20,1,5,2,12,
131,0,25,3,9,2,11,
132,0,25,1,7,3,14,
133,0,21,2,8,1,10,
134,0,26,2,9,4,11,
135,0,22,2,9,1,10,
136,0,26,4,11,2,9,
137,0,22,2,7,2,11,
138,0,24,3,10,1,10,
139,0,21,1,7,3,10,
140,0,24,3,12,1,8,
141,0,24,2,8,3,11,
142,0,23,5,11,,7,
143,0,21,1,6,3,11,
144,0,21,2,9,1,9,
145,0,24,4,11,1,8,
146,0,22,1,7,3,11,
147,0,19,2,8,1,8,
148,0,20,3,6,2,9,
149,0,20,1,7,2,10,
150,0,21,3,10,2,6,
151,0,21,2,9,2,8,
152,0,23,3,9,2,9,
153,0,22,4,10,1,7,
154,0,22,1,7,3,11,
155,0,21,4,9,1,7,
156,0,23,3,11,2,7,
157,0,23,2,10,2,9,
158,0,24,3,13,1,7,
159,0,25,3,12,2,8,
160,0,22,2,13,1,6,
161,0,25,3,14,2,6,
162,0,21,3,9,1,8,
163,0,23,5,11,2,5,
164,0,24,2,11,2,9,
165,0,20,2,10,1,7,
166,0,23,4,10,2,7,
167,0,20,2,6,2,10,
168,0,23,3,10,2,8,
169,0,20,2,9,2,7,
170,0,25,4,10,3,8,
171,0,23,2,8,2,11,
172,0,24,3,10,1,10,
173,0,25,5,9,1,10,
174,0,22,2,6,2,12,
175,0,25,2,8,3,12,
176,0,21,2,6,2,11,
177,0,20,1,8,2,9,
178,0,23,3,12,1,7,
179,0,26,3,10,2,11,
180,0,25,4,12,1,8,
181,0,23,2,9,3,9,
182,0,21,4,10,1,6,
183,0,23,2,9,3,9,
184,0,24,3,9,2,10,
185,0,21,4,10,1,6,
186,0,23,2,9,2,10,
187,0,22,2,9,2,9,
188,0,26,3,12,2,9,
189,0,24,3,9,2,10,
190,0,20,3,9,1,7,
191,0,23,4,10,2,7,
192,0,24,2,9,3,10,
193,0,24,3,10,2,9,
194,0,26,2,11,3,10,
195,0,25,2,9,2,12,
196,0,22,5,8,2,7,
197,0,23,2,8,3,10,
198,0,25,3,10,2,10,
199,0,24,3,11,1,9,
200,0,24,1,9,3,11,
201,0,20,4,11,,5,
202,0,23,1,9,3,10,
203,0,19,2,9,1,7,
204,0,23,3,12,2,6,
205,0,24,3,9,2,10,
206,0,19,2,8,1,8,
207,0,22,4,10,2,6,
208,0,21,3,8,2,8,
209,0,24,3,11,2,8,
210,0,25,3,9,3,10,
211,0,22,3,9,1,9,
212,0,25,2,9,2,12,
213,0,23,1,8,2,12,
214,0,28,4,10,3,11,
215,0,21,1,6,2,12,
216,0,23,3,9,2,9,
217,0,19,2,7,1,9,
218,0,28,3,10,3,12,
219,0,25,4,12,1,8,
220,0,25,2,10,3,10,
221,0,20,3,10,1,6,
222,0,25,3,11,2,9,
223,0,25,2,9,2,12,
224,0,22,3,10,1,8,
225,0,24,2,10,3,9,
226,0,24,3,12,1,8,
227,0,25,3,12,2,8,
228,0,21,1,8,1,11,
229,0,24,3,13,1,7,
230,0,22,1,9,2,10,
231,0,25,3,11,2,9,
232,0,23,4,10,1,8,
233,0,22,2,8,2,10,
234,0,19,2,10,1,6,
235,0,21,2,11,1,7,
236,0,23,2,7,3,11,
237,0,20,3,11,,6,
238,0,24,2,10,3,9,
239,0,19,2,8,1,8,
240,0,22,4,9,2,7,
241,0,21,2,9,2,8,
242,0,25,2,10,3,10,
243,0,23,4,11,1,7,
244,0,22,2,12,1,7,
245,0,22,2,10,2,8,
246,0,24,4,14,,6,
247,0,20,1,8,2,9,
248,0,22,5,11,1,5,
249,0,23,3,8,2,10,
250,0,24,4,10,2,8,
251,0,26,3,11,2,10,
252,0,22,2,8,2,10,
253,0,23,3,12,2,6,
254,0,19,1,7,1,10,
255,0,24,3,10,2,9,
256,0,21,3,7,1,10,
