src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43414,3009,1,3623,0,0,0,132.20,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32503,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3009,43414,1,2229,0,0,0,12366.50,12366.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29810,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,43414,3009,1,240,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78896,2,0.06,5,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,43414,3009,1,306,0,0,0,154.00,154.00,48362.50,48362.50,0.00,0.00,0.00,0.00,2,128225,3,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,0,0,0,94960.00,94960.00,24221.00,24221.00,0.00,0.00,3.00,3.00,1,126637,3,0.33,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,0,0,0,118514.00,118514.00,24221.00,24221.00,0.00,0.00,4.00,4.00,1,150839,4,0.33,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,153.00,153.00,96725.00,96725.00,0.00,0.00,0.00,0.00,1,155805,4,0.04,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,0,0,0,142071.00,142071.00,24221.00,24221.00,3.00,3.00,5.00,5.00,1,175038,5,0.33,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,153.00,153.00,96725.00,96725.00,0.00,0.00,0.00,0.00,1,178442,5,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,43414,3009,1,306,0,0,0,157.00,157.00,96725.00,96725.00,0.00,0.00,0.00,0.00,2,228026,6,0.07,7,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,0,0,0,189706.00,189706.00,24221.00,24221.00,22.00,22.00,7.00,7.00,1,223452,6,0.33,32,ll_legit,0,25,27,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,0,0,0,213881.00,213881.00,24221.00,24221.00,38.00,38.00,8.00,8.00,1,247656,7,0.33,32,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,153.00,153.00,96725.00,96725.00,0.00,0.00,0.00,0.00,1,252308,7,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,43414,3009,1,160,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272520,8,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,60589,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,276107,8,0.33,32,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,0,0,0,216399.00,216399.00,24221.00,24221.00,67.00,67.00,8.00,8.00,1,296059,8,0.33,32,ll_legit,0,25,35,0
10.0.0.13,10.0.1.13,53594,3002,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,318657,9,0.33,32,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,0,0,0,240530.00,240530.00,24221.00,24221.00,89.00,89.00,9.00,9.00,1,320265,9,0.33,32,ll_legit,0,27,42,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,168.00,168.00,96725.00,96725.00,0.00,0.00,0.00,0.00,1,324592,9,0.04,3,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,153.00,153.00,96725.00,96725.00,0.00,0.00,0.00,0.00,1,349430,10,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,51282,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,350892,10,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,152.00,152.00,96725.00,96725.00,0.00,0.00,0.00,0.00,1,375964,11,0.04,3,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,0,0,0,288164.00,288164.00,24221.00,24221.00,71.00,71.00,11.00,11.00,1,392816,11,0.33,32,ll_legit,0,27,44,0
10.0.0.13,10.0.1.13,54820,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,400429,12,0.33,32,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,36438,3006,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,414870,12,0.33,32,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,46173,3000,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,416125,12,0.33,32,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,1,0,1,311743.00,311743.00,24221.00,24221.00,100.00,100.00,12.00,12.00,1,417031,12,0.33,32,ll_legit,0,25,59,0
10.0.0.13,10.0.1.13,35180,3004,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,423746,12,0.33,32,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,161.00,161.00,96725.00,96725.00,0.00,0.00,0.00,0.00,1,424908,12,0.04,3,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,148.00,148.00,320180.00,320180.00,0.00,0.00,0.00,0.00,1,448405,13,0.04,3,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,45509,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,454266,13,0.33,32,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,158.00,158.00,320180.00,320180.00,0.00,0.00,0.00,0.00,1,472385,14,0.04,3,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,1,0,1,359829.00,359829.00,314584.00,314584.00,100.00,100.00,14.00,14.00,1,489635,14,0.33,32,ll_legit,0,23,61,0
10.0.0.13,10.0.1.13,36574,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,494389,14,0.33,32,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,0,0,0,379928.00,379928.00,314584.00,314584.00,73.00,73.00,15.00,15.00,1,513841,15,0.33,32,ll_legit,0,21,60,0
10.0.0.13,10.0.1.13,60589,3001,1,1350,0,0,0,216.00,216.00,0.00,0.00,0.00,0.00,1.00,1.00,1,531213,16,0.33,32,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,1,0,1,404090.00,404090.00,314584.00,314584.00,100.00,100.00,16.00,16.00,1,538044,16,0.33,32,ll_legit,0,20,63,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,154.00,154.00,320180.00,320180.00,0.00,0.00,0.00,0.00,1,544679,16,0.04,3,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,53594,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,568242,17,0.33,32,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,43414,3009,1,153,0,0,0,153.00,153.00,320180.00,320180.00,0.00,0.00,0.00,0.00,1,568825,17,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3009,43414,1,1350,1,0,1,429843.00,429843.00,314584.00,314584.00,100.00,100.00,17.00,17.00,1,586457,17,0.33,32,ll_legit,0,20,64,0
