window-id,queue-size-CL,queue-size-LL,10.0.0.13:56220 -> 10.0.1.13:3004,10.0.0.13:45768 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:56220,10.0.1.13:3000 -> 10.0.0.13:45768,10.0.0.13:33438 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33438,10.0.0.13:49366 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49366,10.0.0.13:60609 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60609,10.0.0.13:58765 -> 10.0.1.13:1000
0,0,55,7,6,20,17,1,4,,,,,
1,0,66,7,3,27,20,,4,1,4,,,
2,0,63,,5,16,24,4,10,,4,,,
3,0,74,6,3,24,19,,14,3,5,,,
4,0,77,5,3,24,19,,14,2,10,,,
5,0,73,,5,17,17,4,16,,14,,,
6,0,67,3,3,18,13,3,12,,15,,,
7,0,63,2,,13,11,2,13,4,18,,,
8,0,55,5,1,13,12,,10,2,12,,,
9,0,56,1,3,8,13,1,11,4,15,,,
10,0,60,1,4,9,12,4,13,1,11,1,4,
11,0,58,3,2,12,11,1,9,3,13,,4,
12,0,57,3,2,10,10,2,10,1,9,3,7,
13,0,65,3,3,11,9,3,12,2,10,2,10,
14,0,67,5,2,11,9,2,9,3,10,1,15,
15,0,59,3,1,9,8,1,9,1,7,4,16,
16,0,60,2,3,10,10,2,9,2,7,2,13,
17,0,58,1,2,9,9,2,11,2,8,2,12,
18,0,57,2,2,11,9,1,8,2,10,2,10,
19,0,54,2,2,10,10,1,7,1,9,1,11,
20,0,52,2,1,9,7,2,7,1,8,2,13,
21,0,53,4,2,11,7,1,6,2,8,2,10,
22,0,50,1,3,7,10,2,10,1,6,2,8,
23,0,53,3,2,10,9,1,8,2,8,1,9,
24,0,53,2,3,8,9,2,9,1,8,2,9,
25,0,47,2,1,8,7,1,7,2,8,2,9,
26,0,47,3,2,10,5,1,7,1,7,2,9,
27,0,45,1,1,6,8,2,8,1,7,2,9,
28,0,46,2,2,9,6,1,7,2,8,1,8,
29,0,51,3,2,9,8,2,8,1,8,2,8,
30,0,47,2,1,6,5,1,6,3,11,3,9,
31,0,48,3,2,9,9,3,11,,5,1,5,
32,0,49,1,3,5,8,1,7,3,11,2,8,
33,0,45,3,1,10,4,2,9,,6,2,8,
34,0,50,1,3,7,8,2,6,3,11,2,7,
35,0,44,4,,9,5,2,9,,5,2,8,
36,0,46,1,3,6,9,,5,3,11,1,7,
37,0,46,3,2,7,8,3,8,,6,2,7,
38,0,42,1,1,7,7,,4,3,10,2,7,
39,0,49,2,2,8,11,2,8,1,7,2,6,
40,0,44,4,,8,6,1,7,2,9,1,6,
41,0,47,1,3,6,11,2,7,2,8,1,6,
42,0,43,3,,11,5,1,6,1,7,2,7,
43,0,46,1,2,7,11,2,6,2,7,2,6,
44,0,47,2,,10,6,2,8,1,7,2,9,
45,0,47,3,3,7,10,2,7,2,8,,5,
46,0,40,2,,6,5,2,8,1,5,2,9,
47,0,48,3,2,9,8,1,6,2,9,2,6,
48,0,43,,3,5,9,1,7,1,6,2,9,
49,0,49,3,1,8,5,2,9,2,11,1,7,
50,0,46,3,3,9,9,1,6,,5,2,8,
51,0,47,1,2,6,8,1,9,2,8,2,8,
52,0,40,2,1,10,5,1,5,1,8,1,6,
53,0,48,2,4,8,9,1,7,1,5,2,9,
54,0,45,2,1,7,7,1,8,2,10,1,6,
55,0,47,3,2,10,9,1,5,,5,2,10,
56,0,52,1,3,7,11,3,9,2,9,1,6,
57,0,43,2,,8,5,1,9,1,8,1,8,
58,0,45,2,3,9,11,1,6,1,5,1,6,
59,0,44,2,1,9,7,1,7,3,7,1,6,
60,0,48,2,2,10,7,1,5,2,8,2,9,
61,0,46,1,2,5,10,2,8,1,8,1,8,
62,0,41,4,1,10,8,1,6,1,6,,4,
