src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56220,3004,1,4040,0,0,0,129.57,117.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26472,0,0.98,9,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,45768,3000,1,3841,0,0,0,136.67,136.00,0.00,0.00,0.00,0.00,0.00,0.00,6,23230,0,0.93,9,ll_legit,0,6,55,0
10.0.1.13,10.0.0.13,3004,56220,1,9418,2,0,2,11210.00,14977.00,2466.00,2173.00,46.89,44.00,4.22,5.00,9,32379,0,2.28,22,ll_legit,0,20,55,0
10.0.1.13,10.0.0.13,3000,45768,1,3865,0,0,0,9751.25,9914.50,0.00,0.00,38.25,35.00,3.75,4.00,4,21776,0,0.94,9,ll_legit,0,17,55,0
10.0.0.13,10.0.1.13,33438,3003,1,1350,0,0,0,94.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21514,0,0.33,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,56220,1,12372,8,0,8,28966.20,29010.00,1955.70,2173.00,96.10,100.00,13.20,13.00,10,57858,1,3.00,29,ll_legit,0,27,66,0
10.0.0.13,10.0.1.13,56220,3004,1,1071,0,0,0,144.14,149.00,27464.00,27464.00,0.00,0.00,0.00,0.00,7,61570,1,0.26,2,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,49366,3001,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38929,1,0.33,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,45768,1,4203,4,0,4,39588.75,40605.00,13955.00,9055.00,100.00,100.00,18.00,18.50,4,64266,1,1.02,10,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,45768,3000,1,459,0,0,0,157.33,153.00,27906.67,41860.00,0.00,0.00,0.00,0.00,3,62003,1,0.11,1,ll_legit,0,3,66,0
10.0.0.13,10.0.1.13,45768,3000,1,765,0,0,0,152.20,151.00,41860.00,41860.00,0.00,0.00,0.00,0.00,5,94721,2,0.19,1,ll_legit,0,5,63,0
10.0.1.13,10.0.0.13,3000,45768,1,10986,9,0,9,55113.00,53206.00,8048.89,9055.00,100.00,100.00,24.89,24.00,9,98701,2,2.66,26,ll_legit,0,24,63,0
10.0.1.13,10.0.0.13,3003,33438,1,3865,3,0,4,58852.50,58894.50,0.00,0.00,100.00,100.00,26.25,26.00,4,92239,2,0.94,9,ll_legit,0,10,63,0
10.0.0.13,10.0.1.13,33438,3003,1,2273,1,0,0,167.25,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,92263,2,0.55,5,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3004,56220,1,1350,1,0,1,59545.00,59545.00,69877.00,69877.00,100.00,100.00,25.00,25.00,1,97601,2,0.33,3,ll_legit,0,16,63,0
10.0.0.13,10.0.1.13,56220,3004,1,918,0,0,0,138.50,153.50,63382.00,63382.00,0.00,0.00,0.00,0.00,6,124314,3,0.22,2,ll_legit,0,6,74,0
10.0.1.13,10.0.0.13,3004,56220,1,10800,8,0,8,72482.62,73623.00,69877.00,69877.00,100.00,100.00,30.75,31.00,8,123407,3,2.62,26,ll_legit,0,24,74,0
10.0.1.13,10.0.0.13,3000,45768,1,2700,2,0,2,67986.50,67986.50,9055.00,9055.00,100.00,100.00,29.00,29.00,2,108359,3,0.65,6,ll_legit,0,19,74,0
10.0.0.13,10.0.1.13,45768,3000,1,306,0,0,0,149.50,149.50,41860.00,41860.00,0.00,0.00,0.00,0.00,2,113120,3,0.07,0,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3001,49366,1,3579,2,0,3,83137.00,83624.00,0.00,0.00,100.00,100.00,35.00,35.00,3,130909,3,0.87,8,ll_legit,0,5,74,0
10.0.0.13,10.0.1.13,49366,3001,1,2120,1,0,0,120.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,3,131265,3,0.51,5,ll_legit,0,3,74,0
10.0.0.13,10.0.1.13,49366,3001,1,399,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,140827,4,0.10,0,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3004,56220,1,9450,6,0,7,91991.71,92763.00,69877.00,69877.00,100.00,100.00,37.57,38.00,7,156722,4,2.29,22,ll_legit,0,24,77,0
10.0.0.13,10.0.1.13,56220,3004,1,765,0,0,0,141.60,152.00,63382.00,63382.00,0.00,0.00,0.00,0.00,5,159486,4,0.19,1,ll_legit,0,5,77,0
10.0.1.13,10.0.0.13,3000,45768,1,5553,5,0,5,95134.80,96105.00,77392.60,94477.00,100.00,100.00,38.40,39.00,5,164254,4,1.35,13,ll_legit,0,19,77,0
10.0.0.13,10.0.1.13,45768,3000,1,459,1,0,0,342.67,156.00,77638.67,95528.00,0.00,0.00,0.00,0.00,3,160872,4,0.11,1,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3000,45768,1,9450,7,0,7,97422.57,96194.00,94477.00,94477.00,100.00,100.00,39.14,39.00,7,195440,5,2.29,22,ll_legit,0,17,73,0
10.0.0.13,10.0.1.13,45768,3000,1,612,0,0,0,153.00,152.50,95528.00,95528.00,0.00,0.00,0.00,0.00,4,196447,5,0.15,1,ll_legit,0,5,73,0
10.0.1.13,10.0.0.13,3003,33438,1,6903,6,0,6,98279.67,98030.00,0.00,0.00,100.00,100.00,39.67,39.50,6,194340,5,1.67,16,ll_legit,0,16,73,0
10.0.0.13,10.0.1.13,33438,3003,1,612,0,0,0,166.25,150.50,72858.75,97145.00,0.00,0.00,0.25,0.00,4,189945,5,0.15,1,ll_legit,0,4,73,0
10.0.0.13,10.0.1.13,33438,3003,1,459,1,0,0,124.00,147.00,97145.00,97145.00,0.00,0.00,0.00,0.00,3,230895,6,0.11,1,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3000,45768,1,6750,5,0,5,105871.60,107449.00,94477.00,94477.00,100.00,100.00,42.20,43.00,5,224502,6,1.64,16,ll_legit,0,13,67,0
10.0.0.13,10.0.1.13,45768,3000,1,459,0,0,0,151.67,152.00,95528.00,95528.00,0.00,0.00,0.00,0.00,3,229332,6,0.11,1,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3004,56220,1,5553,5,0,5,107665.40,106113.00,108572.00,108572.00,100.00,100.00,43.20,42.00,5,227799,6,1.35,13,ll_legit,0,18,67,0
10.0.1.13,10.0.0.13,3003,33438,1,4050,3,0,3,104116.33,103987.00,0.00,0.00,100.00,100.00,41.00,41.00,3,220211,6,0.98,9,ll_legit,0,12,67,0
10.0.0.13,10.0.1.13,56220,3004,1,459,0,0,0,152.67,152.00,109022.00,109022.00,0.00,0.00,0.00,0.00,3,228737,6,0.11,1,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3004,56220,1,5400,4,0,4,114786.25,114520.00,108572.00,108572.00,100.00,100.00,47.00,47.00,4,241810,7,1.31,13,ll_legit,0,13,63,0
10.0.0.13,10.0.1.13,56220,3004,1,306,0,0,0,121.50,121.50,109022.00,109022.00,0.00,0.00,0.00,0.00,2,242660,7,0.07,0,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3003,33438,1,4050,3,0,3,116537.33,117062.00,0.00,0.00,100.00,100.00,47.67,48.00,3,250366,7,0.98,9,ll_legit,0,13,63,0
10.0.0.13,10.0.1.13,33438,3003,1,306,0,0,0,120.50,120.50,97145.00,97145.00,0.00,0.00,0.00,0.00,2,251004,7,0.07,0,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,49366,1,5740,6,0,6,122634.67,123282.00,0.00,0.00,100.00,100.00,50.00,50.00,6,263310,7,1.39,13,ll_legit,0,18,63,0
10.0.0.13,10.0.1.13,49366,3001,1,644,0,0,0,157.25,153.50,60898.00,60898.00,0.00,0.00,0.00,0.00,4,260982,7,0.16,1,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3004,56220,1,10800,8,0,8,128266.38,127811.50,108572.00,108572.00,100.00,100.00,52.38,52.00,8,295580,8,2.62,26,ll_legit,0,13,55,0
10.0.0.13,10.0.1.13,56220,3004,1,765,0,0,0,151.20,151.00,109022.00,109022.00,0.00,0.00,0.00,0.00,5,293280,8,0.19,1,ll_legit,0,5,55,0
10.0.1.13,10.0.0.13,3001,49366,1,4050,3,0,3,128141.33,127663.00,0.00,0.00,100.00,100.00,52.67,53.00,3,287029,8,0.98,9,ll_legit,0,12,55,0
10.0.1.13,10.0.0.13,3000,45768,1,1503,2,0,2,127943.00,127943.00,116186.50,116186.50,100.00,100.00,52.50,52.50,2,292403,8,0.36,3,ll_legit,0,12,55,0
10.0.0.13,10.0.1.13,45768,3000,1,153,0,0,0,155.00,155.00,95528.00,95528.00,0.00,0.00,0.00,0.00,1,278717,8,0.04,0,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,49366,3001,1,153,0,0,0,155.00,155.00,121796.00,121796.00,0.00,0.00,0.00,0.00,1,283427,8,0.04,0,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,49366,3001,1,612,0,0,0,136.25,151.50,121796.00,121796.00,0.00,0.00,0.00,0.00,4,323266,9,0.15,1,ll_legit,0,4,56,0
10.0.0.13,10.0.1.13,56220,3004,1,153,0,0,0,88.00,88.00,109022.00,109022.00,0.00,0.00,0.00,0.00,1,298831,9,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3001,49366,1,8100,6,0,6,127312.67,126458.50,0.00,0.00,100.00,100.00,51.83,51.50,6,322423,9,1.96,19,ll_legit,0,15,56,0
10.0.1.13,10.0.0.13,3000,45768,1,6750,5,0,5,121276.40,120958.00,137896.00,137896.00,100.00,100.00,49.40,49.00,5,328865,9,1.64,16,ll_legit,0,13,56,0
10.0.0.13,10.0.1.13,33438,3003,1,153,0,0,0,156.00,156.00,97145.00,97145.00,0.00,0.00,0.00,0.00,1,309364,9,0.04,0,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,45768,3000,1,459,0,0,0,177.00,157.00,152758.00,152758.00,0.00,0.00,0.33,0.00,3,329407,9,0.11,1,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3003,33438,1,153,1,0,1,127322.00,127322.00,129168.00,129168.00,100.00,100.00,52.00,52.00,1,310616,9,0.04,0,ll_legit,0,11,56,0
10.0.1.13,10.0.0.13,3004,56220,1,1350,1,0,1,117220.00,117220.00,121588.00,121588.00,100.00,100.00,47.00,47.00,1,327766,9,0.33,3,ll_legit,0,8,56,0
10.0.1.13,10.0.0.13,3003,33438,1,9450,6,0,7,109134.29,108067.00,129168.00,129168.00,100.00,100.00,44.00,43.00,7,360963,10,2.29,22,ll_legit,0,13,60,0
10.0.0.13,10.0.1.13,33438,3003,1,612,0,0,0,161.00,151.00,149347.00,149347.00,0.00,0.00,0.25,0.00,4,361985,10,0.15,1,ll_legit,0,4,60,0
10.0.0.13,10.0.1.13,45768,3000,1,612,0,0,0,152.75,151.50,152758.00,152758.00,0.00,0.00,0.00,0.00,4,361895,10,0.15,1,ll_legit,0,4,60,0
