window-id,queue-size-CL,queue-size-LL,10.0.0.13:47049 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47049,10.0.0.13:53276 -> 10.0.1.13:3000,10.0.0.13:34555 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:53276,10.0.1.13:3003 -> 10.0.0.13:34555,10.0.0.13:48371 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48371,10.0.0.13:46457 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46457,10.0.0.13:55713 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,
1,0,27,,17,1,1,4,4,,,,,
2,0,34,2,19,,,4,4,1,4,,,
3,0,35,3,20,,,4,4,,4,,,
4,0,33,2,19,,,4,4,,4,,,
5,0,31,1,18,,,4,4,,4,,,
6,0,33,3,18,,,4,4,,4,,,
7,0,29,1,16,,,4,4,,4,,,
8,0,30,1,15,1,,5,4,,4,,,
9,0,37,2,15,,1,6,6,1,6,,,
10,0,34,1,15,,,6,6,,6,,,
11,0,35,2,15,,,6,6,,6,,,
12,0,41,2,16,,,6,6,,6,1,4,
13,0,38,1,15,,,6,6,,6,,4,
14,0,48,,15,3,,14,6,,6,,4,
15,0,53,,15,1,,21,6,,6,,4,
16,0,58,,15,,1,25,7,,6,,4,
17,0,66,,15,,2,28,8,1,8,,4,
18,0,66,,15,,1,31,7,,8,,4,
19,0,67,1,15,,,33,5,,8,1,4,
20,0,66,1,14,,,33,5,,8,,5,
21,0,69,,14,,,33,5,3,9,,5,
22,0,65,,14,,,33,5,1,7,,5,
23,0,67,1,15,,,35,5,,6,,5,
24,0,66,1,14,,,35,5,,6,,5,
25,0,66,1,13,,,35,6,,6,,5,
26,0,64,,11,,,35,7,,6,,5,
27,0,67,,10,1,,34,8,,7,1,6,
28,0,65,1,10,,,33,8,,7,,6,
29,0,65,,9,,1,33,8,,8,,6,
30,0,64,,9,,,33,7,1,8,,6,
31,0,64,1,9,,,34,7,,7,,6,
32,0,64,1,8,,,34,7,,8,,6,
33,0,63,1,7,,,34,7,,8,,6,
34,0,62,1,6,,,34,7,,8,,6,
35,0,64,,5,,,34,8,,9,1,7,
36,0,68,,5,,,34,8,,10,3,8,
38,0,65,1,6,,,34,8,,10,,6,
39,0,67,1,6,1,,34,8,,10,,7,
40,0,66,,5,2,,34,8,,10,,7,
41,0,64,,5,1,,33,8,,10,,7,
42,0,63,,5,1,,31,8,,10,,8,
43,0,63,,5,2,,30,8,,10,,8,
44,0,63,,5,1,,29,8,,11,,9,
45,0,63,,5,2,,28,8,,11,,9,
46,0,62,,5,1,,27,8,,11,,10,
47,0,61,,5,1,,26,8,,11,,10,
48,0,61,,5,2,,24,8,,11,,11,
49,0,59,,5,1,,23,8,,11,,11,
50,0,63,,5,1,,22,8,2,13,,12,
51,0,62,,5,2,,21,9,,13,,12,
52,0,61,,5,1,,20,9,,13,,13,
53,0,59,,5,1,,18,9,,13,,13,
54,0,59,,5,2,,17,9,,13,,13,
55,0,57,,5,,1,16,9,,13,,13,
56,0,56,,5,2,,15,8,,13,,13,
58,0,53,,5,,,14,8,1,12,,13,
59,0,53,,5,2,,14,8,,11,,13,
60,0,51,,5,1,,13,8,,11,,13,
61,0,53,,5,,2,12,10,,11,,13,
62,0,53,,5,1,1,12,9,,11,,14,
63,0,52,,5,1,,11,9,,12,,14,
64,0,53,,5,1,,10,9,,14,,14,
65,0,55,,5,2,,11,9,,14,,14,
66,0,55,1,6,,,10,9,,14,1,14,
67,0,54,,5,,,10,9,1,16,,13,
68,0,55,1,6,,,10,9,,16,,13,
69,0,55,,5,1,,11,9,,16,,13,
70,0,60,,5,1,,10,9,1,17,2,15,
71,0,60,,5,,1,11,12,,16,,15,
72,0,62,,5,,1,12,11,1,17,,15,
74,0,61,,5,,1,13,11,,17,,14,
75,0,60,,5,,,14,10,1,16,,14,
76,0,61,,5,,1,14,10,1,16,,14,
77,0,60,,5,1,,14,10,,16,,14,
78,0,62,1,6,,1,14,10,1,15,,14,
79,0,60,,5,,,14,11,,15,1,14,
80,0,61,,5,,1,15,11,,16,,13,
81,0,63,,5,,,16,10,1,15,2,14,
82,0,61,,5,,,16,11,,15,1,13,
83,0,61,,5,,,17,11,1,15,,12,
84,0,62,1,6,,,18,11,,14,1,11,
85,0,62,1,6,,,18,12,,14,,11,
86,0,61,,5,,,19,12,,14,1,10,
87,0,64,,5,,,19,13,,14,1,12,
88,0,63,,5,,,19,13,1,15,,10,
89,0,62,,5,,,20,13,,14,,10,
90,0,65,,5,,,20,14,,14,1,11,
91,0,65,,5,,,20,14,,14,1,11,
92,0,63,,5,,,21,14,,13,,10,
93,0,63,,5,,1,22,13,,12,,10,
