src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47049,3004,1,3623,0,0,0,313.80,191.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32222,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3004,47049,1,2229,0,0,0,12324.50,12324.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29897,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,34555,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52149,1,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3004,47049,1,1350,0,0,0,47734.00,47734.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54019,1,0.33,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3004,47049,1,286,0,0,0,71293.00,71293.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78218,2,0.07,6,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,47049,3004,1,420,0,0,0,143.50,143.50,0.00,0.00,0.00,0.00,0.00,0.00,2,81238,2,0.10,10,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,47049,3004,1,459,0,0,0,151.67,149.00,16441.33,24662.00,0.00,0.00,0.00,0.00,3,130157,3,0.11,11,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3004,47049,1,1350,0,0,0,94216.00,94216.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126613,3,0.33,32,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,47049,3004,1,1651,0,0,0,151.00,151.00,24662.00,24662.00,0.00,0.00,0.00,0.00,2,159874,4,0.40,40,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,47049,3004,1,153,0,0,0,159.00,159.00,24662.00,24662.00,0.00,0.00,0.00,0.00,1,178190,5,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,47049,3004,1,459,0,0,0,150.00,152.00,24662.00,24662.00,0.00,0.00,0.00,0.00,3,227222,6,0.11,11,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3004,47049,1,1350,0,0,0,177666.00,177666.00,0.00,0.00,19.00,19.00,7.00,7.00,1,223233,6,0.33,32,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,47049,3004,1,153,0,0,0,151.00,151.00,24662.00,24662.00,0.00,0.00,0.00,0.00,1,250507,7,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,47049,3004,1,153,0,0,0,153.00,153.00,24662.00,24662.00,0.00,0.00,0.00,0.00,1,274734,8,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,53276,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,293917,8,0.33,32,ll_legit,0,1,30,0
