window-id,queue-size-CL,queue-size-LL,10.0.0.13:42029 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42029,10.0.0.13:54287 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54287,10.0.0.13:32810 -> 10.0.1.13:1000
0,0,30,6,19,1,4,
1,0,53,8,22,5,18,
2,0,47,7,20,4,16,
3,0,42,3,19,5,15,
4,0,36,7,17,1,11,
5,0,34,4,11,4,15,
6,0,37,6,13,4,14,
7,0,34,6,12,3,13,
8,0,33,4,13,5,11,
9,0,36,6,13,5,12,
10,0,31,4,11,4,12,
11,0,33,5,12,4,12,
12,0,30,5,12,3,10,
13,0,31,6,14,2,9,
14,0,34,4,10,6,14,
15,0,31,5,12,4,10,
16,0,31,3,12,4,12,
17,0,31,4,9,5,13,
18,0,30,4,12,3,11,
19,0,31,4,12,4,11,
20,0,27,3,11,3,10,
21,0,33,5,13,3,12,
22,0,29,4,11,2,12,
23,0,29,4,12,2,11,
24,0,27,3,11,3,10,
25,0,30,4,12,3,11,
26,0,29,5,11,2,11,
27,0,33,3,11,4,15,
28,0,33,5,13,3,12,
29,0,30,4,13,2,11,
30,0,32,4,10,4,14,
31,0,31,5,12,3,11,
32,0,32,5,11,3,13,
33,0,31,5,11,4,11,
34,0,30,6,12,2,10,
35,0,30,3,9,5,13,
36,0,27,5,11,2,9,
37,0,32,5,12,3,12,
38,0,30,4,11,4,11,
39,0,27,4,10,3,10,
40,0,30,5,11,3,11,
41,0,27,3,9,4,11,
42,0,33,6,15,3,9,
43,0,28,4,11,4,9,
44,0,29,3,11,4,11,
45,0,30,5,11,4,10,
46,0,31,7,12,3,9,
47,0,30,3,9,5,13,
48,0,30,6,11,2,11,
49,0,29,4,11,3,11,
50,0,27,3,9,3,12,
51,0,31,5,13,3,10,
52,0,30,5,11,3,11,
53,0,32,4,12,4,12,
54,0,34,6,12,4,12,
55,0,32,4,12,5,11,
56,0,30,6,13,2,9,
57,0,27,4,9,4,10,
58,0,32,5,13,3,11,
59,0,30,5,11,3,11,
60,0,32,3,11,5,13,
61,0,31,5,13,3,10,
62,0,31,6,12,2,11,
63,0,32,3,10,5,14,
64,0,30,4,11,4,11,
65,0,35,6,15,3,11,
66,0,27,4,10,3,10,
67,0,31,4,10,3,14,
68,0,32,5,14,3,10,
69,0,31,3,11,5,12,
70,0,34,6,14,3,11,
71,0,31,4,11,4,12,
72,0,31,4,11,4,12,
73,0,31,5,11,4,11,
74,0,28,4,11,3,10,
75,0,34,5,11,4,14,
76,0,31,4,13,3,11,
77,0,30,4,11,3,12,
78,0,35,4,12,6,13,
79,0,31,6,11,3,11,
80,0,29,3,9,4,13,
81,0,30,5,10,4,11,
82,0,30,4,12,3,11,
83,0,30,4,11,4,11,
84,0,32,4,11,3,14,
85,0,31,6,12,2,11,
86,0,32,4,11,5,12,
87,0,30,3,10,4,13,
88,0,30,6,12,2,10,
89,0,29,4,12,4,9,
90,0,29,4,12,3,10,
91,0,32,6,15,2,9,
92,0,30,4,11,4,11,
93,0,33,3,11,5,14,
94,0,30,5,12,2,11,
95,0,30,5,11,3,11,
96,0,27,2,9,4,12,
97,0,29,4,11,4,10,
98,0,30,4,13,3,10,
99,0,32,4,10,5,13,
