src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42029,3001,1,3776,0,0,0,121.00,131.50,0.00,0.00,0.00,0.00,0.00,0.00,6,15928,0,0.92,9,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3001,42029,1,18868,2,0,2,9659.25,11011.00,0.00,0.00,52.19,54.50,4.56,4.50,16,32331,0,4.57,45,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,54287,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15084,0,0.33,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,42029,3001,1,1224,1,0,0,141.12,146.50,22081.62,24215.00,0.00,0.00,0.00,0.00,8,60933,1,0.30,2,ll_legit,0,8,53,0
10.0.1.13,10.0.0.13,3001,42029,1,13500,3,0,4,18971.30,18891.00,22608.80,28261.00,83.90,88.50,8.90,9.00,10,65397,1,3.27,32,ll_legit,0,22,53,0
10.0.1.13,10.0.0.13,3000,54287,1,3865,2,0,2,21258.25,21133.00,0.00,0.00,79.00,80.00,13.00,13.00,4,46279,1,0.94,9,ll_legit,0,18,53,0
10.0.0.13,10.0.1.13,54287,3000,1,2506,0,0,0,137.20,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,47790,1,0.61,6,ll_legit,0,5,53,0
10.0.1.13,10.0.0.13,3001,42029,1,8100,6,0,6,36204.33,37577.00,28261.00,28261.00,100.00,100.00,13.83,14.50,6,93365,2,1.96,19,ll_legit,0,20,47,0
10.0.1.13,10.0.0.13,3000,54287,1,7111,6,0,7,39818.14,41277.00,7218.29,5334.00,100.00,100.00,15.29,16.00,7,98711,2,1.72,17,ll_legit,0,16,47,0
10.0.0.13,10.0.1.13,42029,3001,1,918,1,0,0,152.17,151.00,18526.00,18526.00,0.00,0.00,0.00,0.00,6,96518,2,0.22,2,ll_legit,0,7,47,0
10.0.0.13,10.0.1.13,54287,3000,1,612,0,0,0,128.00,138.50,24944.25,33259.00,0.00,0.00,0.00,0.00,4,93624,2,0.15,1,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3000,54287,1,10800,8,0,8,58227.00,60126.00,5334.00,5334.00,100.00,100.00,22.88,24.00,8,128900,3,2.62,26,ll_legit,0,15,42,0
10.0.1.13,10.0.0.13,3001,42029,1,8100,6,0,6,57932.83,57351.00,56828.00,56828.00,100.00,100.00,22.67,22.50,6,131071,3,1.96,19,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,42029,3001,1,459,0,0,0,132.00,150.00,54051.00,54051.00,0.00,0.00,0.00,0.00,3,130849,3,0.11,1,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,54287,3000,1,612,0,0,0,154.75,155.00,33259.00,33259.00,0.00,0.00,0.00,0.00,4,129865,3,0.15,1,ll_legit,0,5,42,0
10.0.0.13,10.0.1.13,42029,3001,1,1071,2,0,0,151.86,151.00,53551.57,54051.00,0.00,0.00,0.00,0.00,7,156657,4,0.26,2,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3001,42029,1,14850,10,0,11,54669.45,55248.00,54131.64,56828.00,100.00,100.00,23.27,24.00,11,164348,4,3.60,36,ll_legit,0,17,36,0
10.0.1.13,10.0.0.13,3000,54287,1,2853,3,0,3,54271.00,50952.00,65620.00,65620.00,100.00,100.00,23.33,22.00,3,161076,4,0.69,6,ll_legit,0,11,36,0
10.0.0.13,10.0.1.13,54287,3000,1,153,0,0,0,153.00,153.00,81796.00,81796.00,0.00,0.00,0.00,0.00,1,158882,4,0.04,0,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,54287,1,10800,8,0,8,44132.50,44320.50,64262.88,65620.00,100.00,100.00,18.75,19.00,8,196482,5,2.62,26,ll_legit,0,15,34,0
10.0.0.13,10.0.1.13,54287,3000,1,612,0,0,0,154.00,154.00,81796.00,81796.00,0.00,0.00,0.00,0.00,4,184494,5,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,42029,1,6750,5,0,5,38984.60,37794.00,47687.80,49413.00,100.00,100.00,15.80,15.00,5,194297,5,1.64,16,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,42029,3001,1,459,0,0,0,125.33,151.00,46573.67,50555.00,0.00,0.00,0.00,0.00,3,195261,5,0.11,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,54287,1,9450,4,0,5,32236.14,31874.00,54763.00,54763.00,97.71,100.00,13.29,13.00,7,227486,6,2.29,22,ll_legit,0,14,37,0
10.0.0.13,10.0.1.13,54287,3000,1,612,0,0,0,150.25,154.00,42822.00,42822.00,0.00,0.00,0.00,0.00,4,228399,6,0.15,1,ll_legit,0,4,37,0
10.0.0.13,10.0.1.13,42029,3001,1,918,1,0,0,147.33,152.00,38611.00,38611.00,0.00,0.00,0.17,0.00,6,228490,6,0.22,2,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3001,42029,1,8100,6,0,6,30376.67,30718.00,40047.67,40787.00,100.00,100.00,12.33,12.00,6,230649,6,1.96,19,ll_legit,0,13,37,0
10.0.0.13,10.0.1.13,42029,3001,1,918,1,0,0,148.17,151.50,38627.00,38627.00,0.00,0.00,0.00,0.00,6,259591,7,0.22,2,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3001,42029,1,8100,4,0,5,27943.33,28219.50,36351.00,36351.00,99.83,100.00,10.50,10.50,6,256395,7,1.96,19,ll_legit,0,12,34,0
10.0.1.13,10.0.0.13,3000,54287,1,8100,4,0,4,30824.67,30480.00,41755.00,41755.00,94.83,100.00,11.67,11.50,6,263876,7,1.96,19,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,54287,3000,1,459,0,0,0,153.00,153.00,37458.00,37458.00,0.00,0.00,0.00,0.00,3,261651,7,0.11,1,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,54287,3000,1,612,0,0,0,153.50,154.00,27854.00,27854.00,0.00,0.00,0.00,0.00,4,291711,8,0.15,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,54287,1,9450,4,0,4,28079.86,28402.00,27560.71,27839.00,93.00,100.00,11.43,11.00,7,296099,8,2.29,22,ll_legit,0,11,33,0
10.0.1.13,10.0.0.13,3001,42029,1,8100,4,0,5,28439.00,28255.50,40798.00,40798.00,96.83,100.00,11.00,11.00,6,288601,8,1.96,19,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,42029,3001,1,612,1,0,0,166.75,152.50,39527.00,39527.00,0.00,0.00,0.25,0.00,4,291802,8,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3001,42029,1,12150,5,0,7,24202.22,24066.00,26793.22,26807.00,98.22,100.00,10.56,11.00,9,328167,9,2.95,29,ll_legit,0,13,36,0
10.0.0.13,10.0.1.13,42029,3001,1,918,1,0,0,151.83,153.50,27847.17,28057.00,0.00,0.00,0.00,0.00,6,328229,9,0.22,2,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,54287,1,6750,2,0,2,23200.20,23040.00,27237.00,26865.00,89.80,91.00,10.20,10.00,5,322846,9,1.64,16,ll_legit,0,12,36,0
10.0.0.13,10.0.1.13,54287,3000,1,612,1,0,0,137.50,152.00,27307.50,27307.50,0.00,0.00,0.00,0.00,4,323781,9,0.15,1,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,42029,3001,1,612,0,0,0,151.00,150.50,27563.25,26798.00,0.00,0.00,0.00,0.00,4,358128,10,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,54287,1,8253,5,0,5,26020.00,26265.00,27813.29,27827.00,98.71,100.00,9.86,10.00,7,362472,10,2.00,20,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,54287,3000,1,612,0,0,0,153.00,153.00,27316.50,27316.50,0.00,0.00,0.00,0.00,4,361205,10,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,42029,1,8100,4,0,4,25888.33,25625.00,28922.50,28922.50,91.33,100.00,9.83,10.00,6,360321,10,1.96,19,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3000,54287,1,8100,4,0,5,24686.83,24172.00,26972.00,26801.00,92.17,100.00,9.50,9.00,6,392494,11,1.96,19,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,54287,3000,1,612,0,0,0,152.50,153.00,30757.50,31000.00,0.00,0.00,0.00,0.00,4,393433,11,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3001,42029,1,8253,3,0,3,24246.86,22927.00,26148.57,22435.00,81.00,85.00,9.29,9.00,7,394641,11,2.00,20,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,42029,3001,1,612,1,0,0,153.75,151.50,26704.00,26704.00,0.00,0.00,0.00,0.00,4,391411,11,0.15,1,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,42029,3001,1,765,0,0,0,163.60,152.00,22508.00,21407.00,0.00,0.00,0.20,0.00,5,427835,12,0.19,1,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3001,42029,1,8100,3,0,3,21804.83,22799.50,22358.50,21450.00,90.33,98.50,8.67,9.00,6,426883,12,1.96,19,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3000,54287,1,8100,4,0,4,24603.83,24655.00,32171.00,32171.00,93.33,100.00,9.67,9.50,6,421523,12,1.96,19,ll_legit,0,10,30,0
10.0.0.13,10.0.1.13,54287,3000,1,459,0,0,0,154.33,154.00,28990.00,28990.00,0.00,0.00,0.00,0.00,3,422444,12,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,42029,1,9603,4,0,4,20695.00,20171.00,24111.00,22437.00,92.88,99.00,8.25,8.00,8,457904,13,2.33,23,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,42029,3001,1,918,1,0,0,152.33,151.50,24656.50,24656.50,0.00,0.00,0.00,0.00,6,458806,13,0.22,2,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3000,54287,1,6750,2,0,3,23007.60,22935.00,28560.20,30095.00,92.80,100.00,9.20,9.00,5,460053,13,1.64,16,ll_legit,0,9,31,0
10.0.0.13,10.0.1.13,54287,3000,1,306,0,0,0,152.00,152.00,27991.00,27991.00,0.00,0.00,0.00,0.00,2,447062,13,0.07,0,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,54287,3000,1,918,0,0,0,154.67,153.50,23488.00,23488.00,0.00,0.00,0.00,0.00,6,491971,14,0.22,2,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3000,54287,1,10800,4,0,4,21279.00,21370.50,23100.38,23508.00,83.62,96.00,8.75,9.00,8,494194,14,2.62,26,ll_legit,0,14,34,0
10.0.1.13,10.0.0.13,3001,42029,1,6750,3,0,3,20937.60,21762.00,25011.40,25655.00,86.00,100.00,8.60,9.00,5,481392,14,1.64,16,ll_legit,0,10,34,0
10.0.0.13,10.0.1.13,42029,3001,1,612,0,0,0,137.00,152.00,24582.00,24595.00,0.00,0.00,0.00,0.00,4,484581,14,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,42029,1,8253,3,0,4,22523.86,22848.00,25672.14,25675.00,91.29,100.00,8.86,9.00,7,524207,15,2.00,20,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,42029,3001,1,765,0,0,0,154.20,151.00,26270.20,26689.00,0.00,0.00,0.00,0.00,5,527373,15,0.19,1,ll_legit,0,5,31,0
10.0.0.13,10.0.1.13,54287,3000,1,612,1,0,0,137.25,152.00,24045.50,24576.00,0.00,0.00,0.00,0.00,4,524199,15,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,54287,1,6903,3,0,3,22403.33,21869.00,24510.00,24510.00,95.00,97.50,8.83,8.50,6,527404,15,1.67,16,ll_legit,0,10,31,0
10.0.1.13,10.0.0.13,3001,42029,1,9603,5,0,5,18095.12,18086.50,26224.38,27778.00,93.25,100.00,8.00,8.00,8,560751,16,2.33,23,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,54287,1,9450,2,0,2,19207.57,18717.00,20729.43,22592.00,80.71,87.00,8.57,9.00,7,555392,16,2.29,22,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,42029,3001,1,459,0,0,0,156.67,152.00,27822.00,27822.00,0.00,0.00,0.00,0.00,3,549828,16,0.11,1,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,54287,3000,1,612,0,0,0,169.50,167.00,19349.50,19349.50,0.00,0.00,0.50,0.50,4,556308,16,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,54287,1,8253,3,0,3,20822.14,21892.00,17335.86,13997.00,82.43,90.00,7.86,8.00,7,591787,17,2.00,20,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,54287,3000,1,765,0,0,0,154.60,153.00,16936.60,13956.00,0.00,0.00,0.00,0.00,5,592704,17,0.19,1,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3001,42029,1,8100,3,0,3,20577.83,21243.50,27903.00,27903.00,89.17,90.50,7.83,8.00,6,593938,17,1.96,19,ll_legit,0,9,31,0
10.0.0.13,10.0.1.13,42029,3001,1,459,0,0,0,155.00,151.00,28679.00,30186.00,0.00,0.00,0.33,0.00,3,587360,17,0.11,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,42029,1,9450,3,0,4,22595.14,22880.00,32811.00,33291.00,84.29,100.00,8.71,9.00,7,625131,18,2.29,22,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,42029,3001,1,459,0,0,0,151.33,152.00,30773.67,33328.00,0.00,0.00,0.00,0.00,3,626061,18,0.11,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,54287,1,8100,4,0,4,25471.17,25653.00,25699.33,25683.00,87.17,100.00,10.50,10.50,6,614366,18,1.96,19,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,54287,3000,1,459,0,0,0,154.67,155.00,26763.00,28859.00,0.00,0.00,0.00,0.00,3,615275,18,0.11,1,ll_legit,0,3,30,0
