window-id,queue-size-CL,queue-size-LL,10.0.0.13:47394 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47394,10.0.0.13:33258 -> 10.0.1.13:3000,10.0.0.13:36986 -> 10.0.1.13:3001,10.0.0.13:52309 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:33258,10.0.1.13:3001 -> 10.0.0.13:36986,10.0.1.13:3002 -> 10.0.0.13:52309,10.0.0.13:34170 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34170,10.0.0.13:46207 -> 10.0.1.13:1000
0,0,22,5,6,1,1,1,4,4,,,,
1,0,29,1,16,,,,4,4,4,,,
2,0,32,1,19,,,,4,4,4,,,
3,0,33,1,18,1,,,5,4,4,,,
4,0,51,2,19,3,,,19,4,4,,,
6,0,48,,20,,1,,18,5,4,,,
7,0,69,1,20,,3,,17,24,4,,,
8,0,67,,20,,1,1,17,22,6,,,
9,0,67,2,21,,,,17,21,6,,,
10,0,65,1,20,,,,17,21,6,,,
11,0,67,1,18,,,,17,21,6,1,3,
13,0,67,2,17,,,,18,21,6,,3,
14,0,66,1,15,,,,18,23,6,,3,
15,0,66,1,15,,,,18,23,6,,3,
16,0,67,2,14,,,1,18,23,6,,3,
17,0,66,,14,,,1,18,23,7,,3,
18,0,67,,14,,,3,18,23,6,,3,
19,0,65,,14,,,,18,23,5,1,4,
20,0,66,1,15,,,,18,23,5,,4,
21,0,67,2,14,,,,18,24,5,,4,
22,0,66,1,14,,,,18,24,5,,4,
23,0,67,2,13,,,,19,24,5,,4,
24,0,65,,12,1,,,19,24,5,,4,
25,0,65,,13,,,,18,24,6,,4,
26,0,68,,11,2,,,19,24,7,1,4,
27,0,65,,11,1,,,17,24,8,,4,
28,0,64,,11,1,,,16,24,8,,4,
29,0,64,,11,1,,,15,24,9,,4,
30,0,63,,11,1,,,13,24,10,,4,
31,0,62,,11,1,,,12,24,10,,4,
32,0,62,,11,1,,,11,24,11,,4,
34,0,64,,11,3,,,10,24,11,,5,
35,0,62,,11,1,,,9,25,11,,5,
36,0,60,,11,1,,,7,25,11,,5,
37,0,61,1,11,1,,,6,25,12,,5,
38,0,58,,10,,1,,5,25,12,,5,
39,0,58,,10,,1,,5,25,12,,5,
40,0,59,,10,,1,,5,26,12,,5,
41,0,58,,10,,1,,5,24,12,,6,
42,0,60,,10,,2,,5,23,12,1,7,
43,0,57,,10,,1,,5,22,12,,7,
44,0,55,,10,,1,,5,20,12,,7,
46,0,53,,10,,1,,5,18,12,,7,
47,0,54,1,11,,1,,5,17,12,,7,
48,0,52,,11,,1,,5,16,12,,7,
50,0,49,,11,,1,,5,13,12,,7,
51,0,50,,11,,2,,5,13,12,,7,
52,0,47,,11,,1,,5,11,12,,7,
53,0,46,,11,,1,,5,10,12,,7,
54,0,47,,11,,1,1,5,9,13,,7,
56,0,45,,10,,,,5,9,12,1,8,
57,0,48,,10,,,,5,9,12,3,9,
58,0,44,,10,1,,,5,9,12,,7,
59,0,43,,9,,1,,4,10,12,,7,
61,0,45,1,9,,1,,4,10,12,,8,
62,0,43,1,8,,,,4,10,12,,8,
63,0,42,,7,,,1,4,10,12,,8,
64,0,42,,7,,,2,4,10,11,,8,
65,0,43,,7,,,1,4,10,13,,8,
66,0,43,1,8,,,,4,10,12,,8,
67,0,43,1,8,,1,,4,9,12,,8,
68,0,43,1,9,,,,4,9,12,,8,
69,0,43,,8,1,,,4,9,12,,9,
70,0,44,1,8,,,1,3,9,13,,9,
72,0,43,1,8,,,,3,9,13,,9,
73,0,43,,8,,,2,2,9,12,,10,
