src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47394,3003,1,3470,0,0,0,125.50,114.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31813,0,0.84,84,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3003,47394,1,2229,0,0,0,12364.00,12364.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29795,0,0.54,54,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,33258,3000,1,1350,0,0,0,58.00,58.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8522,0,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,36986,3001,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18912,0,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,52309,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32651,0,0.33,32,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3003,47394,1,1350,0,0,0,47805.00,47805.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53980,1,0.33,32,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,47394,3003,1,141,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78998,2,0.03,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,47394,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103927,3,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,33258,1,1350,0,0,0,112283.00,112283.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126595,3,0.33,32,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,33258,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127877,3,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,47394,3003,1,1498,0,0,0,691.00,691.00,0.00,0.00,0.00,0.00,0.00,0.00,1,136816,4,0.36,36,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3000,33258,1,879,0,0,0,136457.00,136457.00,0.00,0.00,2.00,2.00,5.00,5.00,1,150796,4,0.21,21,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,33258,3000,1,2122,0,0,0,150.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163824,4,0.51,51,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3001,36986,1,1350,0,0,0,186612.00,186612.00,0.00,0.00,29.00,29.00,8.00,8.00,1,211280,6,0.33,32,ll_legit,0,5,48,0
10.0.0.13,10.0.1.13,36986,3001,1,151,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212569,6,0.04,3,ll_legit,0,1,48,0
