window-id,queue-size-CL,queue-size-LL,10.0.0.13:40323 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40323,10.0.0.13:50899 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50899,10.0.0.13:55771 -> 10.0.1.13:1000
0,0,17,5,12,,,
1,0,18,3,15,,,
2,0,30,3,22,1,4,
3,0,32,3,25,,4,
4,0,32,1,27,,4,
5,0,35,2,29,,4,
6,0,36,2,30,,4,
7,0,34,1,29,,4,
8,0,37,2,31,,4,
9,0,40,,28,4,8,
10,0,37,,28,1,8,
11,0,40,2,29,,9,
12,0,43,3,29,,11,
13,0,41,1,27,,13,
14,0,46,2,29,,15,
15,0,44,2,27,,15,
16,0,40,1,24,,15,
17,0,37,1,21,,15,
18,0,37,2,19,,16,
19,0,35,2,17,,16,
20,0,34,2,16,,16,
21,0,36,1,15,3,17,
22,0,32,,15,2,15,
23,0,28,,15,1,12,
24,0,31,2,17,1,11,
25,0,31,1,17,2,11,
26,0,30,2,16,1,11,
27,0,31,1,18,1,11,
28,0,31,1,18,1,11,
29,0,29,1,17,1,10,
30,0,29,1,16,2,10,
31,0,27,1,16,,10,
32,0,27,1,14,1,11,
33,0,26,1,15,,10,
34,0,27,2,13,1,11,
35,0,25,1,13,1,10,
36,0,24,1,13,1,9,
37,0,23,,13,1,9,
38,0,24,1,13,1,9,
39,0,24,2,12,1,9,
40,0,21,,12,1,8,
41,0,25,2,13,1,9,
42,0,23,1,12,2,8,
43,0,21,2,10,1,8,
44,0,19,2,10,,7,
45,0,19,2,10,1,6,
46,0,20,1,9,2,8,
47,0,17,2,8,,7,
48,0,19,1,8,2,8,
49,0,18,,8,1,9,
50,0,16,1,8,,7,
51,0,18,2,7,1,8,
52,0,19,1,7,2,9,
53,0,19,1,8,1,9,
54,0,18,,7,1,10,
55,0,17,1,8,,8,
56,0,18,1,8,1,8,
57,0,17,,6,2,9,
58,0,18,1,7,1,9,
59,0,17,2,8,,7,
60,0,17,1,7,1,8,
61,0,17,2,8,,7,
62,0,17,,7,2,8,
63,0,19,1,7,2,9,
64,0,17,2,8,,7,
65,0,19,1,8,2,8,
66,0,18,2,9,,7,
67,0,19,1,8,2,8,
68,0,14,,7,1,6,
69,0,14,1,7,1,5,
70,0,16,1,7,1,7,
71,0,14,1,7,,6,
72,0,18,1,7,2,8,
73,0,17,,6,2,9,
74,0,14,,6,1,7,
75,0,17,2,9,,6,
76,0,18,1,6,2,9,
77,0,16,1,7,1,7,
78,0,15,,6,2,7,
79,0,14,2,7,,5,
80,0,14,1,6,1,6,
81,0,12,,5,1,6,
82,0,16,1,6,1,8,
83,0,13,1,6,,6,
84,0,12,1,6,,5,
85,0,15,1,8,1,5,
86,0,14,,6,1,7,
87,0,16,2,7,1,6,
88,0,13,,4,1,8,
89,0,13,1,6,,6,
90,0,15,1,5,1,8,
91,0,16,1,6,1,8,
92,0,16,1,7,1,7,
93,0,13,1,7,,5,
94,0,14,,5,2,7,
95,0,12,,5,1,6,
96,0,14,2,7,,5,
97,0,14,1,5,1,7,
98,0,13,,4,1,8,
99,0,16,1,7,1,7,
100,0,14,1,7,,6,
101,0,11,,5,1,5,
102,0,15,,5,2,8,
103,0,13,1,7,,5,
104,0,15,2,8,,5,
105,0,13,,6,1,6,
106,0,16,,6,2,8,
107,0,14,2,6,,6,
108,0,15,2,7,,6,
109,0,12,,5,1,6,
110,0,15,,5,2,8,
111,0,13,1,7,,5,
112,0,12,1,6,,5,
113,0,14,1,5,1,7,
114,0,15,,5,2,8,
115,0,14,1,7,,6,
116,0,14,2,6,,6,
117,0,14,,4,2,8,
118,0,13,,4,2,7,
119,0,15,1,7,1,6,
120,0,14,1,6,1,6,
121,0,12,,5,2,5,
122,0,12,,5,1,6,
123,0,14,2,7,,5,
124,0,16,1,7,1,7,
125,0,13,,6,1,6,
126,0,17,1,7,2,7,
127,0,15,2,7,,6,
128,0,13,1,6,,6,
129,0,15,,5,2,8,
130,0,15,,5,1,9,
131,0,15,2,6,,7,
132,0,14,1,6,,7,
133,0,15,,5,2,8,
134,0,14,,5,2,7,
135,0,14,1,7,1,5,
136,0,14,2,7,,5,
137,0,12,,4,1,7,
138,0,14,,4,2,8,
139,0,12,1,5,,6,
140,0,14,1,6,1,6,
141,0,15,,5,2,8,
142,0,12,,5,1,6,
143,0,16,3,8,,5,
144,0,18,1,7,2,8,
145,0,15,,6,1,8,
146,0,18,1,8,1,8,
147,0,14,1,6,,7,
148,0,14,2,5,,7,
149,0,13,,4,2,7,
150,0,12,,4,1,7,
151,0,15,3,7,,5,
152,0,14,1,6,1,6,
153,0,15,,5,3,7,
154,0,16,2,7,1,6,
155,0,16,2,8,,6,
156,0,18,1,6,2,9,
157,0,14,,6,1,7,
158,0,16,1,6,1,8,
159,0,14,1,6,,7,
160,0,16,1,6,1,8,
161,0,12,,5,1,6,
162,0,15,,5,3,7,
