src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40323,3001,1,3623,0,0,0,150.80,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21099,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,40323,1,3579,0,0,0,12139.00,12299.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29647,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3001,40323,1,1503,0,0,0,40104.50,40104.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60149,1,0.36,18,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,40323,3001,1,459,0,0,0,148.00,148.00,29046.00,43569.00,0.00,0.00,0.00,0.00,3,65168,1,0.11,5,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,50899,3000,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,75611,2,0.33,16,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,40323,3001,1,1804,0,0,0,147.67,149.00,43569.00,43569.00,0.00,0.00,0.00,0.00,3,96750,2,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,40323,1,2700,0,0,0,69690.50,69690.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96738,2,0.65,32,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3001,40323,1,2700,0,0,0,92573.50,92573.50,0.00,0.00,19.50,19.50,7.50,7.50,2,121129,3,0.65,32,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,40323,3001,1,306,0,0,0,149.00,149.00,43569.00,43569.00,0.00,0.00,0.00,0.00,2,122040,3,0.07,3,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,40323,1,2700,0,0,0,102099.00,102099.00,0.00,0.00,64.50,64.50,7.50,7.50,2,157719,4,0.65,32,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,40323,3001,1,153,0,0,0,150.00,150.00,43569.00,43569.00,0.00,0.00,0.00,0.00,1,146441,4,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,40323,3001,1,306,0,0,0,150.00,150.00,86889.50,86889.50,0.00,0.00,0.00,0.00,2,193115,5,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,40323,1,2700,1,0,1,124464.00,124464.00,122588.00,122588.00,70.00,70.00,9.50,9.50,2,194283,5,0.65,32,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3001,40323,1,4050,1,0,1,152843.33,152142.00,122588.00,122588.00,70.67,70.00,12.00,12.00,3,230897,6,0.98,49,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,40323,3001,1,153,0,0,0,149.00,149.00,130210.00,130210.00,0.00,0.00,0.00,0.00,1,219629,6,0.04,1,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,40323,3001,1,153,0,0,0,149.00,149.00,130210.00,130210.00,0.00,0.00,0.00,0.00,1,244015,7,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,40323,1,1350,1,0,1,178939.00,178939.00,122588.00,122588.00,100.00,100.00,14.00,14.00,1,255304,7,0.33,16,ll_legit,0,29,34,0
10.0.0.13,10.0.1.13,40323,3001,1,306,0,0,0,149.00,149.00,130210.00,130210.00,0.00,0.00,0.00,0.00,2,292781,8,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,40323,1,2700,1,0,1,207838.50,207838.50,122588.00,122588.00,93.00,93.00,16.50,16.50,2,291885,8,0.65,32,ll_legit,0,31,37,0
10.0.0.13,10.0.1.13,50899,3000,1,2273,0,0,0,314.25,149.00,0.00,0.00,0.00,0.00,0.25,0.00,4,328643,9,0.55,27,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,50899,1,2229,1,0,1,239964.50,239964.50,0.00,0.00,90.50,90.50,19.50,19.50,2,328487,9,0.54,27,ll_legit,0,8,40,0
10.0.0.13,10.0.1.13,50899,3000,1,209,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,341584,10,0.05,2,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,40323,1,153,1,0,1,264269.00,264269.00,122588.00,122588.00,100.00,100.00,21.00,21.00,1,352846,10,0.04,1,ll_legit,0,28,37,0
10.0.0.13,10.0.1.13,40323,3001,1,306,0,0,0,148.00,148.00,130210.00,130210.00,0.00,0.00,0.00,0.00,2,380651,11,0.07,3,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,40323,1,2700,2,0,2,283271.00,283271.00,122588.00,122588.00,100.00,100.00,22.50,22.50,2,389422,11,0.65,32,ll_legit,0,29,40,0
10.0.1.13,10.0.0.13,3001,40323,1,2853,3,0,3,301771.00,302610.00,122588.00,122588.00,100.00,100.00,24.00,24.00,3,425973,12,0.69,34,ll_legit,0,29,43,0
10.0.0.13,10.0.1.13,40323,3001,1,306,0,0,0,149.00,149.00,130210.00,130210.00,0.00,0.00,0.00,0.00,2,426816,12,0.07,3,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,40323,3001,1,153,0,0,0,149.00,149.00,130210.00,130210.00,0.00,0.00,0.00,0.00,1,447685,13,0.04,1,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,40323,1,1350,1,0,1,326767.00,326767.00,122588.00,122588.00,100.00,100.00,26.00,26.00,1,450373,13,0.33,16,ll_legit,0,27,41,0
10.0.0.13,10.0.1.13,40323,3001,1,306,0,0,0,149.00,149.00,130210.00,130210.00,0.00,0.00,0.00,0.00,2,487923,14,0.07,3,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3001,40323,1,2700,2,0,2,333598.00,333598.00,122588.00,122588.00,100.00,100.00,26.50,26.50,2,486944,14,0.65,32,ll_legit,0,29,46,0
10.0.0.13,10.0.1.13,40323,3001,1,306,0,0,0,151.00,151.00,130210.00,130210.00,0.00,0.00,0.00,0.00,2,524475,15,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3001,40323,1,2700,2,0,2,345782.50,345782.50,122588.00,122588.00,100.00,100.00,27.50,27.50,2,523573,15,0.65,32,ll_legit,0,27,44,0
10.0.1.13,10.0.0.13,3001,40323,1,2700,2,0,2,370832.50,370832.50,250015.50,250015.50,100.00,100.00,30.00,30.00,2,560191,16,0.65,32,ll_legit,0,24,40,0
10.0.0.13,10.0.1.13,40323,3001,1,153,0,0,0,150.00,150.00,130210.00,130210.00,0.00,0.00,0.00,0.00,1,548885,16,0.04,1,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,40323,3001,1,153,0,0,0,166.00,166.00,380208.00,380208.00,0.00,0.00,0.00,0.00,1,573340,17,0.04,1,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,40323,1,1350,1,0,1,364229.00,364229.00,377443.00,377443.00,100.00,100.00,29.00,29.00,1,584599,17,0.33,16,ll_legit,0,21,37,0
10.0.0.13,10.0.1.13,40323,3001,1,306,0,0,0,149.00,149.00,380208.00,380208.00,0.00,0.00,0.00,0.00,2,622141,18,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,40323,1,2700,2,0,2,382514.50,382514.50,377443.00,377443.00,100.00,100.00,30.50,30.50,2,621214,18,0.65,32,ll_legit,0,19,37,0
