window-id,queue-size-CL,queue-size-LL,10.0.0.13:39328 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39328,10.0.0.13:54399 -> 10.0.1.13:3001,10.0.0.13:34070 -> 10.0.1.13:3004,10.0.0.13:33376 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:54399,10.0.1.13:3004 -> 10.0.0.13:34070,10.0.1.13:3000 -> 10.0.0.13:33376,10.0.0.13:55495 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55495,10.0.0.13:50211 -> 10.0.1.13:1000
0,0,35,5,19,1,1,1,4,4,,,,
1,0,33,2,19,,,,4,4,4,,,
2,0,37,3,22,,,,4,4,4,,,
3,0,44,6,26,,,,4,4,4,,,
4,0,43,2,29,,,,4,4,4,,,
5,0,42,2,28,,,,4,4,4,,,
6,0,46,3,31,,,,4,4,4,,,
7,0,55,1,29,4,,,13,4,4,,,
8,0,60,,29,1,2,1,15,6,6,,,
9,0,64,,29,,4,,17,8,6,,,
10,0,68,,29,,,4,21,6,8,,,
11,0,67,1,30,,,,23,7,6,,,
12,0,67,2,28,,,,25,7,5,,,
13,0,68,3,26,,,,25,8,6,,,
14,0,67,2,23,,,,25,10,7,,,
15,0,68,1,21,,,,26,11,8,1,,
16,0,69,2,19,,,,26,12,9,,1,
17,0,68,2,17,,,,26,12,10,,1,
18,0,68,2,15,,,,26,13,11,,1,
19,0,68,2,15,,,,26,13,11,,1,
20,0,65,1,13,,,,26,13,11,,1,
21,0,66,3,11,,,,26,13,12,,1,
22,0,64,,10,2,,,26,13,12,,1,
23,0,66,,10,2,,,25,13,12,1,3,
24,0,64,,11,3,,,22,13,12,,3,
25,0,60,,12,1,,,19,13,12,,3,
26,0,61,,13,1,1,,18,13,12,,3,
27,0,58,,13,,,1,17,12,12,,3,
28,0,55,,13,1,,,16,12,10,,3,
29,0,58,,13,2,1,,17,12,10,,3,
30,0,60,,13,1,3,,16,14,10,,3,
31,0,60,,13,1,,1,16,12,11,1,5,
32,0,58,,13,1,1,,16,12,10,,5,
33,0,60,,13,1,,2,15,12,12,,5,
34,0,60,,13,1,1,1,15,13,11,,5,
35,0,57,1,14,1,,,13,12,11,,5,
36,0,58,,13,1,1,1,12,13,12,,5,
37,0,56,,13,,1,1,11,13,12,,5,
38,0,57,,13,,2,1,12,12,11,,6,
39,0,55,,13,1,1,,11,11,11,1,6,
40,0,54,,12,,1,1,11,12,11,,6,
41,0,53,1,12,,,2,12,11,9,,6,
42,0,52,2,10,,1,,13,11,9,,6,
43,0,53,1,11,,,,14,11,10,,6,
44,0,55,2,10,,,1,14,12,10,,6,
45,0,53,1,9,,,,14,12,10,1,6,
46,0,55,1,11,,,,15,13,11,,4,
47,0,58,1,10,1,,,17,14,11,,4,
48,0,57,,10,1,1,,16,13,12,,4,
49,0,57,,10,1,1,,14,14,13,,4,
50,0,57,,10,,1,,14,13,13,1,5,
51,0,63,,10,,,1,14,12,14,2,10,
52,0,62,,10,2,1,,14,12,13,,10,
53,0,59,,10,1,,1,14,11,12,,10,
54,0,56,,10,1,,1,13,11,10,,10,
55,0,57,1,11,,2,,13,10,10,,10,
56,0,55,,10,,1,2,14,9,9,,10,
57,0,54,,10,1,1,,14,9,8,1,10,
58,0,55,,10,,1,1,15,10,8,1,9,
59,0,52,,10,1,,1,15,9,8,,8,
60,0,52,1,10,1,1,,14,10,7,,8,
61,0,51,,9,,,1,15,9,9,,8,
62,0,54,1,10,1,1,,15,10,8,,8,
63,0,54,1,10,1,,1,15,9,9,,8,
64,0,53,1,9,1,1,,15,10,8,,8,
65,0,52,1,10,1,,,15,9,8,,8,
66,0,53,1,8,1,,1,17,9,8,,8,
67,0,50,,7,,1,,16,10,8,,8,
68,0,52,,7,1,1,1,16,10,8,,8,
69,0,54,,8,1,1,1,16,10,9,,8,
70,0,51,,8,1,,,16,9,8,1,8,
71,0,49,,8,,,,16,9,8,2,6,
72,0,52,,9,,,,16,9,8,3,7,
73,0,49,,9,1,,1,16,9,8,,5,
74,0,49,1,11,1,,,14,9,8,,5,
75,0,49,,10,2,1,,12,11,8,,5,
76,0,45,,10,,1,,11,10,8,,5,
77,0,48,,10,2,,1,12,9,9,,5,
78,0,47,1,11,1,1,,11,9,8,,5,
79,0,46,1,10,,,1,11,9,9,,5,
80,0,45,1,9,1,1,,11,9,8,,5,
81,0,44,1,8,,,1,11,9,9,,5,
82,0,44,1,8,1,1,,10,10,8,,5,
83,0,42,,7,1,,1,10,9,9,,5,
84,0,43,1,8,2,,,10,9,8,,5,
85,0,44,,7,1,1,1,10,10,9,,5,
86,0,42,,7,1,2,,9,10,8,,5,
87,0,44,1,8,,,1,9,10,10,,5,
88,0,43,1,8,,,,8,10,9,1,6,
89,0,46,,7,,,,9,10,9,3,8,
90,0,46,1,8,,,1,9,10,10,1,6,
91,0,46,1,8,,1,,10,11,9,,6,
92,0,44,,7,1,2,,10,9,9,,6,
93,0,43,,7,1,1,1,10,8,9,,6,
94,0,45,1,9,1,1,,10,8,9,,6,
95,0,41,,8,,1,1,9,8,8,,6,
96,0,40,,8,1,,1,9,7,8,,6,
97,0,41,1,8,1,1,,9,8,7,,6,
98,0,41,1,8,1,,1,10,8,6,,6,
99,0,39,,7,1,1,,9,9,6,,6,
100,0,40,,7,,1,1,9,9,7,,6,
101,0,41,,7,1,1,1,8,9,8,,6,
102,0,43,1,9,,,1,9,8,7,1,7,
103,0,43,1,8,1,,,10,8,7,1,7,
104,0,41,,8,,,,9,8,7,2,7,
105,0,44,1,8,,,1,10,8,8,2,6,
106,0,41,1,9,1,,,10,8,7,,5,
107,0,40,,8,1,1,,10,8,7,,5,
108,0,44,1,10,,1,1,10,9,7,,5,
109,0,40,,8,1,,,11,8,7,,5,
110,0,39,,8,1,1,,9,9,6,,5,
111,0,41,1,9,1,1,,10,8,6,,5,
112,0,42,,8,1,1,1,8,11,7,,5,
113,0,40,,8,,1,1,8,10,7,,5,
114,0,39,,8,1,1,,8,10,6,,5,
115,0,42,,8,1,,2,9,9,8,,5,
116,0,40,1,7,,,,8,9,7,1,7,
117,0,39,1,6,1,,,9,9,7,,6,
118,0,38,,6,,,,8,9,7,2,6,
119,0,40,,6,1,,1,9,9,8,1,5,
