src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39328,3002,1,3623,0,0,0,112.60,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19640,0,0.88,43,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3002,39328,1,3579,0,0,0,12150.33,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29903,0,0.87,43,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,54399,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22652,0,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,34070,3004,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24590,0,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,33376,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26888,0,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,39328,3002,1,355,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55779,1,0.09,4,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3002,39328,1,153,0,0,0,45805.00,45805.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54275,1,0.04,1,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,39328,3002,1,459,0,0,0,150.67,151.00,48117.00,48117.00,0.00,0.00,0.00,0.00,3,82618,2,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3002,39328,1,2700,0,0,0,64170.00,64170.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90855,2,0.65,32,ll_legit,0,22,37,0
10.0.0.13,10.0.1.13,39328,3002,1,2110,0,0,0,289.40,151.00,48117.00,48117.00,0.00,0.00,0.20,0.00,5,131896,3,0.51,25,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3002,39328,1,4050,0,0,0,94022.33,94016.00,0.00,0.00,22.33,21.00,7.00,7.00,3,127459,3,0.98,49,ll_legit,0,26,44,0
10.0.0.13,10.0.1.13,39328,3002,1,306,0,0,0,150.00,150.00,48117.00,48117.00,0.00,0.00,0.00,0.00,2,156157,4,0.07,3,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3002,39328,1,2700,1,0,1,134185.50,134185.50,0.00,0.00,90.50,90.50,10.50,10.50,2,164023,4,0.65,32,ll_legit,0,29,43,0
10.0.1.13,10.0.0.13,3002,39328,1,2700,0,0,0,157924.50,157924.50,0.00,0.00,63.00,63.00,12.50,12.50,2,188427,5,0.65,32,ll_legit,0,28,42,0
10.0.0.13,10.0.1.13,39328,3002,1,153,0,0,0,158.00,158.00,48117.00,48117.00,0.00,0.00,0.00,0.00,1,182293,5,0.04,1,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,39328,3002,1,459,0,0,0,150.00,150.00,48117.00,48117.00,0.00,0.00,0.00,0.00,3,228520,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3002,39328,1,2700,1,0,1,193113.00,193113.00,0.00,0.00,85.50,85.50,15.50,15.50,2,225018,6,0.65,32,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,39328,3002,1,153,0,0,0,149.00,149.00,48117.00,48117.00,0.00,0.00,0.00,0.00,1,238108,7,0.04,1,ll_legit,0,1,55,0
