window-id,queue-size-CL,queue-size-LL,10.0.0.13:46617 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46617,10.0.0.13:48662 -> 10.0.1.13:1000
0,0,23,9,14,
1,0,43,8,35,
2,0,37,11,26,
3,0,36,13,23,
4,0,31,11,20,
5,0,31,12,19,
6,0,31,13,18,
7,0,30,12,18,
8,0,28,12,16,
9,0,29,13,16,
10,0,29,12,17,
11,0,30,13,17,
12,0,31,13,18,
13,0,28,11,17,
14,0,30,13,17,
15,0,30,13,17,
16,0,28,12,16,
17,0,29,13,16,
18,0,32,14,18,
19,0,27,11,16,
20,0,28,13,15,
21,0,28,12,16,
22,0,27,11,16,
23,0,29,13,16,
24,0,27,12,15,
25,0,29,13,16,
26,0,28,13,15,
27,0,28,13,15,
28,0,30,13,17,
29,0,27,11,16,
30,0,30,13,17,
31,0,28,12,16,
32,0,28,12,16,
33,0,29,13,16,
34,0,32,14,18,
35,0,30,12,18,
36,0,29,12,17,
37,0,30,13,17,
38,0,30,12,18,
39,0,31,13,18,
40,0,30,13,17,
41,0,27,11,16,
42,0,31,12,19,
43,0,30,13,17,
44,0,31,13,18,
45,0,28,12,16,
46,0,29,13,16,
47,0,28,11,17,
48,0,30,13,17,
49,0,29,13,16,
50,0,28,12,16,
51,0,29,13,16,
52,0,28,12,16,
53,0,30,13,17,
54,0,29,13,16,
55,0,29,13,16,
56,0,29,12,17,
57,0,29,12,17,
58,0,28,12,16,
59,0,29,12,17,
60,0,4,,4,
72,0,23,9,14,
73,0,31,13,18,
74,0,30,13,17,
75,0,31,13,18,
76,0,31,12,19,
77,0,30,13,17,
78,0,29,12,17,
79,0,27,11,16,
80,0,30,14,16,
81,0,29,13,16,
82,0,29,13,16,
83,0,27,11,16,
84,0,30,13,17,
85,0,29,12,17,
86,0,30,13,17,
87,0,28,12,16,
88,0,29,13,16,
89,0,30,13,17,
90,0,24,8,16,
91,0,23,6,17,
92,0,22,6,16,
93,0,25,6,19,
94,0,24,7,17,
95,0,23,7,16,
96,0,24,7,17,
97,0,23,6,17,
98,0,22,6,16,
99,0,22,7,15,
100,0,23,6,17,
101,0,22,6,16,
102,0,25,7,18,
103,0,23,6,17,
104,0,22,6,16,
105,0,22,7,15,
106,0,22,6,16,
107,0,23,7,16,
108,0,23,6,17,
109,0,22,7,15,
110,0,24,7,17,
111,0,23,6,17,
112,0,25,7,18,
113,0,25,6,19,
114,0,28,8,20,
115,0,23,6,17,
116,0,23,7,16,
117,0,24,6,18,
118,0,22,6,16,
119,0,21,6,15,
120,0,24,7,17,
121,0,22,6,16,
122,0,22,7,15,
123,0,25,8,17,
124,0,23,6,17,
125,0,23,6,17,
126,0,22,7,15,
127,0,23,7,16,
128,0,22,6,16,
129,0,21,6,15,
130,0,24,7,17,
131,0,22,6,16,
132,0,23,7,16,
133,0,23,6,17,
134,0,24,7,17,
135,0,22,6,16,
136,0,23,6,17,
137,0,26,7,19,
138,0,23,6,17,
139,0,22,6,16,
140,0,24,7,17,
141,0,22,6,16,
142,0,23,7,16,
143,0,23,6,17,
144,0,22,7,15,
145,0,24,7,17,
146,0,23,6,17,
147,0,25,7,18,
148,0,24,6,18,
149,0,23,6,17,
150,0,24,8,16,
151,0,24,7,17,
152,0,22,6,16,
153,0,22,7,15,
154,0,22,6,16,
155,0,22,6,16,
156,0,22,7,15,
157,0,21,6,15,
158,0,24,7,17,
159,0,23,6,17,
160,0,24,6,18,
161,0,23,7,16,
162,0,23,7,16,
163,0,22,6,16,
164,0,23,6,17,
165,0,23,7,16,
166,0,25,7,18,
167,0,24,7,17,
168,0,25,7,18,
169,0,23,6,17,
170,0,25,7,18,
171,0,24,6,18,
172,0,23,7,16,
173,0,22,6,16,
174,0,25,7,18,
175,0,23,6,17,
176,0,25,7,18,
177,0,23,6,17,
178,0,23,7,16,
179,0,23,6,17,
180,0,22,6,16,
181,0,24,8,16,
182,0,21,6,15,
183,0,23,7,16,
184,0,25,8,17,
185,0,24,6,18,
186,0,26,7,19,
187,0,26,7,19,
188,0,23,6,17,
189,0,25,7,18,
190,0,24,7,17,
191,0,24,6,18,
192,0,23,7,16,
193,0,23,6,17,
194,0,25,7,18,
195,0,23,6,17,
196,0,23,7,16,
197,0,25,7,18,
198,0,23,6,17,
199,0,24,8,16,
200,0,23,6,17,
201,0,23,6,17,
202,0,21,6,15,
203,0,25,7,18,
204,0,24,6,18,
205,0,22,6,16,
206,0,24,7,17,
207,0,22,6,16,
208,0,24,7,17,
209,0,23,6,17,
210,0,23,7,16,
211,0,24,6,18,
212,0,23,6,17,
213,0,24,7,17,
214,0,23,6,17,
215,0,24,7,17,
216,0,23,7,16,
217,0,24,7,17,
218,0,24,6,18,
219,0,23,7,16,
220,0,23,6,17,
221,0,23,6,17,
222,0,25,7,18,
223,0,22,6,16,
224,0,21,6,15,
225,0,24,7,17,
226,0,23,6,17,
227,0,23,7,16,
228,0,23,6,17,
229,0,22,6,16,
230,0,23,7,16,
231,0,24,6,18,
232,0,23,6,17,
233,0,24,7,17,
234,0,23,6,17,
235,0,24,7,17,
236,0,23,7,16,
237,0,23,6,17,
238,0,22,6,16,
239,0,24,7,17,
240,0,25,6,19,
241,0,23,6,17,
242,0,25,7,18,
243,0,23,7,16,
244,0,23,6,17,
245,0,23,7,16,
246,0,24,7,17,
247,0,22,6,16,
248,0,24,7,17,
249,0,23,6,17,
250,0,24,7,17,
251,0,25,7,18,
252,0,24,6,18,
253,0,24,6,18,
254,0,23,7,16,
255,0,22,6,16,
256,0,23,7,16,
257,0,21,5,16,
258,0,24,7,17,
259,0,23,6,17,
260,0,23,7,16,
261,0,25,7,18,
262,0,23,6,17,
263,0,23,7,16,
264,0,22,6,16,
265,0,22,7,15,
266,0,22,6,16,
267,0,21,6,15,
268,0,25,7,18,
269,0,23,6,17,
270,0,22,6,16,
271,0,25,7,18,
272,0,25,8,17,
273,0,24,6,18,
274,0,23,6,17,
275,0,24,8,16,
276,0,22,6,16,
277,0,22,6,16,
278,0,22,6,16,
279,0,22,7,15,
280,0,23,6,17,
281,0,23,7,16,
282,0,23,6,17,
283,0,22,6,16,
284,0,24,7,17,
285,0,23,6,17,
286,0,26,7,19,
287,0,24,7,17,
288,0,24,6,18,
289,0,23,6,17,
290,0,21,6,15,
291,0,22,7,15,
292,0,25,7,18,
293,0,24,7,17,
294,0,22,6,16,
295,0,25,8,17,
296,0,23,7,16,
297,0,23,6,17,
298,0,22,6,16,
299,0,24,7,17,
300,0,23,6,17,
301,0,23,7,16,
302,0,24,6,18,
303,0,23,6,17,
304,0,24,7,17,
305,0,24,7,17,
306,0,23,7,16,
307,0,24,7,17,
308,0,26,7,19,
309,0,23,6,17,
310,0,23,7,16,
311,0,23,6,17,
312,0,22,6,16,
313,0,26,7,19,
314,0,24,6,18,
315,0,23,6,17,
316,0,25,8,17,
317,0,24,6,18,
318,0,24,7,17,
319,0,24,6,18,
320,0,22,6,16,
321,0,24,7,17,
322,0,24,6,18,
323,0,25,7,18,
324,0,24,6,18,
325,0,24,7,17,
326,0,22,6,16,
327,0,22,6,16,
328,0,22,6,16,
329,0,22,7,15,
330,0,23,6,17,
331,0,22,6,16,
332,0,25,7,18,
333,0,23,6,17,
334,0,23,7,16,
335,0,23,6,17,
336,0,22,6,16,
337,0,25,7,18,
338,0,24,6,18,
339,0,24,7,17,
340,0,22,6,16,
341,0,22,6,16,
342,0,23,6,17,
343,0,22,7,15,
344,0,26,7,19,
345,0,23,6,17,
346,0,25,7,18,
347,0,23,6,17,
348,0,22,6,16,
349,0,25,7,18,
350,0,25,6,19,
351,0,23,6,17,
352,0,22,6,16,
353,0,24,7,17,
354,0,25,7,18,
355,0,23,6,17,
356,0,23,7,16,
357,0,23,6,17,
358,0,22,6,16,
359,0,25,7,18,
360,0,24,6,18,
361,0,23,6,17,
362,0,23,7,16,
363,0,23,7,16,
364,0,23,7,16,
365,0,23,6,17,
366,0,25,7,18,
367,0,22,6,16,
368,0,25,7,18,
369,0,23,6,17,
370,0,26,7,19,
371,0,23,6,17,
372,0,25,7,18,
373,0,24,6,18,
374,0,22,6,16,
375,0,22,7,15,
376,0,22,6,16,
377,0,22,6,16,
378,0,22,7,15,
379,0,23,6,17,
380,0,22,6,16,
381,0,24,7,17,
382,0,23,6,17,
383,0,23,7,16,
384,0,23,7,16,
385,0,23,6,17,
386,0,26,7,19,
387,0,24,6,18,
388,0,23,6,17,
389,0,23,7,16,
390,0,24,6,18,
391,0,23,6,17,
392,0,23,7,16,
393,0,21,6,15,
394,0,22,7,15,
395,0,22,6,16,
396,0,21,6,15,
397,0,24,7,17,
398,0,23,6,17,
399,0,23,7,16,
400,0,24,7,17,
401,0,23,7,16,
402,0,23,6,17,
403,0,25,7,18,
404,0,23,6,17,
405,0,22,6,16,
406,0,24,7,17,
407,0,23,6,17,
408,0,23,7,16,
409,0,23,6,17,
410,0,23,6,17,
411,0,25,7,18,
412,0,24,6,18,
413,0,22,6,16,
414,0,24,7,17,
415,0,21,6,15,
416,0,26,8,18,
417,0,23,6,17,
418,0,23,7,16,
419,0,22,6,16,
420,0,24,7,17,
421,0,23,6,17,
422,0,23,7,16,
423,0,25,7,18,
424,0,23,6,17,
425,0,24,7,17,
426,0,23,6,17,
427,0,24,7,17,
428,0,23,6,17,
429,0,23,7,16,
430,0,21,6,15,
431,0,23,7,16,
432,0,22,6,16,
433,0,23,7,16,
434,0,23,6,17,
435,0,23,6,17,
436,0,22,6,16,
437,0,23,7,16,
438,0,23,6,17,
439,0,23,6,17,
440,0,22,7,15,
441,0,22,6,16,
442,0,23,6,17,
443,0,25,7,18,
444,0,26,7,19,
445,0,24,6,18,
446,0,25,7,18,
447,0,23,6,17,
448,0,26,7,19,
449,0,23,6,17,
450,0,23,7,16,
451,0,24,7,17,
452,0,25,6,19,
453,0,23,7,16,
454,0,23,7,16,
455,0,23,6,17,
456,0,21,6,15,
457,0,26,7,19,
458,0,24,6,18,
459,0,23,7,16,
460,0,23,7,16,
461,0,24,6,18,
462,0,23,6,17,
463,0,21,6,15,
464,0,24,7,17,
465,0,22,6,16,
466,0,22,7,15,
467,0,25,6,19,
468,0,24,7,17,
469,0,24,6,18,
470,0,23,6,17,
471,0,23,7,16,
472,0,25,6,19,
473,0,25,7,18,
474,0,24,7,17,
475,0,23,6,17,
476,0,24,7,17,
477,0,26,7,19,
478,0,23,6,17,
479,0,24,8,16,
480,0,23,6,17,
481,0,23,7,16,
482,0,23,6,17,
483,0,25,7,18,
484,0,26,7,19,
485,0,24,6,18,
486,0,23,7,16,
487,0,24,7,17,
488,0,23,6,17,
489,0,24,6,18,
490,0,25,8,17,
491,0,24,6,18,
492,0,22,6,16,
493,0,21,6,15,
494,0,24,7,17,
495,0,22,6,16,
496,0,24,7,17,
497,0,22,6,16,
498,0,25,7,18,
499,0,24,6,18,
500,0,22,7,15,
501,0,25,7,18,
502,0,22,6,16,
503,0,24,7,17,
504,0,23,6,17,
505,0,25,7,18,
506,0,22,6,16,
507,0,23,6,17,
508,0,24,7,17,
509,0,25,7,18,
510,0,22,6,16,
511,0,24,7,17,
512,0,22,6,16,
513,0,22,7,15,
514,0,25,7,18,
515,0,24,6,18,
516,0,23,7,16,
517,0,21,6,15,
518,0,23,7,16,
519,0,22,6,16,
520,0,23,7,16,
521,0,22,7,15,
522,0,25,6,19,
523,0,24,7,17,
524,0,24,6,18,
525,0,25,7,18,
526,0,24,6,18,
527,0,23,7,16,
528,0,24,7,17,
529,0,22,6,16,
530,0,25,7,18,
531,0,23,6,17,
532,0,25,7,18,
533,0,23,6,17,
534,0,23,7,16,
535,0,24,7,17,
536,0,23,7,16,
537,0,21,6,15,
538,0,22,7,15,
539,0,24,7,17,
540,0,23,6,17,
541,0,22,6,16,
542,0,25,7,18,
543,0,27,7,20,
544,0,23,7,16,
545,0,23,7,16,
546,0,25,7,18,
547,0,24,7,17,
548,0,22,6,16,
549,0,24,7,17,
550,0,23,6,17,
551,0,23,7,16,
552,0,24,7,17,
553,0,23,6,17,
554,0,23,7,16,
555,0,25,7,18,
556,0,24,7,17,
557,0,23,6,17,
558,0,22,6,16,
559,0,24,7,17,
560,0,22,6,16,
561,0,25,7,18,
562,0,24,6,18,
563,0,23,6,17,
564,0,23,7,16,
565,0,21,6,15,
566,0,22,7,15,
567,0,23,7,16,
568,0,23,7,16,
569,0,25,7,18,
570,0,24,7,17,
571,0,22,6,16,
572,0,24,7,17,
573,0,26,7,19,
574,0,22,6,16,
575,0,29,8,21,
576,0,24,6,18,
577,0,24,6,18,
578,0,23,7,16,
579,0,24,6,18,
580,0,24,7,17,
581,0,24,7,17,
582,0,25,7,18,
583,0,23,6,17,
584,0,25,7,18,
585,0,23,6,17,
586,0,23,7,16,
587,0,23,6,17,
588,0,25,7,18,
589,0,23,6,17,
590,0,23,7,16,
591,0,22,6,16,
592,0,22,7,15,
593,0,22,6,16,
594,0,21,6,15,
595,0,24,7,17,
596,0,22,6,16,
597,0,24,7,17,
598,0,25,7,18,
599,0,22,6,16,
600,0,24,7,17,
601,0,24,8,16,
602,0,23,7,16,
603,0,24,6,18,
604,0,22,6,16,
605,0,23,6,17,
606,0,26,7,19,
607,0,23,6,17,
608,0,24,7,17,
609,0,24,6,18,
610,0,23,7,16,
611,0,25,7,18,
612,0,23,6,17,
613,0,23,6,17,
614,0,25,7,18,
615,0,22,6,16,
616,0,25,6,19,
617,0,24,7,17,
618,0,24,6,18,
619,0,24,6,18,
620,0,25,7,18,
621,0,23,6,17,
622,0,22,7,15,
623,0,25,6,19,
624,0,24,7,17,
625,0,24,6,18,
626,0,25,7,18,
627,0,24,6,18,
628,0,24,7,17,
629,0,23,7,16,
630,0,21,6,15,
631,0,25,7,18,
632,0,22,6,16,
633,0,23,6,17,
634,0,22,6,16,
635,0,25,8,17,
636,0,22,6,16,
637,0,24,7,17,
638,0,26,7,19,
639,0,23,6,17,
640,0,23,7,16,
641,0,24,6,18,
642,0,23,6,17,
643,0,23,7,16,
644,0,24,7,17,
645,0,22,6,16,
646,0,24,7,17,
647,0,23,6,17,
648,0,24,6,18,
649,0,22,6,16,
650,0,24,7,17,
651,0,23,6,17,
652,0,24,7,17,
653,0,22,6,16,
654,0,22,7,15,
655,0,22,6,16,
656,0,26,7,19,
657,0,24,6,18,
658,0,26,7,19,
659,0,24,7,17,
660,0,25,7,18,
661,0,23,7,16,
662,0,23,6,17,
663,0,22,6,16,
664,0,25,7,18,
665,0,23,6,17,
666,0,24,7,17,
667,0,23,7,16,
