src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46617,3000,1,4235,0,0,0,205.11,147.00,7484.00,0.00,0.00,0.00,0.11,0.00,9,32929,0,1.03,10,ll_legit,0,9,23,0
10.0.1.13,10.0.0.13,3000,46617,1,16168,2,0,2,8720.86,10028.50,0.00,0.00,47.07,47.50,3.86,3.50,14,29109,0,3.92,39,ll_legit,0,14,23,0
10.0.1.13,10.0.0.13,3000,46617,1,16200,3,0,3,12108.75,12271.50,11652.00,10362.00,62.25,59.00,4.33,4.50,12,65482,1,3.93,39,ll_legit,0,35,43,0
10.0.0.13,10.0.1.13,46617,3000,1,1224,0,0,0,150.25,150.00,8829.25,10094.00,0.00,0.00,0.00,0.00,8,63233,1,0.30,2,ll_legit,0,8,43,0
10.0.0.13,10.0.1.13,46617,3000,1,1683,1,0,0,148.27,150.00,23710.36,25072.00,0.00,0.00,0.00,0.00,11,95547,2,0.41,4,ll_legit,0,11,37,0
10.0.1.13,10.0.0.13,3000,46617,1,16200,9,0,10,33306.08,33015.00,25006.00,25006.00,99.08,100.00,12.58,12.50,12,97776,2,3.93,39,ll_legit,0,26,37,0
10.0.0.13,10.0.1.13,46617,3000,1,1989,0,0,0,149.62,149.00,27614.00,25072.00,0.00,0.00,0.00,0.00,13,130778,3,0.48,4,ll_legit,0,13,36,0
10.0.1.13,10.0.0.13,3000,46617,1,15003,12,0,12,52381.83,53163.00,30538.83,25006.00,100.00,100.00,20.17,20.50,12,131209,3,3.64,36,ll_legit,0,23,36,0
10.0.0.13,10.0.1.13,46617,3000,1,1683,0,0,0,140.09,148.00,55669.27,58118.00,0.00,0.00,0.00,0.00,11,161957,4,0.41,4,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3000,46617,1,16200,10,0,10,29059.83,30363.00,51440.00,58203.00,95.33,100.00,10.67,11.00,12,164537,4,3.93,39,ll_legit,0,20,31,0
10.0.1.13,10.0.0.13,3000,46617,1,17550,6,0,6,19015.92,19092.00,27079.15,23589.00,88.69,98.00,6.77,7.00,13,197877,5,4.25,42,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,46617,3000,1,1683,0,0,0,148.64,149.00,27809.27,31182.00,0.00,0.00,0.00,0.00,11,195508,5,0.41,4,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,46617,3000,1,1836,0,0,0,149.42,149.00,21127.08,20243.00,0.00,0.00,0.00,0.00,12,229792,6,0.45,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,46617,1,16200,5,0,5,17327.08,17001.50,21296.17,20517.00,82.00,89.00,6.08,6.00,12,229120,6,3.93,39,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,46617,3000,1,1836,0,0,0,145.08,149.50,19964.00,17214.00,0.00,0.00,0.00,0.00,12,263233,7,0.45,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3000,46617,1,15003,4,0,4,14222.83,14624.00,19487.17,17272.00,77.42,87.00,4.92,5.00,12,262514,7,3.64,36,ll_legit,0,18,30,0
10.0.1.13,10.0.0.13,3000,46617,1,16353,3,0,3,12187.46,11599.00,16200.54,16076.00,72.77,81.00,4.15,4.00,13,295872,8,3.96,39,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,46617,3000,1,1683,0,0,0,148.36,149.00,16362.91,16224.00,0.00,0.00,0.00,0.00,11,296527,8,0.41,4,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3000,46617,1,16200,2,0,2,9594.08,9349.00,13831.50,12904.00,64.75,66.00,3.08,3.00,12,327071,9,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,46617,3000,1,1836,0,0,0,143.08,149.00,13748.00,12912.00,0.00,0.00,0.00,0.00,12,329808,9,0.45,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,46617,1,16200,2,0,2,9373.42,9356.50,12755.33,12923.00,68.67,64.50,3.00,3.00,12,360549,10,3.93,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,46617,3000,1,1836,0,0,0,150.25,149.00,12769.25,12890.00,0.00,0.00,0.00,0.00,12,361134,10,0.45,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,46617,1,17550,2,0,2,9278.08,9301.00,13768.08,12942.00,63.38,67.00,3.00,3.00,13,394901,11,4.25,42,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46617,3000,1,1836,0,0,0,148.67,148.00,13859.42,12955.00,0.00,0.00,0.00,0.00,12,394468,11,0.45,4,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,46617,3000,1,1989,0,0,0,146.69,149.00,12671.85,12901.00,0.00,0.00,0.00,0.00,13,427847,12,0.48,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,46617,1,16200,2,0,2,9350.17,9333.00,12640.75,12916.00,69.00,71.00,3.00,3.00,12,428303,12,3.93,39,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,46617,3000,1,1683,0,0,0,144.00,149.00,14649.18,12775.00,0.00,0.00,0.00,0.00,11,460205,13,0.41,4,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3000,46617,1,15003,3,0,3,10256.00,10377.00,14794.25,15073.50,64.67,69.00,3.58,4.00,12,460594,13,3.64,36,ll_legit,0,17,28,0
