src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57148,3000,1,3970,0,0,0,258.43,151.00,0.00,0.00,0.00,0.00,0.14,0.00,7,16057,0,0.96,9,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,57148,1,17682,2,0,2,9727.62,10667.50,0.00,0.00,50.06,52.50,4.69,4.50,16,32224,0,4.29,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,57148,3000,1,1377,0,0,0,146.44,150.00,17170.56,20363.00,0.00,0.00,0.00,0.00,9,65338,1,0.33,3,ll_legit,0,9,33,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,4,0,4,14911.42,16006.00,18061.17,21978.00,76.25,77.50,6.25,6.00,12,64479,1,3.93,39,ll_legit,0,24,33,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,9,0,9,27436.08,29091.50,22766.17,20455.00,94.50,100.00,10.00,10.50,12,97816,2,3.93,39,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.50,151.50,22174.17,20363.00,0.00,0.00,0.00,0.00,6,96555,2,0.22,2,ll_legit,0,6,30,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,152.00,152.00,31230.00,31230.00,0.00,0.00,0.00,0.00,6,126763,3,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,57148,1,15003,9,0,9,29653.83,30783.00,34180.17,34322.00,97.67,100.00,11.00,11.50,12,131305,3,3.64,36,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,57148,1,17550,6,0,6,17912.77,18764.00,26454.85,20441.00,84.77,99.00,6.54,7.00,13,164650,4,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,147.50,151.00,27951.00,27951.00,0.00,0.00,0.00,0.00,6,163279,4,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,153.43,151.00,15605.71,15103.00,0.00,0.00,0.00,0.00,7,196638,5,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57148,1,14850,3,0,3,13006.73,13445.00,14858.64,12887.00,65.00,68.00,4.64,5.00,11,195859,5,3.60,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,57148,1,15003,2,0,3,12010.17,11813.00,15617.33,14018.00,76.33,79.00,4.42,4.00,12,228124,6,3.64,36,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,1,0,0,150.43,151.00,14740.43,12901.00,0.00,0.00,0.00,0.00,7,226841,6,0.26,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,147.71,152.00,12898.86,12901.00,0.00,0.00,0.00,0.00,7,262423,7,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57148,1,15003,3,0,3,10830.67,11352.00,11584.67,12890.50,67.42,67.50,3.83,4.00,12,261540,7,3.64,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9664.92,9126.00,12812.50,12876.00,64.75,61.50,3.33,3.00,12,295889,8,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,154.67,152.00,11849.00,10723.00,0.00,0.00,0.00,0.00,6,293536,8,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.83,151.50,10408.67,10690.00,0.00,0.00,0.00,0.00,6,324797,9,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9409.83,9212.50,10141.92,9777.00,66.75,65.50,3.08,3.00,12,329325,9,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,57148,1,17550,2,0,2,9638.54,9164.00,10156.23,9596.00,67.08,66.00,3.54,4.00,13,361567,10,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.17,151.00,10573.17,10202.50,0.00,0.00,0.00,0.00,6,362456,10,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,3,0,3,10482.75,11225.50,13638.92,12917.00,65.17,66.50,3.67,4.00,12,394928,11,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,148.29,150.00,13362.71,16086.00,0.00,0.00,0.00,0.00,7,395782,11,0.26,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,150.86,151.00,12452.14,13544.00,0.00,0.00,0.00,0.00,7,428064,12,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57148,1,15003,2,0,2,10675.67,10794.50,12353.50,12353.50,67.92,70.00,3.92,4.00,12,427205,12,3.64,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,3,0,3,11816.17,11314.50,12913.33,12925.00,70.75,74.50,4.17,4.00,12,460570,13,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.83,151.50,12183.00,10709.00,0.00,0.00,0.00,0.00,6,459304,13,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,152.14,152.00,12287.71,10749.00,0.00,0.00,0.00,0.00,7,492561,14,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,10533.17,11288.50,12020.83,12925.00,64.25,63.00,3.67,4.00,12,493932,14,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.00,151.00,14538.00,15157.00,0.00,0.00,0.00,0.00,6,523850,15,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,57148,1,14850,3,0,3,12370.45,12120.00,15243.55,15029.00,73.91,76.00,4.45,4.00,11,525150,15,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,147.86,152.00,12458.43,9713.00,0.00,0.00,0.00,0.00,7,559400,16,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,3,0,3,11237.25,11364.00,11673.25,10697.00,66.50,74.00,4.00,4.00,12,558556,16,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,3,0,3,11306.25,11302.00,12591.58,12941.00,76.33,85.50,4.00,4.00,12,592977,17,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.83,151.50,12054.67,10791.00,0.00,0.00,0.00,0.00,6,590607,17,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.33,151.00,12750.17,12440.50,0.00,0.00,0.00,0.00,6,621903,18,0.22,2,ll_legit,0,6,23,0
