window-id,queue-size-CL,queue-size-LL,10.0.0.13:57148 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57148,10.0.0.13:41600 -> 10.0.1.13:1000
0,0,26,7,19,
1,0,33,9,24,
2,0,30,6,24,
3,0,25,6,19,
4,0,25,7,18,
5,0,25,7,18,
6,0,24,7,17,
7,0,25,7,18,
8,0,23,6,17,
9,0,22,6,16,
10,0,23,7,16,
11,0,24,7,17,
12,0,25,7,18,
13,0,24,6,18,
14,0,25,7,18,
15,0,23,6,17,
16,0,25,7,18,
17,0,23,6,17,
18,0,23,6,17,
19,0,23,7,16,
20,0,21,6,15,
21,0,25,7,18,
22,0,22,6,16,
23,0,23,6,17,
24,0,22,6,16,
25,0,27,8,19,
26,0,23,6,17,
27,0,22,6,16,
28,0,23,7,16,
29,0,22,6,16,
30,0,23,7,16,
31,0,22,7,15,
32,0,22,6,16,
33,0,22,6,16,
34,0,22,6,16,
35,0,26,7,19,
36,0,23,6,17,
37,0,23,6,17,
38,0,23,7,16,
39,0,23,6,17,
40,0,25,7,18,
41,0,22,6,16,
42,0,25,7,18,
43,0,25,6,19,
44,0,24,6,18,
45,0,24,7,17,
46,0,24,7,17,
47,0,23,6,17,
48,0,22,6,16,
49,0,22,7,15,
50,0,23,6,17,
51,0,22,6,16,
52,0,24,7,17,
53,0,23,6,17,
54,0,22,6,16,
55,0,24,7,17,
56,0,22,6,16,
57,0,23,7,16,
58,0,24,6,18,
59,0,23,6,17,
60,0,23,7,16,
61,0,21,6,15,
62,0,22,7,15,
63,0,21,6,15,
64,0,24,7,17,
65,0,23,6,17,
66,0,25,7,18,
67,0,23,6,17,
68,0,22,6,16,
69,0,23,7,16,
70,0,25,8,17,
71,0,23,7,16,
72,0,23,6,17,
73,0,23,6,17,
74,0,24,7,17,
75,0,23,7,16,
76,0,26,8,18,
77,0,23,6,17,
78,0,23,7,16,
79,0,22,6,16,
80,0,22,7,15,
81,0,22,6,16,
82,0,22,6,16,
83,0,22,7,15,
84,0,23,6,17,
85,0,22,6,16,
86,0,24,7,17,
87,0,23,6,17,
88,0,23,7,16,
89,0,23,6,17,
90,0,22,6,16,
91,0,26,7,19,
92,0,24,6,18,
93,0,24,7,17,
94,0,26,8,18,
95,0,24,6,18,
96,0,23,6,17,
97,0,23,7,16,
98,0,24,7,17,
99,0,22,6,16,
100,0,23,7,16,
101,0,24,7,17,
102,0,23,6,17,
103,0,24,6,18,
104,0,22,6,16,
105,0,24,7,17,
106,0,22,6,16,
107,0,23,7,16,
108,0,23,6,17,
109,0,22,6,16,
110,0,26,7,19,
111,0,24,6,18,
112,0,22,6,16,
113,0,26,7,19,
114,0,23,6,17,
115,0,25,7,18,
116,0,24,6,18,
117,0,24,7,17,
118,0,23,7,16,
119,0,22,6,16,
120,0,21,6,15,
121,0,23,7,16,
122,0,21,6,15,
123,0,22,7,15,
124,0,26,8,18,
125,0,23,6,17,
126,0,25,8,17,
127,0,23,6,17,
128,0,22,6,16,
129,0,21,6,15,
130,0,23,7,16,
131,0,25,7,18,
132,0,24,6,18,
133,0,22,6,16,
134,0,25,7,18,
135,0,22,6,16,
136,0,23,6,17,
137,0,22,6,16,
138,0,26,7,19,
139,0,23,6,17,
140,0,22,6,16,
141,0,24,7,17,
142,0,23,6,17,
143,0,23,7,16,
144,0,23,6,17,
145,0,22,6,16,
146,0,24,7,17,
147,0,23,6,17,
148,0,26,7,19,
149,0,25,7,18,
150,0,25,7,18,
151,0,25,7,18,
152,0,25,7,18,
153,0,25,7,18,
154,0,28,8,20,
155,0,26,8,18,
156,0,24,6,18,
157,0,24,7,17,
158,0,23,8,15,
159,0,22,7,15,
160,0,22,7,15,
161,0,23,7,16,
162,0,22,6,16,
163,0,24,7,17,
164,0,24,7,17,
165,0,24,7,17,
166,0,26,6,20,
167,0,24,6,18,
168,0,24,7,17,
169,0,24,6,18,
170,0,23,6,17,
171,0,23,7,16,
172,0,22,6,16,
173,0,22,7,15,
174,0,22,6,16,
175,0,21,6,15,
176,0,26,7,19,
177,0,25,7,18,
178,0,22,6,16,
179,0,24,7,17,
180,0,23,6,17,
181,0,24,7,17,
182,0,23,6,17,
183,0,21,6,15,
184,0,24,7,17,
185,0,25,7,18,
186,0,23,6,17,
187,0,23,6,17,
188,0,25,7,18,
189,0,24,6,18,
190,0,23,7,16,
191,0,23,6,17,
192,0,22,6,16,
193,0,24,7,17,
194,0,23,6,17,
195,0,22,6,16,
196,0,25,7,18,
197,0,24,6,18,
198,0,24,7,17,
199,0,22,6,16,
200,0,21,6,15,
201,0,23,7,16,
202,0,24,7,17,
203,0,22,6,16,
204,0,27,7,20,
205,0,24,6,18,
206,0,23,7,16,
207,0,24,7,17,
208,0,24,6,18,
209,0,24,6,18,
210,0,23,7,16,
211,0,23,6,17,
212,0,23,7,16,
213,0,25,7,18,
214,0,23,6,17,
215,0,21,6,15,
216,0,25,7,18,
217,0,25,7,18,
218,0,23,7,16,
219,0,24,6,18,
220,0,23,6,17,
221,0,23,7,16,
222,0,23,7,16,
223,0,22,6,16,
224,0,22,6,16,
225,0,25,7,18,
226,0,23,6,17,
227,0,23,7,16,
228,0,23,6,17,
229,0,22,6,16,
230,0,23,7,16,
231,0,24,6,18,
232,0,23,6,17,
233,0,24,7,17,
234,0,22,6,16,
235,0,24,7,17,
236,0,22,6,16,
237,0,23,7,16,
238,0,23,6,17,
239,0,25,7,18,
240,0,24,6,18,
241,0,22,6,16,
242,0,25,7,18,
243,0,22,6,16,
244,0,25,7,18,
245,0,24,7,17,
246,0,25,7,18,
247,0,24,6,18,
248,0,24,7,17,
249,0,23,6,17,
250,0,22,6,16,
251,0,24,7,17,
252,0,23,7,16,
253,0,23,6,17,
254,0,22,6,16,
255,0,25,7,18,
256,0,22,5,17,
257,0,25,7,18,
258,0,24,7,17,
259,0,23,6,17,
260,0,25,6,19,
261,0,23,6,17,
262,0,23,7,16,
263,0,25,7,18,
264,0,23,6,17,
265,0,25,7,18,
266,0,24,6,18,
267,0,22,6,16,
268,0,25,7,18,
269,0,22,6,16,
270,0,21,6,15,
271,0,24,7,17,
272,0,22,6,16,
273,0,22,7,15,
274,0,25,6,19,
275,0,26,8,18,
276,0,24,7,17,
277,0,26,7,19,
278,0,24,6,18,
279,0,23,6,17,
280,0,24,7,17,
281,0,22,6,16,
282,0,22,7,15,
283,0,22,6,16,
284,0,21,6,15,
285,0,24,7,17,
286,0,23,6,17,
287,0,22,6,16,
288,0,24,7,17,
289,0,23,6,17,
290,0,23,7,16,
291,0,23,6,17,
292,0,22,6,16,
