window-id,queue-size-CL,queue-size-LL,10.0.0.13:37342 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37342,10.0.0.13:35451 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35451,10.0.0.13:39009 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,24,3,21,,,
2,0,26,3,23,,,
3,0,28,3,25,,,
4,0,32,3,29,,,
5,0,35,2,28,1,4,
6,0,33,1,28,,4,
7,0,34,2,28,,4,
8,0,31,2,25,,4,
9,0,28,2,22,,4,
10,0,24,1,19,,4,
11,0,23,2,17,,4,
12,0,21,2,14,1,4,
13,0,20,2,12,,6,
14,0,21,1,12,1,7,
15,0,22,,12,3,7,
16,0,19,1,13,,5,
17,0,18,2,10,,6,
18,0,19,2,10,,7,
19,0,20,1,10,1,8,
20,0,18,1,9,1,7,
21,0,22,2,10,2,8,
22,0,23,1,11,2,9,
23,0,22,2,11,1,8,
24,0,24,2,12,1,9,
25,0,23,1,12,1,9,
26,0,23,2,12,1,8,
27,0,18,1,11,,6,
28,0,19,2,10,1,6,
29,0,20,1,10,2,7,
30,0,18,1,9,1,7,
31,0,19,1,10,1,7,
32,0,20,3,9,1,7,
33,0,16,2,8,,6,
34,0,19,1,9,2,7,
35,0,18,1,9,1,7,
36,0,19,2,9,1,7,
37,0,17,1,8,1,7,
38,0,18,1,9,1,7,
39,0,17,1,8,2,6,
40,0,17,2,9,1,5,
41,0,16,1,8,1,6,
42,0,17,3,7,1,6,
43,0,15,1,7,1,6,
44,0,13,1,7,,5,
45,0,17,1,7,2,7,
46,0,18,1,8,2,7,
47,0,18,2,8,1,7,
48,0,16,1,9,,6,
49,0,18,2,8,1,7,
50,0,17,1,8,2,6,
51,0,14,,7,2,5,
52,0,15,2,8,1,4,
53,0,12,1,7,,4,
54,0,13,1,5,1,6,
55,0,15,1,6,2,6,
56,0,16,2,8,1,5,
57,0,14,1,7,1,5,
58,0,16,,6,2,8,
59,0,17,1,6,2,8,
60,0,15,2,7,,6,
61,0,14,1,7,,6,
62,0,15,,6,3,6,
63,0,16,1,7,2,6,
64,0,16,2,8,1,5,
65,0,14,1,8,,5,
66,0,16,1,6,2,7,
67,0,13,,5,1,7,
68,0,16,2,7,1,6,
69,0,14,1,7,,6,
70,0,17,1,6,2,8,
71,0,15,,6,3,6,
72,0,14,2,7,1,4,
73,0,13,2,7,,4,
74,0,16,1,6,2,7,
75,0,16,,5,3,8,
76,0,15,2,7,,6,
77,0,14,1,7,,6,
78,0,14,,5,2,7,
79,0,16,,5,3,8,
80,0,15,2,7,,6,
