src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37342,3001,1,3623,0,0,0,152.60,155.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20751,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3001,37342,1,3579,0,0,0,12116.67,12272.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29893,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3001,37342,1,1503,0,0,0,40180.00,40180.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60362,1,0.36,18,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,37342,3001,1,459,0,0,0,145.67,146.00,28782.00,43173.00,0.00,0.00,0.00,0.00,3,64914,1,0.11,5,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,37342,3001,1,1804,0,0,0,152.33,148.00,43173.00,43173.00,0.00,0.00,0.00,0.00,3,87785,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,37342,1,2700,0,0,0,69343.00,69343.00,0.00,0.00,2.00,2.00,5.50,5.50,2,96942,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3001,37342,1,2700,0,0,0,93406.00,93406.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121344,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,37342,3001,1,306,0,0,0,151.00,151.00,43173.00,43173.00,0.00,0.00,0.00,0.00,2,125235,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,37342,3001,1,459,0,0,0,149.00,149.00,43173.00,43173.00,0.00,0.00,0.00,0.00,3,161310,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,37342,1,2700,0,0,0,128476.50,128476.50,0.00,0.00,80.50,80.50,10.50,10.50,2,157912,4,0.65,32,ll_legit,0,29,32,0
10.0.1.13,10.0.0.13,3001,37342,1,4050,2,0,2,157439.00,157426.00,0.00,0.00,87.00,100.00,13.00,13.00,3,194496,5,0.98,49,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,37342,3001,1,306,0,0,0,154.50,154.50,43173.00,43173.00,0.00,0.00,0.00,0.00,2,188391,5,0.07,3,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,37342,3001,1,153,0,0,0,148.00,148.00,43173.00,43173.00,0.00,0.00,0.00,0.00,1,207652,6,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,37342,1,1350,0,0,0,192240.00,192240.00,0.00,0.00,94.00,94.00,16.00,16.00,1,218904,6,0.33,16,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,37342,3001,1,306,0,0,0,151.50,151.50,118313.00,118313.00,0.00,0.00,0.00,0.00,2,256312,7,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,37342,1,1503,1,0,1,189108.50,189108.50,97573.00,97573.00,91.50,91.50,15.00,15.00,2,255512,7,0.36,18,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,37342,3001,1,306,0,0,0,146.50,146.50,193453.00,193453.00,0.00,0.00,0.00,0.00,2,293055,8,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,37342,1,2700,1,0,1,214642.00,214642.00,195146.00,195146.00,99.50,99.50,17.00,17.00,2,292126,8,0.65,32,ll_legit,0,25,31,0
