window-id,queue-size-CL,queue-size-LL,10.0.0.13:47944 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47944,10.0.0.13:53120 -> 10.0.1.13:1000
0,0,39,10,29,
1,0,31,7,24,
2,0,29,7,22,
3,0,25,6,19,
4,0,25,6,19,
5,0,25,7,18,
6,0,24,6,18,
7,0,24,7,17,
8,0,22,6,16,
9,0,24,7,17,
10,0,23,6,17,
11,0,24,6,18,
12,0,24,7,17,
13,0,22,6,16,
14,0,22,7,15,
15,0,25,7,18,
16,0,25,7,18,
17,0,22,6,16,
18,0,24,7,17,
19,0,23,6,17,
20,0,27,8,19,
21,0,27,7,20,
22,0,23,6,17,
23,0,23,7,16,
24,0,23,6,17,
25,0,25,6,19,
26,0,23,6,17,
27,0,23,7,16,
28,0,24,7,17,
29,0,24,7,17,
30,0,22,6,16,
31,0,23,7,16,
32,0,23,6,17,
33,0,24,6,18,
34,0,27,7,20,
35,0,24,6,18,
36,0,23,7,16,
37,0,23,7,16,
38,0,24,7,17,
39,0,24,6,18,
40,0,24,7,17,
41,0,24,6,18,
42,0,24,7,17,
43,0,23,6,17,
44,0,23,7,16,
45,0,23,6,17,
46,0,22,6,16,
47,0,23,7,16,
48,0,24,7,17,
49,0,24,6,18,
50,0,24,7,17,
51,0,25,7,18,
52,0,24,7,17,
53,0,25,7,18,
54,0,21,6,15,
55,0,23,7,16,
56,0,21,6,15,
57,0,22,7,15,
58,0,23,6,17,
59,0,22,6,16,
60,0,24,7,17,
61,0,23,6,17,
62,0,23,7,16,
63,0,24,7,17,
64,0,22,6,16,
65,0,23,7,16,
66,0,24,6,18,
67,0,22,6,16,
68,0,23,7,16,
69,0,24,7,17,
70,0,23,6,17,
71,0,23,6,17,
72,0,23,6,17,
73,0,23,7,16,
74,0,23,6,17,
75,0,22,6,16,
76,0,25,7,18,
77,0,23,6,17,
78,0,24,6,18,
79,0,24,7,17,
80,0,23,6,17,
81,0,25,7,18,
82,0,23,6,17,
83,0,25,7,18,
84,0,22,6,16,
85,0,25,7,18,
86,0,23,6,17,
87,0,23,6,17,
88,0,25,7,18,
89,0,23,6,17,
90,0,25,7,18,
91,0,23,6,17,
92,0,22,6,16,
93,0,23,7,16,
94,0,24,7,17,
95,0,22,6,16,
96,0,24,7,17,
97,0,22,6,16,
98,0,26,7,19,
99,0,25,7,18,
100,0,23,6,17,
101,0,26,8,18,
102,0,24,6,18,
103,0,25,7,18,
104,0,24,6,18,
105,0,24,7,17,
106,0,23,7,16,
107,0,23,7,16,
108,0,24,6,18,
109,0,24,7,17,
110,0,24,7,17,
111,0,24,8,16,
112,0,26,9,17,
113,0,23,7,16,
114,0,23,6,17,
115,0,25,7,18,
116,0,24,6,18,
117,0,22,6,16,
118,0,27,9,18,
119,0,23,6,17,
120,0,28,9,19,
121,0,23,6,17,
122,0,25,7,18,
123,0,24,6,18,
124,0,23,6,17,
125,0,23,7,16,
126,0,23,6,17,
127,0,22,6,16,
128,0,22,7,15,
129,0,21,6,15,
130,0,25,7,18,
131,0,24,6,18,
132,0,25,7,18,
133,0,25,7,18,
134,0,24,7,17,
135,0,23,7,16,
136,0,23,7,16,
137,0,23,6,17,
138,0,22,6,16,
139,0,22,7,15,
140,0,22,6,16,
141,0,23,7,16,
142,0,24,7,17,
143,0,23,7,16,
144,0,25,8,17,
145,0,23,6,17,
146,0,22,6,16,
147,0,24,7,17,
148,0,22,6,16,
149,0,23,7,16,
150,0,24,6,18,
151,0,23,6,17,
152,0,25,7,18,
153,0,23,6,17,
154,0,23,7,16,
155,0,23,6,17,
156,0,22,6,16,
157,0,25,7,18,
158,0,23,6,17,
159,0,23,7,16,
160,0,24,6,18,
161,0,23,6,17,
162,0,23,7,16,
163,0,22,6,16,
164,0,23,7,16,
165,0,21,6,15,
166,0,24,8,16,
167,0,26,7,19,
168,0,24,6,18,
169,0,24,7,17,
170,0,24,6,18,
171,0,25,8,17,
172,0,23,7,16,
173,0,21,6,15,
174,0,25,7,18,
175,0,22,7,15,
176,0,24,6,18,
177,0,22,6,16,
178,0,23,7,16,
179,0,24,7,17,
180,0,25,7,18,
181,0,24,7,17,
182,0,24,7,17,
183,0,22,6,16,
184,0,21,6,15,
185,0,23,7,16,
186,0,23,6,17,
187,0,22,6,16,
188,0,22,7,15,
189,0,24,6,18,
190,0,23,6,17,
191,0,25,7,18,
192,0,24,6,18,
193,0,24,6,18,
194,0,25,8,17,
195,0,22,6,16,
196,0,21,6,15,
197,0,22,7,15,
198,0,24,7,17,
199,0,22,6,16,
200,0,23,7,16,
201,0,24,6,18,
202,0,26,9,17,
203,0,26,8,18,
204,0,23,6,17,
205,0,23,7,16,
206,0,23,6,17,
207,0,22,6,16,
208,0,24,7,17,
209,0,23,6,17,
210,0,23,6,17,
211,0,25,7,18,
212,0,22,6,16,
213,0,25,7,18,
214,0,23,6,17,
215,0,24,7,17,
216,0,22,6,16,
217,0,22,7,15,
218,0,23,7,16,
219,0,21,6,15,
220,0,25,7,18,
221,0,23,6,17,
222,0,22,6,16,
223,0,24,7,17,
224,0,23,7,16,
225,0,23,6,17,
226,0,22,6,16,
227,0,23,7,16,
228,0,23,7,16,
229,0,22,6,16,
230,0,21,6,15,
231,0,23,7,16,
232,0,22,6,16,
233,0,25,7,18,
234,0,24,7,17,
235,0,24,7,17,
236,0,23,7,16,
237,0,21,6,15,
238,0,23,7,16,
239,0,25,7,18,
240,0,25,6,19,
241,0,23,6,17,
242,0,26,8,18,
243,0,23,6,17,
244,0,23,7,16,
245,0,22,6,16,
246,0,22,6,16,
247,0,23,7,16,
248,0,25,7,18,
249,0,21,6,15,
250,0,26,7,19,
251,0,25,7,18,
252,0,24,6,18,
253,0,24,7,17,
254,0,22,6,16,
255,0,21,6,15,
256,0,23,7,16,
257,0,22,6,16,
258,0,22,6,16,
259,0,21,6,15,
260,0,26,7,19,
261,0,23,6,17,
262,0,25,7,18,
263,0,24,7,17,
264,0,23,6,17,
265,0,22,6,16,
266,0,24,7,17,
267,0,24,6,18,
268,0,23,6,17,
269,0,25,7,18,
270,0,22,6,16,
271,0,23,7,16,
272,0,24,6,18,
273,0,23,6,17,
274,0,23,7,16,
275,0,22,6,16,
276,0,21,6,15,
277,0,24,7,17,
278,0,23,6,17,
279,0,24,6,18,
280,0,24,7,17,
281,0,22,6,16,
282,0,23,6,17,
283,0,24,7,17,
284,0,23,6,17,
285,0,24,7,17,
286,0,22,6,16,
287,0,25,7,18,
288,0,23,7,16,
289,0,23,6,17,
290,0,22,6,16,
291,0,22,7,15,
292,0,22,6,16,
293,0,26,8,18,
294,0,23,6,17,
295,0,24,7,17,
296,0,24,7,17,
297,0,25,8,17,
298,0,24,7,17,
299,0,24,6,18,
300,0,26,8,18,
301,0,23,7,16,
302,0,25,8,17,
303,0,25,7,18,
304,0,24,6,18,
305,0,22,6,16,
306,0,24,7,17,
307,0,22,6,16,
308,0,23,6,17,
309,0,24,7,17,
310,0,23,6,17,
311,0,23,7,16,
312,0,25,7,18,
313,0,23,6,17,
314,0,22,6,16,
315,0,25,7,18,
316,0,24,6,18,
317,0,24,7,17,
318,0,22,6,16,
319,0,21,6,15,
320,0,23,7,16,
321,0,22,6,16,
322,0,22,7,15,
323,0,23,6,17,
324,0,23,6,17,
325,0,23,7,16,
326,0,23,6,17,
327,0,23,7,16,
328,0,23,7,16,
329,0,23,6,17,
330,0,22,6,16,
331,0,25,7,18,
332,0,25,6,19,
333,0,24,6,18,
