src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47944,3000,1,4388,0,0,0,133.20,148.00,3852.80,0.00,0.00,0.00,0.00,0.00,10,28413,0,1.06,10,ll_legit,0,10,39,0
10.0.1.13,10.0.0.13,3000,47944,1,13468,1,0,1,8394.08,7391.00,0.00,0.00,33.33,20.50,2.92,2.50,12,32166,0,3.26,32,ll_legit,0,29,39,0
10.0.0.13,10.0.1.13,47944,3000,1,1071,0,0,0,116.14,116.00,18763.43,22416.00,0.00,0.00,0.00,0.00,7,62112,1,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,47944,1,16200,9,0,9,28170.50,27638.50,20459.17,24551.00,94.08,100.00,10.83,10.50,12,64466,1,3.93,39,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,47944,3000,1,1071,0,0,0,116.00,115.00,32682.86,22416.00,0.00,0.00,0.00,0.00,7,98717,2,0.26,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,47944,1,15003,10,0,10,36450.58,36188.00,34349.00,34349.00,96.83,100.00,13.67,13.50,12,97874,2,3.64,36,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,47944,1,16200,8,0,8,26711.92,26404.50,36615.58,31236.00,94.67,100.00,10.00,10.00,12,131300,3,3.93,39,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,47944,3000,1,918,0,0,0,118.33,116.50,38780.00,38780.00,0.00,0.00,0.00,0.00,6,130013,3,0.22,2,ll_legit,0,6,25,0
10.0.0.13,10.0.1.13,47944,3000,1,918,0,0,0,116.83,116.50,27579.33,25775.00,0.00,0.00,0.00,0.00,6,161186,4,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,47944,1,16200,5,0,5,18991.75,17793.00,27211.58,28031.00,76.17,76.50,7.00,6.50,12,164663,4,3.93,39,ll_legit,0,19,25,0
10.0.1.13,10.0.0.13,3000,47944,1,16200,4,0,4,15419.75,16536.50,19341.50,19341.50,77.00,78.00,5.67,6.00,12,195825,5,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,47944,3000,1,918,0,0,0,118.33,116.50,20996.50,20996.50,0.00,0.00,0.00,0.00,6,196669,5,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,47944,1,16200,3,0,3,12115.17,11256.50,15144.67,15066.00,70.67,74.00,4.33,4.00,12,229172,6,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,47944,3000,1,918,0,0,0,115.50,115.50,14346.50,15071.00,0.00,0.00,0.00,0.00,6,227836,6,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,47944,3000,1,1071,0,0,0,112.29,116.00,12912.57,12890.00,0.00,0.00,0.00,0.00,7,261355,7,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,47944,1,16200,2,0,2,11450.83,11332.00,12929.25,12933.00,70.42,72.00,4.08,4.00,12,263627,7,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,47944,3000,1,918,0,0,0,115.83,116.00,11488.00,10768.00,0.00,0.00,0.00,0.00,6,292486,8,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,47944,1,16200,2,0,2,10063.08,10141.50,12012.00,12896.00,66.08,67.50,3.50,3.50,12,296889,8,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,47944,1,16200,2,0,2,9426.08,9016.50,10303.00,9744.00,64.33,65.50,3.33,3.00,12,328113,9,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,47944,3000,1,918,0,0,0,115.83,116.00,10369.33,10597.00,0.00,0.00,0.00,0.00,6,328912,9,0.22,2,ll_legit,0,7,24,0
