src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37855,3003,1,3623,0,0,0,262.40,161.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32289,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3003,37855,1,2229,0,0,0,12364.00,12364.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29715,0,0.54,54,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3003,37855,1,1350,0,0,0,47791.00,47791.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53918,1,0.33,32,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,33249,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,60301,1,0.33,32,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,37855,3003,1,434,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,81099,2,0.11,10,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,37855,3003,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103121,3,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,43955,3000,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111636,3,0.33,32,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3003,37855,1,1350,0,0,0,94231.00,94231.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126502,3,0.33,32,ll_legit,0,19,33,0
10.0.1.13,10.0.0.13,3003,37855,1,1350,0,0,0,130288.00,130288.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162788,4,0.33,32,ll_legit,0,17,29,0
10.0.1.13,10.0.0.13,3003,37855,1,1350,0,0,0,142878.00,142878.00,0.00,0.00,6.00,6.00,7.00,7.00,1,186996,5,0.33,32,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,33936,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,205988,6,0.33,32,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3003,37855,1,1350,0,0,0,178380.00,178380.00,0.00,0.00,21.00,21.00,9.00,9.00,1,223312,6,0.33,32,ll_legit,0,16,33,0
10.0.1.13,10.0.0.13,3003,37855,1,1350,0,0,0,212462.00,212462.00,0.00,0.00,51.00,51.00,11.00,11.00,1,259620,7,0.33,32,ll_legit,0,15,31,0
10.0.1.13,10.0.0.13,3003,37855,1,2700,1,0,1,241181.50,241181.50,0.00,0.00,95.00,95.00,13.50,13.50,2,295926,8,0.65,65,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,35861,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296891,8,0.33,32,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3003,37855,1,1350,0,0,0,270534.00,270534.00,0.00,0.00,39.00,39.00,15.00,15.00,1,320134,9,0.33,32,ll_legit,0,10,31,0
10.0.0.13,10.0.1.13,35861,3002,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345514,10,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,43955,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,369469,11,0.33,32,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,35861,3002,1,2122,0,0,0,747.33,728.00,0.00,0.00,0.00,0.00,0.33,0.00,3,394242,11,0.51,51,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3002,35861,1,1350,0,0,0,341350.00,341350.00,0.00,0.00,48.00,48.00,18.00,18.00,1,392743,11,0.33,32,ll_legit,0,17,47,0
10.0.1.13,10.0.0.13,3001,33249,1,1350,0,0,0,388914.00,388914.00,0.00,0.00,93.00,93.00,20.00,20.00,1,453191,13,0.33,32,ll_legit,0,7,52,0
10.0.0.13,10.0.1.13,33249,3001,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,454592,13,0.04,3,ll_legit,0,1,52,0
