window-id,queue-size-CL,queue-size-LL,10.0.0.13:37855 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37855,10.0.0.13:35861 -> 10.0.1.13:3002,10.0.0.13:33249 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:35861,10.0.1.13:3001 -> 10.0.0.13:33249,10.0.0.13:43955 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43955,10.0.0.13:33936 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:33936,10.0.0.13:40927 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,
1,0,27,,17,1,1,4,4,,,,,
2,0,29,2,19,,,4,4,,,,,
3,0,33,1,19,,,4,4,1,4,,,
4,0,29,,17,,,4,4,,4,,,
5,0,27,,15,,,4,4,,4,,,
6,0,33,,16,,,4,4,,4,1,4,
7,0,31,,15,,,4,4,,4,,4,
8,0,30,,13,1,,4,4,,4,,4,
9,0,31,,10,,1,6,6,,4,,4,
10,0,32,,10,1,,7,6,,4,,4,
11,0,47,,10,3,,17,6,1,6,,4,
13,0,52,,10,,1,21,7,,6,1,6,
14,0,68,,9,,3,25,19,,6,,6,
15,0,65,,9,,,26,18,,6,,6,
16,0,66,,10,,,27,17,,6,,6,
17,0,68,,8,,,27,20,1,6,,6,
18,0,67,,6,,,27,21,2,5,,6,
19,0,66,,6,,,27,21,1,5,,6,
21,0,69,,5,,,27,23,,5,3,6,
22,0,66,,5,,,27,24,,5,1,4,
23,0,66,,5,,,27,25,,6,,3,
24,0,66,,4,,,27,25,,7,,3,
25,0,66,,2,1,,26,25,,9,,3,
26,0,66,,2,,1,25,24,,11,,3,
28,0,66,,2,1,,25,23,,12,,3,
29,0,65,,2,,,24,23,1,12,,3,
30,0,64,,2,,,24,23,,11,,4,
31,0,62,,2,,,22,23,,11,,4,
32,0,63,,4,,,20,23,,11,,5,
33,0,62,,5,,,17,23,,11,,6,
34,0,59,,5,,,14,23,,11,,6,
35,0,58,,5,,,12,23,,12,,6,
36,0,56,,6,,,9,23,,12,,6,
37,0,55,,6,,1,7,23,,12,,6,
39,0,54,,6,,,7,22,,12,1,6,
40,0,53,,8,,,6,22,,12,,5,
41,0,52,,9,,,4,22,,12,,5,
42,0,49,,9,,,4,19,,12,,5,
43,0,47,,9,,,4,17,,12,,5,
44,0,44,,9,,,4,14,,12,,5,
45,0,59,4,12,4,3,7,12,,12,,5,
46,0,51,1,14,,1,7,11,,12,,5,
47,0,50,1,14,1,,7,10,,12,,5,
48,0,48,,13,1,,7,10,,12,,5,
49,0,47,,13,,1,6,10,,12,,5,
50,0,49,,13,,2,7,9,,13,,5,
51,0,48,,13,,1,8,8,,13,,5,
52,0,49,,13,,1,9,7,1,13,,5,
53,0,50,,13,,,10,7,2,13,,5,
55,0,53,,13,,2,12,8,1,11,,6,
56,0,50,,13,,1,13,6,,11,,6,
57,0,50,,13,,1,14,5,,11,,6,
58,0,52,,13,,,14,4,1,13,1,6,
59,0,50,,13,,,14,5,1,12,,5,
60,0,51,,13,,,14,6,1,12,,5,
61,0,53,,13,,1,14,6,2,12,,5,
62,0,50,,13,,,14,7,1,10,,5,
63,0,51,1,13,,,14,8,1,9,,5,
64,0,50,,12,,,14,9,2,8,,5,
65,0,54,,12,,,14,10,,7,1,10,
66,0,57,,12,,,14,11,,8,2,10,
67,0,56,2,11,,,14,11,,9,,9,
68,0,57,,10,,,14,12,,10,1,10,
69,0,59,1,10,,,14,13,1,11,,9,
71,0,59,1,8,1,,14,15,,11,,9,
72,0,63,1,10,,,13,16,,12,1,10,
73,0,63,1,10,,,13,17,,13,,9,
74,0,63,1,9,,,13,17,,14,,9,
75,0,65,1,8,,,13,18,,16,,9,
76,0,65,,7,,,13,19,,17,,9,
77,0,67,1,8,1,,12,19,,17,,9,
78,0,66,,7,1,,11,20,,18,,9,
79,0,66,1,7,,,10,20,,19,,9,
80,0,67,1,6,,,10,21,,20,,9,
81,0,66,,5,1,,10,21,,20,,9,
82,0,68,,5,,,9,21,1,21,2,9,
83,0,66,,5,1,,9,22,,20,,9,
84,0,66,,5,1,1,7,22,,21,,9,
85,0,66,,5,1,,8,21,,22,,9,
86,0,65,,5,,,7,21,1,22,,9,
87,0,67,,5,1,1,8,21,,22,,9,
88,0,65,,5,1,,7,21,,22,,9,
89,0,66,,5,,1,6,21,,22,2,9,
90,0,65,,5,1,,7,21,,22,,9,
91,0,64,,5,1,,6,21,,22,,9,
92,0,62,,5,1,,4,21,,22,,9,
93,0,62,,5,,,5,21,1,21,,9,
94,0,62,,5,,1,5,22,,20,,9,
95,0,62,,5,,1,5,22,1,19,,9,
96,0,62,,5,,1,6,21,1,19,,9,
97,0,62,,5,,2,6,22,,18,,9,
