window-id,queue-size-CL,queue-size-LL,10.0.0.13:43162 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43162,10.0.0.13:56092 -> 10.0.1.13:3005,10.0.0.13:33395 -> 10.0.1.13:3004,10.0.0.13:54206 -> 10.0.1.13:3009,10.0.0.13:43773 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:56092,10.0.1.13:3004 -> 10.0.0.13:33395,10.0.1.13:3009 -> 10.0.0.13:54206,10.0.0.13:58065 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:43773,10.0.1.13:3001 -> 10.0.0.13:58065,10.0.0.13:44918 -> 10.0.1.13:3008,10.0.0.13:57763 -> 10.0.1.13:3007,10.0.1.13:3008 -> 10.0.0.13:44918,10.0.0.13:37539 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:57763,10.0.1.13:3006 -> 10.0.0.13:37539,10.0.0.13:44171 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44171,10.0.0.13:56359 -> 10.0.1.13:1000
0,0,40,5,19,1,1,1,1,4,4,4,,,,,,,,,,,,
1,0,42,2,19,,,,,4,4,4,1,4,4,,,,,,,,,
2,0,56,5,25,,,,,4,4,4,,4,4,1,1,4,,,,,,
3,0,63,4,26,,,,,4,4,4,,4,4,,,4,1,4,4,,,
4,0,61,2,27,,,,,4,4,4,,4,4,,,4,,4,4,,,
5,0,63,2,29,,,,,4,4,4,,4,4,,,4,,4,4,,,
6,0,65,2,31,,,,,4,4,4,,4,4,,,4,,4,4,,,
7,0,70,,28,4,,,,10,4,4,,4,4,,,4,,4,4,,,
8,0,69,,28,,2,1,1,8,5,4,,4,4,,,4,,4,4,,,
9,0,73,,28,,,4,,11,4,4,1,4,4,1,,4,,4,4,,,
10,0,71,,28,,3,,,12,5,1,,4,4,,1,4,1,4,4,,,
11,0,68,,28,,1,,1,13,3,,,5,4,,,4,,4,5,,,
12,0,71,1,28,,,,3,15,3,,,4,4,,,4,,4,5,,,
13,0,67,1,28,,,,,15,4,,,2,4,,,4,,4,5,,,
14,0,70,,26,,,,,15,5,,4,2,5,,,4,,4,5,,,
15,0,69,1,26,,,,,15,7,,1,3,3,,,4,,4,5,,,
16,0,68,1,24,,,,,15,7,,,4,3,1,,4,,4,5,,,
17,0,68,,23,,,,,15,8,,,4,3,3,,3,,4,5,,,
18,0,71,3,22,,,,,15,8,,,5,4,,1,1,1,6,5,,,
19,0,69,1,20,,,,,15,8,,,6,4,,1,2,,7,5,,,
