src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43162,3002,1,3623,0,0,0,130.20,146.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19656,0,0.88,43,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3002,43162,1,3579,0,0,0,12087.67,12277.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29815,0,0.87,43,ll_legit,0,19,40,0
10.0.0.13,10.0.1.13,56092,3005,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21030,0,0.33,16,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,33395,3004,1,1350,0,0,0,101.00,101.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21609,0,0.33,16,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,54206,3009,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22258,0,0.33,16,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,43773,3000,1,1350,0,0,0,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32686,0,0.33,16,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,43162,3002,1,380,0,0,0,147.50,147.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55577,1,0.09,4,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3002,43162,1,153,0,0,0,46161.00,46161.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54150,1,0.04,1,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,58065,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56706,1,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,43162,3002,1,2110,0,0,0,321.80,150.00,49050.00,49050.00,0.00,0.00,0.20,0.00,5,95048,2,0.51,25,ll_legit,0,5,56,0
10.0.0.13,10.0.1.13,44918,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,76564,2,0.33,16,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3002,43162,1,2700,0,0,0,64082.00,64082.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90700,2,0.65,32,ll_legit,0,25,56,0
10.0.0.13,10.0.1.13,57763,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,93930,2,0.33,16,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,43162,3002,1,612,0,0,0,135.00,135.00,49050.00,49050.00,0.00,0.00,0.00,0.00,4,131959,3,0.15,7,ll_legit,0,4,63,0
10.0.0.13,10.0.1.13,37539,3006,1,1350,0,0,0,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,1,112058,3,0.33,16,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3002,43162,1,2700,0,0,0,99033.50,99033.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127257,3,0.65,32,ll_legit,0,26,63,0
10.0.0.13,10.0.1.13,43162,3002,1,306,0,0,0,149.00,149.00,49050.00,49050.00,0.00,0.00,0.00,0.00,2,164535,4,0.07,3,ll_legit,0,2,61,0
