# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.359       84.832
       1.014        1.000       20.359      309.492
       2.033        0.000       21.758      374.496
       3.052        2.000       21.887      374.496
       4.073        0.000       21.887      374.496
       5.093        0.000       21.887      374.496
       6.112        0.000       21.887      374.496
       7.132        0.000       21.887      374.496
       8.149        0.000       21.887      374.496
       9.168        0.000       21.887      374.496
      10.188        0.000       21.887      374.496
      11.208        0.000       21.887      374.496
      12.228        0.000       21.887      374.496
      13.248        0.000       21.887      374.496
      14.268        0.000       21.887      374.496
      15.288        0.000       21.887      374.496
      16.308        0.000       21.887      374.496
      17.328        1.000       21.887      374.496
      18.348        0.000       21.887      374.496
      19.368        0.000       21.887      374.496
      20.388        0.000       21.887      374.496
      21.408        0.000       21.887      374.496
      22.428        0.000       21.887      374.496
      23.448       22.500       26.012      694.496
      24.468       33.300       26.012      694.496
      25.488       29.400       26.012      694.496
      26.508       29.400       26.012      694.496
      27.529       28.400       26.012      694.496
      28.548       28.400       26.012      758.496
      29.566       29.500       26.012      758.496
      30.585       29.400       26.012      758.496
      31.605       28.400       26.012      758.496
      32.625       28.400       26.012      758.496
      33.642       28.500       26.012      758.496
      34.661       28.500       26.484      758.496
      35.679       29.500       26.484      758.496
      36.697       29.500       26.484      758.496
      37.717       28.400       26.484      758.496
      38.737       28.400       26.484      758.496
      39.756       28.400       26.484      758.496
      40.776       28.400       26.484      758.496
      41.796       28.400       26.484      758.496
      42.814       27.500       26.484      758.496
      43.834       28.400       26.484      758.496
      44.853       28.500       26.484      758.496
      45.871       28.500       26.484      758.496
      46.890       27.500       26.484      758.496
      47.909       28.500       26.484      758.496
      48.929       27.500       26.484      758.496
      49.949       28.400       26.484      758.496
      50.969       28.400       26.484      758.496
      51.989       28.400       26.484      758.496
      53.009       29.400       26.484      758.496
      54.029       29.400       26.629      758.496
      55.049       27.400       27.238      758.496
      56.069       29.400       28.008      758.496
      57.089       26.500       28.523      758.496
      58.108       27.500       29.129      758.496
