window-id,queue-size-CL,queue-size-LL,10.0.0.13:48274 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48274,10.0.0.13:59740 -> 10.0.1.13:3000,10.0.0.13:38411 -> 10.0.1.13:3003,10.0.0.13:51507 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:59740,10.0.1.13:3003 -> 10.0.0.13:38411,10.0.1.13:3004 -> 10.0.0.13:51507,10.0.0.13:58958 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:58958,10.0.0.13:56582 -> 10.0.1.13:1000
0,0,42,11,30,1,,,,,,,,
1,0,39,10,23,,1,1,4,,,,,
2,0,51,7,21,5,,,10,4,4,,,
3,0,67,4,14,,4,4,15,16,10,,,
4,0,73,6,18,4,,,16,15,14,,,
5,0,67,1,13,3,5,1,13,16,15,,,
6,0,61,1,13,2,2,3,12,13,15,,,
7,0,59,3,13,1,2,3,11,13,13,,,
8,0,56,4,12,2,1,2,12,11,12,,,
9,0,52,1,10,3,3,1,11,12,11,,,
10,0,54,5,13,1,1,3,9,10,12,,,
11,0,52,3,11,3,2,2,11,10,10,,,
12,0,47,3,10,2,2,2,10,8,9,1,,
13,0,52,4,11,2,2,2,9,9,9,,4,
14,0,57,1,7,2,2,2,11,9,10,4,9,
15,0,60,3,9,2,2,2,10,11,9,,12,
16,0,63,3,9,2,2,2,9,10,10,2,14,
17,0,52,2,8,,1,1,5,8,7,4,16,
18,0,55,2,8,2,1,2,9,8,9,2,12,
19,0,53,2,7,1,2,2,8,9,8,2,12,
20,0,52,1,6,1,1,3,8,8,9,2,13,
21,0,51,4,10,2,1,,6,8,6,2,12,
22,0,49,1,7,1,1,3,7,6,11,2,10,
23,0,50,3,10,1,2,1,7,8,6,3,9,
24,0,48,1,6,1,2,2,7,8,9,2,10,
25,0,50,2,9,2,2,1,8,8,6,2,10,
26,0,49,1,7,2,1,2,6,7,10,2,11,
27,0,48,3,8,1,2,1,7,8,6,2,10,
28,0,46,1,7,,2,2,5,9,8,2,10,
29,0,51,2,7,3,2,1,9,9,6,2,10,
30,0,44,2,7,1,1,2,6,7,7,2,9,
31,0,47,2,8,2,2,2,9,7,7,1,7,
32,0,46,3,10,,1,2,5,6,9,2,8,
33,0,49,2,7,3,1,1,11,7,8,2,7,
34,0,45,2,8,1,1,2,6,7,8,2,8,
35,0,51,2,8,2,2,2,9,9,8,2,7,
36,0,45,3,7,1,1,2,7,4,8,3,9,
37,0,48,2,6,2,2,2,9,9,8,1,7,
38,0,46,4,8,1,,2,6,5,8,2,10,
39,0,48,2,7,2,3,2,9,11,6,,6,
40,0,43,2,7,,1,2,5,6,8,3,9,
41,0,47,2,8,3,2,2,10,9,6,,5,
42,0,45,1,6,1,1,2,6,7,9,3,9,
43,0,48,3,10,2,2,1,8,9,6,1,6,
44,0,46,2,8,1,1,2,7,6,10,2,7,
45,0,49,4,7,2,2,1,9,9,7,1,7,
46,0,46,2,7,1,,3,6,5,11,2,9,
47,0,46,1,7,2,2,,9,9,6,2,8,
48,0,45,4,8,,1,3,5,6,10,1,7,
49,0,46,2,6,2,1,,9,9,6,2,9,
50,0,48,1,7,1,1,3,8,9,10,1,7,
51,0,48,4,11,1,1,1,7,6,7,2,8,
52,0,49,2,8,1,2,1,6,11,7,2,9,
53,0,40,4,8,1,,1,7,5,6,1,7,
54,0,46,3,8,2,2,1,9,8,5,2,6,
55,0,47,2,9,2,1,2,9,6,9,1,6,
56,0,43,4,8,,1,,4,8,5,2,11,
57,0,42,1,6,2,1,2,8,8,8,,6,
58,0,43,3,9,,1,1,4,5,9,2,9,
59,0,45,3,10,1,2,,6,10,5,1,7,
