src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45359,3004,1,3470,0,0,0,126.75,115.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31842,0,0.84,84,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3004,45359,1,2229,0,0,0,12339.50,12339.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29722,0,0.54,54,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,39229,3007,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21390,0,0.33,32,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3004,45359,1,1350,0,0,0,47787.00,47787.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53924,1,0.33,32,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,47062,3002,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,54977,1,0.33,32,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,33445,3003,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82241,2,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3004,45359,1,153,0,0,0,94184.00,94184.00,0.00,0.00,0.00,0.00,3.00,3.00,1,102244,3,0.04,3,ll_legit,0,18,44,0
10.0.0.13,10.0.1.13,45359,3004,1,596,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131812,3,0.14,14,ll_legit,0,2,44,0
10.0.0.13,10.0.1.13,34906,3008,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,114606,3,0.33,32,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3007,39229,1,1350,0,0,0,99294.00,99294.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126448,3,0.33,32,ll_legit,0,5,44,0
10.0.0.13,10.0.1.13,39229,3007,1,151,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128224,3,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,56533,3005,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,141414,4,0.33,32,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,52567,3000,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,142799,4,0.33,32,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,54506,3006,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,146268,4,0.33,32,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3007,39229,1,879,0,0,0,123414.00,123414.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150613,4,0.21,21,ll_legit,0,18,72,0
10.0.0.13,10.0.1.13,39229,3007,1,2122,0,0,0,127.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,3,163468,4,0.51,51,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3004,45359,1,1350,0,0,0,178741.00,178741.00,0.00,0.00,21.00,21.00,7.00,7.00,1,211082,6,0.33,32,ll_legit,0,21,67,0
10.0.0.13,10.0.1.13,45359,3004,1,306,0,0,0,146.50,146.50,79613.00,79613.00,0.00,0.00,0.00,0.00,2,214451,6,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,43870,3001,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,235433,7,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,45359,3004,1,306,0,0,0,148.00,148.00,79613.00,79613.00,0.00,0.00,0.00,0.00,2,262432,7,0.07,7,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3004,45359,1,1350,0,0,0,226399.00,226399.00,0.00,0.00,54.00,54.00,9.00,9.00,1,259497,7,0.33,32,ll_legit,0,20,68,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,151.00,151.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,286731,8,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3004,45359,1,1350,1,0,1,272743.00,272743.00,0.00,0.00,100.00,100.00,11.00,11.00,1,307902,9,0.33,32,ll_legit,0,18,68,0
10.0.0.13,10.0.1.13,45359,3004,1,306,0,0,0,146.00,146.00,79613.00,79613.00,0.00,0.00,0.00,0.00,2,311065,9,0.07,7,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,33445,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,332938,10,0.33,32,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,45359,3004,1,306,0,0,0,134.50,134.50,79613.00,79613.00,0.00,0.00,0.00,0.00,2,359207,10,0.07,7,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,59514,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,351512,10,0.33,32,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3004,45359,1,1350,0,0,0,320360.00,320360.00,0.00,0.00,74.00,74.00,13.00,13.00,1,356312,10,0.33,32,ll_legit,0,17,70,0
10.0.1.13,10.0.0.13,3004,45359,1,1350,1,0,1,324777.00,324777.00,0.00,0.00,100.00,100.00,13.00,13.00,1,380518,11,0.33,32,ll_legit,0,15,69,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,118.00,118.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,383308,11,0.04,3,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,56533,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,392664,11,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,52567,3000,1,1350,0,0,0,193.00,193.00,0.00,0.00,0.00,0.00,0.00,0.00,1,393380,11,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,45359,1,2700,1,0,1,361009.00,361009.00,0.00,0.00,77.00,77.00,14.50,14.50,2,428950,12,0.65,65,ll_legit,0,14,66,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,147.00,147.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,407696,12,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,45359,1,1350,0,0,0,395863.00,395863.00,0.00,0.00,51.00,51.00,16.00,16.00,1,453158,13,0.33,32,ll_legit,0,12,65,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,149.00,149.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,456037,13,0.04,3,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,150.00,150.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,480244,14,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,43870,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,486205,14,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,150.00,150.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,504418,15,0.04,3,ll_legit,0,1,65,0
