window-id,queue-size-CL,queue-size-LL,10.0.0.13:45359 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45359,10.0.0.13:39229 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:39229,10.0.0.13:47062 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47062,10.0.0.13:33445 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33445,10.0.0.13:59514 -> 10.0.1.13:3009,10.0.0.13:34906 -> 10.0.1.13:3008,10.0.1.13:3009 -> 10.0.0.13:59514,10.0.1.13:3008 -> 10.0.0.13:34906,10.0.0.13:56533 -> 10.0.1.13:3005,10.0.0.13:52567 -> 10.0.1.13:3000,10.0.0.13:54506 -> 10.0.1.13:3006,10.0.1.13:3005 -> 10.0.0.13:56533,10.0.1.13:3000 -> 10.0.0.13:52567,10.0.1.13:3006 -> 10.0.0.13:54506,10.0.0.13:43870 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43870,10.0.0.13:42852 -> 10.0.1.13:1000
0,0,16,4,7,1,4,,,,,,,,,,,,,,,,,
1,0,27,1,17,,4,1,4,,,,,,,,,,,,,,,
2,0,31,,18,,4,,4,1,4,,,,,,,,,,,,,
3,0,44,2,18,1,5,,4,,4,1,1,4,4,,,,,,,,,
4,0,72,1,19,3,18,,4,,4,,,4,4,1,1,1,4,4,4,,,
6,0,67,2,21,,16,,4,,4,,,4,4,,,,4,4,4,,,
7,0,68,2,20,,15,,4,,4,,,4,4,,,,4,4,4,1,2,
8,0,64,1,18,,15,,4,,4,,,4,4,,,,4,4,4,,2,
9,0,68,2,18,,15,1,6,,4,,,4,4,,,,4,4,4,,2,
10,0,70,2,17,,15,,6,1,5,1,,5,4,,,,4,4,4,,2,
11,0,69,1,15,,15,,6,,5,,1,5,5,1,1,,4,4,4,,2,
12,0,66,1,14,,15,,6,,5,,,5,5,,,1,4,4,4,,2,
13,0,65,2,12,,16,,6,,5,,,5,5,,,,4,4,4,,2,
14,0,67,1,12,,16,,6,,5,,,5,5,,,,4,4,4,1,4,
15,0,65,1,11,,16,,6,,5,,,5,5,,,,4,4,4,,4,
16,0,65,1,9,,16,1,7,,5,,,5,5,,,,4,4,4,,4,
17,0,69,,9,,16,3,8,1,6,,,5,5,,,,4,4,4,,4,
18,0,67,,9,,16,,7,,6,1,1,6,5,,,,4,4,4,,4,
19,0,69,1,9,,16,,6,,6,,,6,5,1,1,1,4,5,4,,4,
20,0,66,1,9,,16,,6,,6,,,6,5,,,,4,5,4,,4,
21,0,69,,8,,16,,6,3,8,,,6,5,,,,4,5,4,,4,
22,0,67,,8,,16,,6,1,7,,,6,5,,,,4,5,4,1,4,
23,0,68,,8,2,16,,6,1,7,,,6,5,,,,4,5,4,,4,
24,0,68,1,8,,17,,6,,6,1,,7,5,,,,4,5,4,,4,
25,0,67,,7,,17,,6,,6,2,,7,5,,,,4,5,4,,4,
26,0,68,,7,,17,,7,,6,2,,7,5,,,,4,5,4,,4,
27,0,66,,7,,17,,7,,7,,1,5,5,,,,4,5,4,,4,
28,0,68,,7,,17,,8,,7,,3,5,4,,,,4,5,4,,4,
29,0,65,,7,,17,,8,,8,,,5,3,,,,4,5,4,,4,
30,0,65,,7,1,17,,8,,8,,,5,1,,,,4,5,4,,5,
31,0,66,1,7,,16,,8,,9,,,6,1,,,,4,5,4,,5,
32,0,66,,6,,16,,8,,9,,,6,1,1,,,5,5,4,,5,
33,0,68,,6,,16,,8,,9,,,7,1,3,,,4,5,4,,5,
34,0,68,,6,,16,,8,,10,,,7,1,1,1,1,3,5,4,,5,
35,0,66,,6,,16,,8,,10,,,7,2,,1,,2,5,4,,5,
36,0,68,,6,,16,,8,,10,,,8,2,,3,,2,4,4,,5,
37,0,66,,6,,16,,8,,10,,,8,2,,,,3,2,4,1,6,
38,0,66,,6,,16,,8,,10,,,8,2,,,1,3,1,5,,6,
39,0,68,,6,,17,,8,,10,,,8,3,,,3,3,1,3,,6,
41,0,68,,6,2,18,,8,,10,,,9,3,,,,3,1,2,,6,
43,0,67,,6,2,15,,8,,11,,,9,3,,,,3,2,2,,6,
44,0,66,,6,1,14,,8,,11,,,9,3,,,,4,2,2,,6,
45,0,65,,6,1,12,,8,,11,,,9,3,,,,4,3,2,,6,
46,0,67,,6,2,11,,8,,11,,,9,4,,,,4,3,3,,6,
47,0,66,,6,1,10,,8,,11,,,9,4,,,,5,3,3,,6,
48,0,67,,6,2,8,,8,,11,,,9,5,,,,5,4,3,,6,
49,0,69,1,7,1,7,,8,2,11,,,9,5,,,,5,4,3,,6,
50,0,66,,7,1,5,,8,,12,,,10,5,,,,5,4,3,,6,
51,0,67,1,7,1,4,,8,,12,,,10,5,,,,5,5,3,,6,
52,0,68,,6,,4,,8,,12,,,10,5,,,,5,5,4,2,7,
53,0,65,,5,,4,,8,,12,,,10,5,,,,5,5,4,1,6,
54,0,66,,5,,4,,8,,12,,,10,5,,,,6,6,4,1,5,
55,0,66,,5,,4,1,7,,12,,,10,5,,,,6,6,4,1,5,
56,0,66,,4,,4,,6,,12,1,,10,6,,,,6,7,5,,5,
57,0,65,,4,,4,,6,,11,,1,9,6,,,,7,7,5,,5,
58,0,68,,4,1,4,,6,,11,2,,11,5,,,,7,7,5,,5,
59,0,65,,4,,3,,6,,11,,,11,5,,,,7,8,5,,5,
60,0,65,,3,,3,,6,,11,,,11,5,,,,7,8,5,1,5,
61,0,67,,3,,3,2,7,,11,,,11,5,,,,7,8,6,,4,
62,0,65,,3,,3,1,6,,11,,,11,5,,,,7,8,6,,4,
63,0,66,,3,,3,1,5,1,12,,,11,5,,,,7,8,6,,4,
64,0,68,,3,,3,,5,,12,,2,10,6,,1,,7,8,6,,5,
65,0,66,,3,,3,1,6,,12,,,10,6,,,,7,7,6,,5,
66,0,67,1,4,,3,,5,1,12,,,10,6,,,,7,7,6,,5,
67,0,66,,3,,3,,5,1,12,,,10,6,,,,7,8,6,,5,
68,0,66,,3,,3,,5,1,12,,,10,6,,,,7,8,6,,5,
69,0,66,,3,,3,,5,1,12,,,10,6,,,,7,8,6,,5,
70,0,65,,3,,2,,5,,12,1,,10,6,,,,7,8,6,,5,
71,0,66,,3,,2,,5,,12,1,,10,6,,,,7,8,7,,5,
72,0,69,,3,,2,1,5,,13,2,,10,6,,,,7,8,7,,5,
73,0,65,,3,,2,,4,1,13,,,9,6,,,,7,8,7,,5,
74,0,64,,3,,2,1,4,,12,,,9,6,,,,7,8,7,,5,
75,0,68,,3,,2,,3,1,12,,,9,6,2,,,9,8,7,1,5,
76,0,65,,3,,2,,3,,12,1,,9,6,,,,10,8,7,,4,
77,0,66,,3,,2,,4,1,12,,,8,6,,,,10,8,7,,5,
78,0,65,,2,,2,1,4,,11,,,8,6,1,,,10,8,7,,5,
80,0,69,,2,,2,,5,1,12,1,,8,6,1,,,11,8,7,,5,
81,0,66,,2,,2,,5,,11,,1,8,7,,,,10,8,7,,5,
82,0,67,,2,,2,,5,,11,1,,9,6,,1,,10,8,7,,5,
83,0,66,,2,,2,,5,,11,,,8,6,1,1,,10,8,7,,5,
84,0,66,,2,,2,,6,,11,,,8,6,,,1,9,10,7,,4,
85,0,68,,2,1,3,,6,,11,,1,8,7,,,,9,10,6,,4,
86,0,66,,2,,2,,6,,11,1,,9,6,,,,9,10,6,,4,
87,0,67,,2,,2,,6,,11,,,8,6,,,2,9,10,7,,4,
88,0,68,,2,1,3,,6,,11,,,8,6,,1,,9,11,6,,4,
89,0,66,,2,,2,,6,1,12,,,8,6,,,,9,10,6,,4,
90,0,66,,2,,2,,6,,11,,,8,6,1,,,10,10,6,,4,
91,0,68,,2,,2,,6,,11,,1,8,7,,1,,9,11,6,,4,
92,0,66,,2,,2,,7,,11,,,8,6,,,1,9,10,6,,4,
94,0,67,,2,,2,,7,,11,,1,8,7,1,,,8,10,5,,5,
95,0,64,,2,,2,,7,,11,,,8,6,,1,,8,9,5,,5,
96,0,66,,1,,2,,7,,11,1,,9,6,,,,9,10,5,,5,
97,0,65,,1,,2,,7,,10,,,8,6,,1,,9,9,5,1,6,
98,0,63,,1,,2,,7,,10,,,8,6,,,1,9,9,5,,5,
99,0,65,,1,,2,,7,,10,,,8,6,1,1,,10,10,4,,5,
101,0,67,,1,,2,,7,,10,,2,8,8,,,1,9,9,4,,6,
102,0,65,,1,,2,,7,,10,,,8,7,,1,,9,10,4,,6,
103,0,63,,1,,2,,7,,10,,,8,7,1,,,8,9,4,,6,
104,0,62,,1,,2,,7,,11,,,7,7,,,,8,9,4,,6,
105,0,65,,1,,2,,7,,11,,,6,7,,1,,9,9,4,1,7,
106,0,64,,1,,2,,6,,11,,,6,7,,,1,9,9,6,,6,
107,0,67,,1,,2,1,9,1,11,,,6,7,,,,9,9,5,,6,
108,0,66,,1,,2,,8,1,11,,,6,7,,,,9,10,5,,6,
109,0,66,,1,,2,,8,,10,,1,6,8,,,,9,10,5,,6,
110,0,66,,1,,2,1,8,,10,,,6,7,,,,9,10,5,1,6,
