src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45203,3000,1,3623,0,0,0,129.60,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20667,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,45203,1,3579,0,0,0,12190.67,12332.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30051,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,45203,3000,1,357,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,2,56051,1,0.09,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,45203,1,153,0,0,0,45889.00,45889.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54452,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,45203,3000,1,2110,0,0,0,150.40,150.00,48348.00,48348.00,0.00,0.00,0.00,0.00,5,95364,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,0,0,0,64071.50,64071.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91059,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,45203,3000,1,459,0,0,0,151.33,151.00,48348.00,48348.00,0.00,0.00,0.00,0.00,3,131483,3,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,0,0,0,99640.00,99640.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127650,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,45203,3000,1,459,0,0,0,153.00,153.00,48348.00,48348.00,0.00,0.00,0.00,0.00,3,155953,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,1,0,1,134648.50,134648.50,0.00,0.00,90.50,90.50,10.50,10.50,2,164255,4,0.65,32,ll_legit,0,29,32,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,0,0,0,157831.50,157831.50,0.00,0.00,63.00,63.00,12.50,12.50,2,188659,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,45203,3000,1,306,0,0,0,152.00,152.00,48348.00,48348.00,0.00,0.00,0.00,0.00,2,191829,5,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,45203,3000,1,459,0,0,0,151.33,151.00,48348.00,48348.00,0.00,0.00,0.00,0.00,3,228362,6,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,1,0,1,192517.00,192517.00,0.00,0.00,85.50,85.50,15.50,15.50,2,225181,6,0.65,32,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,45203,3000,1,330,0,0,0,152.50,152.50,24174.00,24174.00,0.00,0.00,0.00,0.00,2,252783,7,0.08,4,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,1,0,1,204607.00,204607.00,0.00,0.00,89.50,89.50,16.50,16.50,2,261798,7,0.65,32,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,45203,1,1503,1,0,1,210055.50,210055.50,207345.00,207345.00,95.00,95.00,16.50,16.50,2,286207,8,0.36,18,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,45203,3000,1,153,0,0,0,151.00,151.00,219108.00,219108.00,0.00,0.00,0.00,0.00,1,287212,8,0.04,1,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,45203,3000,1,459,0,0,0,153.00,152.00,219108.00,219108.00,0.00,0.00,0.00,0.00,3,326765,9,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,1,0,1,233301.50,233301.50,207345.00,207345.00,90.50,90.50,18.50,18.50,2,322819,9,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,45203,3000,1,306,0,0,0,151.00,151.00,219108.00,219108.00,0.00,0.00,0.00,0.00,2,351218,10,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,45203,1,1503,2,0,2,257200.00,257200.00,207345.00,207345.00,100.00,100.00,20.50,20.50,2,359436,10,0.36,18,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,45203,3000,1,306,0,0,0,152.00,152.00,219108.00,219108.00,0.00,0.00,0.00,0.00,2,387786,11,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,45203,1,1350,1,0,1,264462.00,264462.00,207345.00,207345.00,100.00,100.00,21.00,21.00,1,383844,11,0.33,16,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,45203,3000,1,459,0,0,0,150.67,151.00,219108.00,219108.00,0.00,0.00,0.00,0.00,3,424397,12,0.11,5,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,2,0,2,282114.00,282114.00,207345.00,207345.00,100.00,100.00,22.50,22.50,2,420455,12,0.65,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,45203,3000,1,306,0,0,0,150.50,150.50,219108.00,219108.00,0.00,0.00,0.00,0.00,2,448803,13,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,45203,1,1503,2,0,2,301605.00,301605.00,207345.00,207345.00,100.00,100.00,24.00,24.00,2,457001,13,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,45203,3000,1,306,0,0,0,150.50,150.50,219108.00,219108.00,0.00,0.00,0.00,0.00,2,485337,14,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,2,0,2,324378.00,324378.00,207345.00,207345.00,100.00,100.00,26.00,26.00,2,493612,14,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,2,0,2,325419.00,325419.00,207345.00,207345.00,100.00,100.00,26.00,26.00,2,518018,15,0.65,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,45203,3000,1,306,0,0,0,151.50,151.50,219108.00,219108.00,0.00,0.00,0.00,0.00,2,521957,15,0.07,3,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,45203,3000,1,459,0,0,0,151.00,151.00,219108.00,219108.00,0.00,0.00,0.00,0.00,3,558585,16,0.11,5,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,2,0,2,337317.50,337317.50,207345.00,207345.00,100.00,100.00,27.00,27.00,2,554637,16,0.65,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,45203,3000,1,298,0,0,0,151.00,151.00,109554.00,109554.00,0.00,0.00,0.00,0.00,2,579921,17,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,45203,1,1518,2,0,2,338876.00,338876.00,103672.50,103672.50,100.00,100.00,27.00,27.00,2,591225,17,0.37,18,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,45203,1,1503,1,0,1,290018.50,290018.50,274481.00,274481.00,94.00,94.00,23.00,23.00,2,615632,18,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,45203,3000,1,153,0,0,0,152.00,152.00,219108.00,219108.00,0.00,0.00,0.00,0.00,1,607362,18,0.04,1,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,45203,1,4050,1,0,1,193505.33,196583.00,341617.00,341617.00,93.33,91.00,15.67,16.00,3,658326,19,0.98,49,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,45203,3000,1,306,0,0,0,151.50,151.50,347674.00,347674.00,0.00,0.00,0.00,0.00,2,650128,19,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,1,0,1,184366.00,184366.00,341617.00,341617.00,90.00,90.00,15.00,15.00,2,682677,20,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45203,3000,1,306,0,0,0,150.00,150.00,347674.00,347674.00,0.00,0.00,0.00,0.00,2,686589,20,0.07,3,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,45203,3000,1,459,0,0,0,131.67,151.00,347674.00,347674.00,0.00,0.00,0.00,0.00,3,723106,21,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,1,0,1,172883.50,172883.50,341617.00,341617.00,85.00,85.00,14.50,14.50,2,719274,21,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45203,3000,1,293,0,0,0,151.00,151.00,173837.00,173837.00,0.00,0.00,0.00,0.00,2,744553,22,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,45203,1,1493,1,0,1,160548.50,160548.50,170808.50,170808.50,91.00,91.00,13.00,13.00,2,755883,22,0.36,18,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,0,0,0,141209.00,141209.00,253137.00,253137.00,63.50,63.50,11.50,11.50,2,780288,23,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,45203,3000,1,306,0,0,0,152.00,152.00,248503.50,248503.50,0.00,0.00,0.00,0.00,2,784220,23,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,45203,3000,1,459,0,0,0,152.00,152.00,149333.00,149333.00,0.00,0.00,0.00,0.00,3,820836,24,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,0,0,0,115574.00,115574.00,164657.00,164657.00,31.00,31.00,9.00,9.00,2,816868,24,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45203,3000,1,444,0,0,0,151.00,151.00,99555.33,149333.00,0.00,0.00,0.00,0.00,3,854347,25,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,45203,1,1488,0,0,0,105030.00,105030.00,82328.50,82328.50,79.00,79.00,8.00,8.00,2,853425,25,0.36,18,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,45203,3000,1,306,0,0,0,152.00,152.00,149333.00,149333.00,0.00,0.00,0.00,0.00,2,881755,26,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,0,0,0,104744.50,104744.50,137205.50,137205.50,28.50,28.50,8.00,8.00,2,890035,26,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,45203,1,2700,0,0,0,98858.50,98858.50,109754.00,109754.00,54.50,54.50,7.50,7.50,2,914438,27,0.65,32,ll_legit,0,11,14,0
