window-id,queue-size-CL,queue-size-LL,10.0.0.13:45203 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45203,10.0.0.13:59925 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,30,5,25,
3,0,28,3,25,
4,0,32,3,29,
5,0,32,3,29,
6,0,34,3,31,
7,0,32,2,30,
8,0,30,2,28,
9,0,29,3,26,
10,0,25,2,23,
11,0,23,2,21,
12,0,23,3,20,
13,0,21,2,19,
14,0,20,2,18,
15,0,20,3,17,
16,0,20,3,17,
17,0,18,2,16,
18,0,17,2,15,
19,0,16,2,14,
20,0,15,3,12,
21,0,15,3,12,
22,0,14,2,12,
23,0,14,3,11,
24,0,15,3,12,
25,0,15,3,12,
26,0,13,2,11,
27,0,14,3,11,
28,0,15,3,12,
29,0,14,2,12,
30,0,15,3,12,
31,0,14,3,11,
32,0,11,2,9,
33,0,12,3,9,
34,0,12,3,9,
35,0,11,2,9,
36,0,11,2,9,
37,0,12,3,9,
38,0,12,3,9,
39,0,9,2,7,
40,0,10,3,7,
41,0,12,3,9,
42,0,11,3,8,
43,0,11,2,9,
44,0,12,3,9,
45,0,14,3,11,
46,0,12,2,10,
47,0,13,3,10,
48,0,14,3,11,
49,0,12,2,10,
50,0,13,3,10,
51,0,12,3,9,
52,0,13,3,10,
53,0,11,2,9,
54,0,10,2,8,
55,0,13,3,10,
56,0,11,2,9,
57,0,12,3,9,
58,0,14,3,11,
59,0,13,3,10,
60,0,12,2,10,
61,0,14,3,11,
62,0,15,3,12,
63,0,11,2,9,
64,0,12,3,9,
65,0,13,3,10,
66,0,9,1,8,
67,0,12,3,9,
68,0,13,3,10,
69,0,11,3,8,
70,0,9,2,7,
71,0,11,3,8,
72,0,12,3,9,
73,0,10,2,8,
74,0,12,3,9,
75,0,13,3,10,
76,0,13,3,10,
77,0,12,2,10,
78,0,13,3,10,
79,0,14,3,11,
80,0,13,2,11,
81,0,14,3,11,
82,0,15,3,12,
83,0,13,2,11,
84,0,15,3,12,
85,0,14,3,11,
86,0,12,3,9,
87,0,12,2,10,
88,0,11,2,9,
89,0,13,3,10,
90,0,11,2,9,
91,0,13,3,10,
92,0,11,3,8,
93,0,10,3,7,
94,0,12,3,9,
95,0,10,2,8,
96,0,11,3,8,
97,0,13,3,10,
98,0,12,3,9,
99,0,12,2,10,
100,0,13,3,10,
101,0,14,3,11,
102,0,12,2,10,
103,0,14,3,11,
104,0,12,3,9,
105,0,10,2,8,
106,0,11,3,8,
107,0,12,3,9,
108,0,12,3,9,
109,0,11,2,9,
110,0,12,3,9,
111,0,14,3,11,
112,0,12,2,10,
113,0,12,3,9,
114,0,11,3,8,
115,0,11,3,8,
116,0,11,3,8,
117,0,12,3,9,
118,0,13,3,10,
119,0,12,2,10,
120,0,13,3,10,
121,0,14,3,11,
122,0,11,2,9,
123,0,10,3,7,
124,0,12,3,9,
125,0,11,3,8,
126,0,10,2,8,
127,0,12,3,9,
128,0,13,3,10,
129,0,12,2,10,
130,0,13,3,10,
131,0,14,3,11,
132,0,12,2,10,
133,0,14,3,11,
134,0,13,3,10,
135,0,13,3,10,
136,0,11,2,9,
137,0,12,3,9,
138,0,11,2,9,
139,0,11,2,9,
140,0,12,3,9,
141,0,11,3,8,
142,0,10,3,7,
143,0,10,2,8,
144,0,11,3,8,
145,0,13,3,10,
146,0,11,2,9,
147,0,13,3,10,
148,0,14,3,11,
149,0,12,2,10,
150,0,13,3,10,
151,0,14,3,11,
152,0,15,3,12,
153,0,13,2,11,
154,0,14,3,11,
155,0,16,3,13,
156,0,14,2,12,
157,0,12,3,9,
158,0,13,3,10,
159,0,13,3,10,
160,0,11,2,9,
161,0,12,3,9,
162,0,13,3,10,
163,0,11,2,9,
164,0,10,3,7,
165,0,12,3,9,
166,0,11,3,8,
167,0,12,3,9,
168,0,14,3,11,
169,0,11,2,9,
170,0,11,2,9,
171,0,13,3,10,
172,0,14,3,11,
173,0,12,2,10,
174,0,13,3,10,
175,0,15,3,12,
176,0,12,3,9,
177,0,11,3,8,
178,0,11,3,8,
179,0,12,3,9,
180,0,11,2,9,
181,0,12,3,9,
182,0,13,3,10,
183,0,12,2,10,
184,0,15,4,11,
185,0,11,2,9,
186,0,10,3,7,
187,0,12,3,9,
188,0,10,2,8,
189,0,11,3,8,
190,0,13,3,10,
191,0,12,3,9,
192,0,11,2,9,
193,0,13,3,10,
194,0,14,3,11,
195,0,12,2,10,
196,0,14,3,11,
197,0,14,3,11,
198,0,11,3,8,
199,0,11,3,8,
200,0,11,3,8,
201,0,13,3,10,
202,0,11,2,9,
203,0,12,3,9,
204,0,14,3,11,
205,0,12,2,10,
206,0,13,3,10,
207,0,12,3,9,
208,0,11,3,8,
209,0,11,2,9,
210,0,10,2,8,
211,0,12,3,9,
212,0,11,2,9,
213,0,12,3,9,
214,0,13,3,10,
215,0,12,2,10,
216,0,13,3,10,
217,0,13,3,10,
218,0,15,3,12,
219,0,12,2,10,
220,0,12,3,9,
221,0,13,3,10,
222,0,11,2,9,
223,0,10,2,8,
224,0,13,3,10,
225,0,12,3,9,
226,0,9,2,7,
227,0,10,3,7,
228,0,12,3,9,
229,0,10,2,8,
230,0,12,3,9,
231,0,13,3,10,
232,0,12,2,10,
233,0,13,3,10,
234,0,13,3,10,
235,0,15,3,12,
236,0,13,2,11,
237,0,14,3,11,
238,0,15,3,12,
239,0,13,2,11,
240,0,15,3,12,
241,0,15,3,12,
242,0,12,3,9,
243,0,11,2,9,
244,0,13,3,10,
245,0,12,2,10,
246,0,11,2,9,
247,0,12,3,9,
248,0,12,3,9,
249,0,9,2,7,
250,0,11,3,8,
251,0,12,3,9,
252,0,12,3,9,
253,0,11,2,9,
254,0,12,3,9,
255,0,13,3,10,
256,0,12,2,10,
257,0,13,3,10,
258,0,14,3,11,
259,0,14,3,11,
260,0,12,2,10,
261,0,11,3,8,
262,0,12,3,9,
263,0,10,2,8,
264,0,12,3,9,
265,0,13,3,10,
266,0,11,2,9,
267,0,13,3,10,
268,0,14,3,11,
269,0,13,3,10,
270,0,10,2,8,
271,0,11,3,8,
272,0,12,3,9,
273,0,10,2,8,
274,0,12,3,9,
275,0,13,3,10,
276,0,10,3,7,
277,0,12,4,8,
278,0,10,2,8,
279,0,11,3,8,
280,0,13,3,10,
281,0,12,3,9,
282,0,12,2,10,
283,0,13,3,10,
284,0,14,3,11,
285,0,13,2,11,
286,0,14,3,11,
287,0,15,3,12,
288,0,13,2,11,
289,0,14,3,11,
290,0,16,3,13,
291,0,14,3,11,
292,0,11,2,9,
293,0,12,3,9,
294,0,14,3,11,
295,0,10,1,9,
296,0,12,3,9,
297,0,13,3,10,
298,0,12,3,9,
299,0,10,3,7,
300,0,11,3,8,
301,0,12,3,9,
302,0,10,2,8,
303,0,12,3,9,
304,0,13,3,10,
305,0,11,2,9,
306,0,13,3,10,
307,0,14,3,11,
308,0,13,3,10,
309,0,13,2,11,
310,0,13,3,10,
311,0,12,3,9,
312,0,10,2,8,
313,0,11,3,8,
314,0,13,3,10,
315,0,11,2,9,
316,0,12,3,9,
317,0,13,3,10,
318,0,14,3,11,
319,0,12,2,10,
320,0,11,3,8,
321,0,12,3,9,
322,0,10,2,8,
323,0,11,3,8,
324,0,13,3,10,
325,0,12,3,9,
326,0,12,2,10,
327,0,15,4,11,
328,0,15,3,12,
329,0,11,2,9,
330,0,10,2,8,
331,0,13,3,10,
332,0,9,1,8,
333,0,11,3,8,
334,0,13,3,10,
335,0,13,3,10,
336,0,11,2,9,
337,0,13,3,10,
338,0,12,3,9,
339,0,9,2,7,
340,0,11,3,8,
341,0,12,3,9,
342,0,11,3,8,
343,0,11,2,9,
344,0,12,3,9,
345,0,13,3,10,
346,0,12,2,10,
347,0,13,3,10,
348,0,14,3,11,
349,0,13,2,11,
350,0,13,3,10,
351,0,13,3,10,
352,0,12,3,9,
353,0,11,2,9,
354,0,10,2,8,
355,0,13,3,10,
356,0,11,2,9,
357,0,12,3,9,
358,0,14,3,11,
359,0,13,3,10,
360,0,11,3,8,
361,0,12,3,9,
362,0,11,2,9,
363,0,10,2,8,
364,0,12,3,9,
365,0,13,3,10,
366,0,11,2,9,
367,0,13,3,10,
368,0,14,3,11,
369,0,14,3,11,
370,0,15,3,12,
371,0,13,2,11,
372,0,12,3,9,
373,0,13,3,10,
374,0,12,3,9,
375,0,9,1,8,
376,0,12,3,9,
377,0,13,3,10,
378,0,11,2,9,
379,0,13,3,10,
380,0,14,3,11,
381,0,11,3,8,
382,0,11,3,8,
383,0,12,3,9,
384,0,11,2,9,
385,0,11,2,9,
386,0,12,3,9,
387,0,13,3,10,
388,0,11,2,9,
389,0,13,3,10,
390,0,14,3,11,
391,0,13,3,10,
392,0,13,2,11,
393,0,12,3,9,
394,0,13,3,10,
395,0,11,2,9,
396,0,10,2,8,
397,0,13,3,10,
398,0,11,2,9,
399,0,12,3,9,
400,0,14,3,11,
401,0,14,3,11,
402,0,11,2,9,
403,0,11,3,8,
404,0,13,3,10,
405,0,9,1,8,
406,0,11,3,8,
407,0,13,3,10,
408,0,12,3,9,
409,0,11,2,9,
410,0,13,3,10,
411,0,14,3,11,
412,0,12,2,10,
413,0,14,3,11,
414,0,14,3,11,
415,0,11,2,9,
416,0,12,3,9,
417,0,13,3,10,
418,0,11,2,9,
419,0,11,2,9,
420,0,12,3,9,
421,0,13,3,10,
422,0,12,2,10,
423,0,13,3,10,
424,0,12,3,9,
425,0,11,3,8,
426,0,11,2,9,
427,0,10,2,8,
428,0,12,3,9,
429,0,11,2,9,
430,0,12,3,9,
431,0,14,3,11,
432,0,12,2,10,
433,0,13,3,10,
434,0,14,3,11,
435,0,14,3,11,
436,0,11,2,9,
437,0,12,3,9,
438,0,13,3,10,
439,0,9,1,8,
440,0,12,3,9,
441,0,13,3,10,
442,0,12,3,9,
443,0,13,3,10,
444,0,13,3,10,
445,0,12,3,9,
446,0,10,2,8,
447,0,12,3,9,
448,0,9,1,8,
449,0,9,2,7,
450,0,12,2,10,
451,0,12,2,10,
452,0,10,1,9,
453,0,12,2,10,
454,0,14,3,11,
455,0,11,1,10,
456,0,13,2,11,
457,0,13,3,10,
458,0,10,2,8,
459,0,10,1,9,
460,0,10,1,9,
461,0,13,2,11,
462,0,10,1,9,
463,0,10,2,8,
464,0,11,1,10,
465,0,11,1,10,
466,0,12,2,10,
467,0,11,1,10,
468,0,13,2,11,
469,0,14,2,12,
470,0,12,1,11,
471,0,13,2,11,
472,0,12,2,10,
473,0,11,2,9,
474,0,10,1,9,
475,0,10,1,9,
476,0,12,2,10,
477,0,10,1,9,
478,0,12,2,10,
479,0,13,2,11,
480,0,11,2,9,
481,0,11,1,10,
482,0,10,1,9,
483,0,11,2,9,
484,0,9,1,8,
485,0,11,2,9,
486,0,11,2,9,
487,0,9,1,8,
488,0,11,2,9,
489,0,11,1,10,
490,0,13,3,10,
491,0,10,1,9,
492,0,15,3,12,
493,0,13,2,11,
494,0,13,3,10,
495,0,11,2,9,
496,0,12,2,10,
497,0,10,1,9,
498,0,11,2,9,
499,0,13,3,10,
500,0,10,1,9,
501,0,9,2,7,
502,0,10,2,8,
503,0,9,1,8,
504,0,8,1,7,
505,0,12,2,10,
506,0,10,1,9,
507,0,10,2,8,
508,0,11,1,10,
509,0,11,1,10,
510,0,13,2,11,
511,0,11,1,10,
512,0,10,1,9,
513,0,11,2,9,
514,0,9,1,8,
515,0,10,2,8,
516,0,13,3,10,
517,0,12,2,10,
518,0,11,1,10,
519,0,13,2,11,
520,0,13,2,11,
521,0,11,1,10,
522,0,12,1,11,
523,0,13,2,11,
524,0,9,1,8,
525,0,10,2,8,
526,0,10,2,8,
527,0,12,3,9,
528,0,10,1,9,
529,0,13,3,10,
530,0,11,2,9,
531,0,12,2,10,
532,0,11,2,9,
533,0,13,2,11,
534,0,12,1,11,
535,0,11,1,10,
536,0,13,2,11,
537,0,10,1,9,
538,0,11,2,9,
539,0,12,2,10,
540,0,9,1,8,
541,0,12,2,10,
542,0,11,2,9,
543,0,8,2,6,
544,0,10,2,8,
545,0,11,2,9,
546,0,9,1,8,
