relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
10323,1252,false,0,0,0,0,0
10323,53,true,0,0,0,0,0
10944,767,false,10323,10323,10323,752,16702
11103,1440,false,0,0,10323,386,0
11128,333,true,0,0,0,0,0
11975,1440,true,0,0,10323,1826,0
12303,55,true,0,0,10323,1881,0
18476,55,false,0,0,0,0,0
18537,1440,false,6226,6226,9811,92,18427
27822,1440,false,0,0,9811,147,0
27822,55,true,0,0,0,0,0
27985,1440,false,0,0,0,0,0
28039,1440,false,0,0,0,0,0
28061,1440,false,0,0,0,0,0
28080,1440,false,0,0,0,0,0
28134,1440,false,0,0,0,0,0
28155,1440,false,0,0,0,0,0
28175,1440,false,0,0,0,0,0
28203,1440,false,0,0,0,0,0
28222,1440,false,0,0,0,0,0
28243,1440,false,0,0,0,0,0
28269,1440,false,0,0,9811,202,0
28285,55,true,0,0,0,0,0
30607,1440,false,0,0,0,0,0
30663,1440,false,0,0,9811,257,0
30697,55,true,0,0,0,0,0
32708,1440,false,0,0,0,0,0
33358,1440,false,0,0,9811,312,0
33358,55,true,0,0,0,0,0
33709,1440,false,0,0,0,0,0
33762,1440,false,0,0,9811,367,0
33781,55,true,0,0,0,0,0
34863,1440,false,0,6458,18786,569,18505
37444,55,true,0,0,0,0,0
39060,1440,false,0,0,0,0,0
39133,1440,false,0,0,0,0,0
39157,1440,false,0,0,0,0,0
39176,1440,false,0,0,0,0,0
39202,1440,false,0,0,9393,367,0
39219,55,true,0,0,0,0,0
42914,1440,false,0,0,0,0,0
42973,1440,false,0,0,0,0,0
43012,1440,false,0,0,0,0,0
43031,1440,false,0,0,9393,422,0
43047,55,true,0,0,0,0,0
51023,1440,false,0,0,0,0,0
53414,1440,false,0,0,0,0,0
53464,1440,false,0,0,9393,477,0
53482,55,true,0,0,0,0,0
58828,1440,false,0,0,0,0,0
58888,1440,false,0,0,0,0,0
58908,1440,false,0,0,0,0,0
58933,1440,false,0,0,9393,532,0
58958,55,true,0,0,0,0,0
62845,1440,false,0,0,9393,587,0
65345,55,true,0,0,0,0,0
66916,1440,false,0,0,0,0,0
66984,1440,false,0,0,0,0,0
66999,1440,false,0,0,0,0,0
67010,1440,false,0,0,0,0,0
67026,1440,false,0,0,0,0,0
67038,1440,false,0,0,0,0,0
67049,1440,false,0,0,9393,642,0
67069,55,true,0,0,0,0,0
71001,1440,false,0,0,9393,697,0
71001,55,true,0,0,0,0,0
71103,1440,false,0,0,0,0,0
71124,1440,false,0,0,0,0,0
71139,1440,false,0,0,0,0,0
71154,1440,false,0,0,0,0,0
71167,1440,false,0,0,0,0,0
71182,1440,false,0,0,9393,752,0
71192,55,true,0,0,0,0,0
71499,1440,false,0,0,9393,807,0
71530,55,true,0,0,0,0,0
73881,1440,false,0,0,0,0,0
73928,1440,false,0,0,0,0,0
73944,1440,false,0,0,0,0,0
73955,1440,false,0,0,0,0,0
73971,1440,false,0,0,0,0,0
73983,1440,false,0,0,0,0,0
73997,1440,false,0,0,9393,862,0
74007,55,true,0,0,0,0,0
74765,1440,false,0,0,0,0,0
74806,1440,false,0,0,9393,917,0
74819,55,true,0,0,0,0,0
75597,1440,false,0,0,0,0,0
75633,1440,false,0,0,9393,972,0
75645,55,true,0,0,0,0,0
78756,1440,false,0,0,0,0,0
78798,1440,false,0,0,0,0,0
78820,1440,false,0,0,9393,1027,0
78831,55,true,0,0,0,0,0
83035,1440,false,0,0,9393,972,0
83088,1440,false,0,24130,11235,587,18778
83112,1440,false,0,0,0,0,0
83129,1440,false,0,0,0,0,0
83151,1440,false,0,0,0,0,0
83163,1440,false,0,0,11235,642,0
83176,55,true,0,0,0,0,0
83452,1440,false,0,0,11235,697,0
85668,55,true,0,0,0,0,0
86729,1440,false,0,0,0,0,0
86776,1440,false,0,0,11235,752,0
86789,55,true,0,0,0,0,0
90946,1440,false,0,0,0,0,0
91013,1440,false,0,0,0,0,0
91046,1440,false,0,0,0,0,0
91065,1440,false,0,0,0,0,0
91087,1440,false,0,0,0,0,0
91106,1440,false,0,0,0,0,0
91124,1440,false,0,0,11235,807,0
91144,55,true,0,0,0,0,0
91478,1440,false,0,0,11235,862,0
91512,55,true,0,0,0,0,0
91653,1440,false,0,0,11235,917,0
93901,55,true,0,0,0,0,0
94214,1440,false,0,0,0,0,0
94943,1440,false,0,0,0,0,0
95002,1440,false,0,0,0,0,0
95037,1440,false,0,0,11235,972,0
95056,55,true,0,0,0,0,0
98806,1440,false,0,0,0,0,0
98872,1440,false,0,0,0,0,0
98912,1440,false,0,0,0,0,0
98934,1440,false,0,0,0,0,0
98961,1440,false,0,0,0,0,0
98983,1440,false,0,0,0,0,0
99004,1440,false,0,0,11235,1027,0
99030,55,true,0,0,0,0,0
103079,1440,false,0,0,11235,1082,0
103079,55,true,0,0,0,0,0
103239,1440,false,0,0,0,0,0
103286,1440,false,0,0,0,0,0
103311,1440,false,0,0,0,0,0
103333,1440,false,0,0,0,0,0
103366,1440,false,0,0,0,0,0
103387,1440,false,0,0,11235,1137,0
