relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,8840,8840,8840,2262,18158
0,55,true,0,0,0,0,0
155,333,false,0,8851,8840,1920,18484
322,1440,false,0,0,0,0,0
350,55,false,8198,8198,17520,1550,20317
375,1440,true,0,0,0,0,0
375,1440,true,0,0,8760,2935,0
375,1440,true,0,0,8760,4375,0
940,1440,true,0,0,8760,5815,0
1388,1440,true,0,0,8760,7255,0
1891,1440,true,0,0,8760,8695,0
2417,1440,true,0,0,8760,10135,0
2889,1440,true,0,0,8760,11575,0
3402,1440,true,0,0,8760,13015,0
3907,1440,true,0,0,8760,14455,0
4405,1440,true,0,0,8760,15895,0
4887,1440,true,0,0,8760,17335,0
5422,1440,true,0,0,8760,18775,0
5932,1440,true,0,0,8760,20215,0
6363,1440,true,0,0,8760,21655,0
19915,55,false,0,19540,20212,38880,23204
19915,1440,true,0,0,0,0,0
19915,1440,true,0,0,10106,21600,0
19915,1440,true,0,0,10106,23040,0
19915,1440,true,0,0,10106,24480,0
20541,55,false,0,15111,21460,18720,38868
20574,1440,true,0,0,0,0,0
20574,1440,true,0,0,10730,11520,0
21032,1440,true,0,0,10730,12960,0
21268,1440,true,0,0,10730,14400,0
21631,1440,true,0,0,10730,15840,0
21951,1440,true,0,0,10730,17280,0
22257,1440,true,0,0,10730,18720,0
22583,1440,true,0,0,10730,20160,0
22906,1440,true,0,0,10730,21600,0
23220,1440,true,0,0,10730,23040,0
23536,1440,true,0,0,10730,24480,0
23860,1440,true,0,0,10730,25920,0
24180,1440,true,0,0,10730,27360,0
24497,1440,true,0,0,10730,28800,0
24823,1440,true,0,0,10730,30240,0
25129,1440,true,0,0,10730,31680,0
25459,1440,true,0,0,10730,33120,0
25787,1440,true,0,0,10730,34560,0
26096,1440,true,0,0,10730,36000,0
26411,1440,true,0,0,10730,37440,0
26719,1440,true,0,0,10730,38880,0
28100,55,false,8185,8185,10412,37440,40292
28140,55,false,7100,7100,19998,51895,20749
28572,55,true,0,0,0,0,0
32087,55,false,0,8859,19714,33230,21431
32087,1440,true,0,0,0,0,0
32087,1440,true,0,0,9857,18775,0
32087,1440,true,0,0,9857,20215,0
32537,1440,true,0,0,9857,21655,0
33819,55,false,0,8344,19338,24590,22092
33855,1440,true,0,0,0,0,0
33855,1440,true,0,0,9669,14455,0
34371,1440,true,0,0,9669,15895,0
34985,1440,true,0,0,9669,17335,0
35614,1440,true,0,0,9669,18775,0
36093,55,false,3990,3990,17920,30240,22372
36093,1440,true,0,0,0,0,0
36794,1440,true,0,0,8960,17280,0
37315,1440,true,0,0,8960,18720,0
37926,1440,true,0,0,8960,20160,0
38455,1440,true,0,0,8960,21600,0
39034,1440,true,0,0,8960,23040,0
44161,55,false,0,9528,9030,15840,11369
44198,55,false,0,9819,18256,24480,11902
44215,1440,true,0,0,0,0,0
54709,55,false,0,17628,20380,24480,12074
54709,1440,true,0,0,0,0,0
54794,55,false,0,17052,22094,24480,12244
54815,1440,true,0,0,0,0,0
60265,55,false,0,22364,24920,24480,12411
60265,1440,true,0,0,0,0,0
68481,55,false,0,30539,29438,18720,12900
68481,1440,true,0,0,0,0,0
68481,1440,true,0,0,14719,11520,0
70018,1440,true,0,0,14719,12960,0
72418,55,false,0,33368,34098,21600,13216
72418,1440,true,0,0,0,0,0
73719,1440,true,0,0,17049,12960,0
75568,1440,true,0,0,17049,14400,0
77120,55,false,0,31105,37610,27360,13371
77482,1440,true,0,0,0,0,0
80181,55,false,0,25350,39244,24480,13676
80181,1440,true,0,0,0,0,0
81802,1440,true,0,0,19622,14400,0
84486,55,false,0,22405,39938,27360,13826
84486,1440,true,0,0,0,0,0
92201,55,false,0,23704,40870,24480,14121
92201,1440,true,0,0,0,0,0
92201,1440,true,0,0,20435,14400,0
95576,55,false,0,23142,41544,24480,14410
95576,1440,true,0,0,0,0,0
