relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,11722,11722,11722,2262,18158
0,55,true,0,0,0,0,0
134,333,false,11672,11672,11716,1920,18484
275,1440,false,0,0,0,0,0
296,55,false,10818,10818,23208,1550,20317
311,1440,true,0,0,0,0,0
311,1440,true,0,0,11604,2935,0
311,1440,true,0,0,11604,4375,0
1128,1440,true,0,0,11604,5815,0
1745,1440,true,0,0,11604,7255,0
2434,1440,true,0,0,11604,8695,0
3100,1440,true,0,0,11604,10135,0
3757,1440,true,0,0,11604,11575,0
4413,1440,true,0,0,11604,13015,0
5073,1440,true,0,0,11604,14455,0
5713,1440,true,0,0,11604,15895,0
6393,1440,true,0,0,11604,17335,0
7049,1440,true,0,0,11604,18775,0
7713,1440,true,0,0,11604,20215,0
8359,1440,true,0,0,11604,21655,0
16222,55,false,0,15911,24284,38880,23204
16222,1440,true,0,0,0,0,0
16222,1440,true,0,0,12142,21600,0
16222,1440,true,0,0,12142,23040,0
16222,1440,true,0,0,12142,24480,0
16480,55,false,9415,9415,23604,18720,38868
16601,1440,true,0,0,0,0,0
17057,1440,true,0,0,11802,11520,0
17402,1440,true,0,0,11802,12960,0
17746,1440,true,0,0,11802,14400,0
17828,55,false,0,9437,23016,24480,41716
18002,1440,true,0,0,0,0,0
18387,1440,true,0,0,11508,14400,0
18623,1440,true,0,0,11508,15840,0
19017,1440,true,0,0,11508,17280,0
19276,1440,true,0,0,11508,18720,0
19654,1440,true,0,0,11508,20160,0
19891,1440,true,0,0,11508,21600,0
20294,1440,true,0,0,11508,23040,0
20607,1440,true,0,0,11508,24480,0
20923,1440,true,0,0,11508,25920,0
21259,1440,true,0,0,11508,27360,0
21560,1440,true,0,0,11508,28800,0
21901,1440,true,0,0,11508,30240,0
22194,1440,true,0,0,11508,31680,0
22511,1440,true,0,0,11508,33120,0
22839,1440,true,0,0,11508,34560,0
23146,1440,true,0,0,11508,36000,0
23470,1440,true,0,0,11508,37440,0
23787,1440,true,0,0,11508,38880,0
24091,1440,true,0,0,11508,40320,0
24392,55,false,8170,8170,22184,76320,44564
24392,1440,true,0,0,0,0,0
24699,1440,true,0,0,11092,40320,0
24865,55,false,0,8627,21568,76320,47412
24892,1440,true,0,0,0,0,0
25177,1440,true,0,0,10784,40320,0
25464,1440,true,0,0,10784,41760,0
25724,1440,true,0,0,10784,43200,0
25988,1440,true,0,0,10784,44640,0
26250,1440,true,0,0,10784,46080,0
26506,1440,true,0,0,10784,47520,0
28275,55,false,0,9098,21148,93600,48836
28275,1440,true,0,0,0,0,0
28275,1440,true,0,0,10574,48960,0
36364,55,false,0,17961,22992,84960,55956
36364,1440,true,0,0,0,0,0
36364,1440,true,0,0,11496,44640,0
36364,1440,true,0,0,11496,46080,0
36364,1440,true,0,0,11496,47520,0
36364,1440,true,0,0,11496,48960,0
36364,1440,true,0,0,11496,50400,0
36364,1440,true,0,0,11496,51840,0
36364,1440,true,0,0,11496,53280,0
36364,1440,true,0,0,11496,54720,0
36817,1440,true,0,0,11496,56160,0
38689,55,false,0,19019,24872,102240,61652
38720,1440,true,0,0,0,0,0
38720,1440,true,0,0,12436,53280,0
38720,1440,true,0,0,12436,54720,0
38720,1440,true,0,0,12436,56160,0
38720,1440,true,0,0,12436,57600,0
38720,1440,true,0,0,12436,59040,0
38720,1440,true,0,0,12436,60480,0
38720,1440,true,0,0,12436,61920,0
44300,55,false,0,23677,27680,116640,65924
44300,1440,true,0,0,0,0,0
44300,1440,true,0,0,13840,60480,0
44300,1440,true,0,0,13840,61920,0
44300,1440,true,0,0,13840,63360,0
44300,1440,true,0,0,13840,64800,0
44300,1440,true,0,0,13840,66240,0
52494,55,false,0,30569,31860,122400,71620
52494,1440,true,0,0,0,0,0
52494,1440,true,0,0,15930,63360,0
52494,1440,true,0,0,15930,64800,0
52494,1440,true,0,0,15930,66240,0
