relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
8519,1252,false,0,0,0,0,0
8519,53,true,0,0,0,0,0
8926,767,false,8519,8519,8519,752,16702
9050,1440,false,0,0,8519,386,0
9070,333,true,0,0,0,0,0
9774,1440,true,0,0,8519,1826,0
10047,55,true,0,0,8519,1881,0
16539,55,false,0,0,0,0,0
16587,1440,false,6516,6516,8269,92,18427
30932,1440,false,0,0,8269,147,0
30932,55,true,0,0,0,0,0
31066,1440,false,0,0,0,0,0
31108,1440,false,0,0,0,0,0
31125,1440,false,0,0,0,0,0
31139,1440,false,0,0,0,0,0
31160,1440,false,0,0,0,0,0
31175,1440,false,0,0,0,0,0
31190,1440,false,0,0,0,0,0
31210,1440,false,0,0,0,0,0
31225,1440,false,0,0,0,0,0
31240,1440,false,0,0,0,0,0
31260,1440,false,0,0,8269,202,0
31273,55,true,0,0,0,0,0
36487,1440,false,0,0,8269,257,0
36487,55,true,0,0,0,0,0
36647,1440,false,0,0,0,0,0
36683,1440,false,0,0,0,0,0
36700,1440,false,0,0,0,0,0
36715,1440,false,5410,5410,7913,147,18505
36739,1440,false,0,0,0,0,0
36763,1440,false,0,0,7913,202,0
36776,55,true,0,0,0,0,0
40519,1440,false,0,0,0,0,0
40576,1440,false,0,0,0,0,0
40595,1440,false,0,0,0,0,0
40610,1440,false,0,0,0,0,0
40630,1440,false,0,0,0,0,0
40645,1440,false,0,0,0,0,0
40663,1440,false,0,0,7913,257,0
40676,55,true,0,0,0,0,0
44334,1440,false,0,0,0,0,0
44382,1440,false,0,0,0,0,0
44410,1440,false,0,0,0,0,0
44425,1440,false,0,0,0,0,0
44444,1440,false,0,0,0,0,0
44459,1440,false,0,0,0,0,0
44474,1440,false,0,0,7913,312,0
44490,55,true,0,0,0,0,0
46252,55,false,0,9044,8053,202,18583
46300,1440,false,0,0,0,0,0
46320,1440,false,0,0,0,0,0
46392,1440,false,0,0,8053,257,0
46408,55,true,0,0,0,0,0
48614,1440,false,0,0,8053,312,0
50711,55,true,0,0,0,0,0
52856,1440,false,0,0,0,0,0
52903,1440,false,0,0,0,0,0
52920,1440,false,0,0,8053,367,0
52933,55,true,0,0,0,0,0
56722,1440,false,0,0,8053,422,0
58823,55,true,0,0,0,0,0
60536,1440,false,0,0,8053,477,0
62670,55,true,0,0,0,0,0
67247,1440,false,0,0,8053,532,0
69057,55,true,0,0,0,0,0
72653,1440,false,0,0,0,0,0
72717,1440,false,0,0,0,0,0
72742,1440,false,0,0,8053,587,0
72760,55,true,0,0,0,0,0
80703,1440,false,0,0,0,0,0
80768,1440,false,0,0,8053,642,0
80789,55,true,0,0,0,0,0
84828,1440,false,0,0,8053,697,0
86634,55,true,0,0,0,0,0
87727,1440,false,0,0,0,0,0
87808,1440,false,0,0,8053,752,0
87831,55,true,0,0,0,0,0
92614,1440,false,0,23557,19980,679,18856
94435,55,true,0,0,0,0,0
96884,1440,false,0,0,0,0,0
97002,1440,false,0,0,9990,422,0
97025,55,true,0,0,0,0,0
104765,1440,false,0,0,0,0,0
104848,1440,false,0,0,9990,477,0
104870,55,true,0,0,0,0,0
108058,1440,false,0,0,9990,532,0
109831,55,true,0,0,0,0,0
112605,1440,false,0,0,0,0,0
112681,1440,false,0,0,9990,587,0
112702,55,true,0,0,0,0,0
116929,1440,false,0,0,0,0,0
116993,1440,false,0,0,9990,642,0
117032,55,true,0,0,0,0,0
120639,1440,false,0,0,9990,697,0
122446,55,true,0,0,0,0,0
124896,1440,false,0,0,9990,642,0
124974,1440,false,0,0,0,0,0
125009,1440,false,0,0,9990,697,0
125028,55,true,0,0,0,0,0
128385,1440,false,0,0,0,0,0
128461,1440,false,0,0,9990,752,0
128483,55,true,0,0,0,0,0
132680,1440,false,0,22849,11596,367,19090
132754,1440,false,0,0,0,0,0
132797,1440,false,0,0,11596,422,0
132816,55,true,0,0,0,0,0
133753,1440,false,0,0,0,0,0
133808,1440,false,0,0,11596,477,0
133843,55,true,0,0,0,0,0
136866,1440,false,0,0,11596,532,0
138659,55,true,0,0,0,0,0
140815,1440,false,0,0,0,0,0
140862,1440,false,0,0,11596,587,0
140890,55,true,0,0,0,0,0
141425,1440,false,0,0,0,0,0
143162,1440,false,0,0,11596,642,0
143188,55,true,0,0,0,0,0
143518,1440,false,0,0,11596,697,0
145292,55,true,0,0,0,0,0
148616,1440,false,0,0,0,0,0
148665,1440,false,0,0,11596,752,0
148680,55,true,0,0,0,0,0
149408,1440,false,0,0,11596,807,0
151125,55,true,0,0,0,0,0
152522,1440,false,0,13863,11878,367,19402
153005,1440,false,0,0,11878,422,0
153043,55,true,0,0,0,0,0
156597,1440,false,0,0,11878,477,0
158387,55,true,0,0,0,0,0
160434,1440,false,0,0,11878,532,0
162203,55,true,0,0,0,0,0
164652,1440,false,0,0,11878,587,0
166453,55,true,0,0,0,0,0
168735,1440,false,0,0,0,0,0
169727,1440,false,0,0,11878,642,0
169765,55,true,0,0,0,0,0
172498,1440,false,0,0,0,0,0
172546,1440,false,0,0,11878,697,0
172574,55,true,0,0,0,0,0
176603,1440,false,0,0,11878,752,0
176603,55,true,0,0,0,0,0
178623,1440,false,0,0,0,0,0
180299,1440,false,0,0,11878,807,0
180299,55,true,0,0,0,0,0
184712,1440,false,0,0,0,0,0
184777,1440,false,0,0,11878,862,0
184799,55,true,0,0,0,0,0
188583,1440,false,0,0,0,0,0
188652,1440,false,0,26449,13698,422,19714
188693,1440,false,0,0,13698,477,0
188714,55,true,0,0,0,0,0
192696,1440,false,0,0,13698,532,0
194449,55,true,0,0,0,0,0
196612,1440,false,0,0,13698,587,0
198336,55,true,0,0,0,0,0
200736,1440,false,0,0,0,0,0
200784,1440,false,0,0,0,0,0
200802,1440,false,0,0,0,0,0
200817,1440,false,0,0,13698,642,0
200830,55,true,0,0,0,0,0
204625,1440,false,0,0,0,0,0
205075,1440,false,0,0,13698,697,0
205103,55,true,0,0,0,0,0
208896,1440,false,0,0,0,0,0
208944,1440,false,0,0,13698,752,0
208959,55,true,0,0,0,0,0
210154,1440,false,0,0,0,0,0
210194,1440,false,0,0,13698,807,0
210208,55,true,0,0,0,0,0
216541,55,false,0,22092,14746,367,20026
224103,1440,false,0,0,14746,422,0
224103,55,true,0,0,0,0,0
224255,1440,false,0,0,14746,477,0
225945,55,true,0,0,0,0,0
228077,1440,false,0,0,0,0,0
228136,1440,false,0,0,14746,532,0
228153,55,true,0,0,0,0,0
229997,1440,false,0,0,0,0,0
230695,1440,false,0,0,14746,587,0
