window-id,queue-size-CL,queue-size-LL,10.0.0.13:39234 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39234,10.0.0.13:34924 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34924,10.0.0.13:47988 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47988,10.0.0.13:40971 -> 10.0.1.13:3000,10.0.0.13:58996 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:40971,10.0.0.13:38777 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:58996,10.0.1.13:3007 -> 10.0.0.13:38777,10.0.0.13:52954 -> 10.0.1.13:3006,10.0.0.13:49303 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:52954,10.0.1.13:3008 -> 10.0.0.13:49303,10.0.0.13:56016 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:56016,10.0.0.13:55746 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55746,10.0.0.13:34736 -> 10.0.1.13:1000
0,0,39,11,28,,,,,,,,,,,,,,,,,,,
1,0,38,9,24,1,4,,,,,,,,,,,,,,,,,
2,0,45,8,20,5,12,,,,,,,,,,,,,,,,,
3,0,50,5,20,4,16,1,4,,,,,,,,,,,,,,,
4,0,48,4,13,3,15,2,5,1,1,4,,,,,,,,,,,,
5,0,62,5,14,2,13,3,14,,,4,1,4,2,,,,,,,,,
6,0,82,1,9,3,13,3,16,5,,14,,4,4,1,1,4,4,,,,,
7,0,89,2,10,2,10,2,12,,5,15,,14,4,,,4,4,1,4,,,
8,0,90,4,12,1,8,3,7,,,16,4,15,7,,,4,4,,4,1,,
9,0,89,1,8,1,8,2,6,5,,18,1,16,5,3,,5,4,,4,,2,
10,0,88,,7,2,8,,4,2,,13,,16,9,2,5,6,8,,4,,2,
11,0,86,,7,2,6,,3,2,6,12,,18,9,,,8,7,,4,,2,
12,0,88,2,9,1,5,,3,1,2,10,,11,10,,,11,10,5,6,,2,
13,0,90,4,9,,5,1,3,1,2,10,3,9,10,,,11,13,,5,1,3,
14,0,87,,6,1,5,2,4,1,1,8,3,8,10,3,,13,13,,8,,1,
15,0,86,,6,1,6,,2,1,,8,2,7,10,2,4,10,15,,11,,1,
16,0,85,1,8,1,5,,2,2,1,8,,7,8,3,2,13,12,,11,,1,
17,0,82,,6,,4,,2,2,1,7,1,6,9,1,3,12,13,2,12,,1,
18,0,81,2,8,1,4,,2,1,2,7,1,8,9,,1,10,11,2,11,,1,
19,0,83,,4,,4,1,3,,1,6,3,8,12,4,,13,11,2,11,,,
20,0,81,,4,1,7,,2,1,1,8,2,7,8,1,2,12,11,2,12,,,
21,0,76,1,6,1,6,,2,1,,8,,6,6,3,2,12,12,,10,,,
22,0,79,1,7,1,6,1,4,1,1,7,1,9,6,,2,10,10,2,10,,,
23,0,83,,5,,5,1,4,1,2,6,2,9,9,2,1,13,9,2,11,,1,
24,0,83,,5,2,7,,3,1,1,9,1,8,6,1,1,11,11,3,12,,1,
25,0,74,1,7,1,5,,3,1,,7,,7,6,2,2,11,11,,9,,1,
26,0,76,2,7,1,6,1,6,1,2,4,1,8,6,2,1,9,8,,10,,1,
27,0,88,,4,,5,1,5,1,2,5,1,10,6,3,2,11,8,3,10,2,9,
28,0,82,,4,1,6,,4,1,,7,3,7,9,1,2,9,9,1,9,,9,
29,0,83,1,7,1,6,,4,1,1,5,,8,6,1,2,10,9,2,10,,9,
30,0,85,2,7,2,7,1,6,1,1,5,1,6,7,2,1,10,9,1,7,,9,
31,0,87,,5,,5,2,5,,2,5,,10,7,2,2,11,9,,7,2,13,
32,0,79,,5,,5,,4,,,5,2,6,9,1,1,10,9,1,7,2,12,
33,0,88,1,7,2,8,,4,2,1,9,1,7,5,2,1,11,9,2,8,,8,
34,0,81,2,7,2,7,,4,,,6,1,6,7,,1,9,9,2,10,,8,
35,0,80,1,6,,4,2,6,1,2,6,,10,5,3,1,10,8,,7,,8,
36,0,76,,6,,4,1,6,,1,4,1,6,7,,2,6,8,,7,4,13,
37,0,78,,6,1,7,,5,2,1,8,1,7,7,2,1,7,8,1,7,1,6,
38,0,78,2,7,1,6,,5,1,,6,1,6,8,1,1,8,8,2,9,,6,
39,0,76,2,8,1,6,2,7,,1,5,,7,6,1,1,8,8,1,6,,6,
40,0,77,,5,,5,2,6,,2,5,1,9,6,1,1,7,8,,5,3,11,
41,0,77,,5,1,7,,5,2,1,9,1,7,6,2,1,8,9,,5,1,7,
42,0,83,1,6,2,7,,5,1,,7,1,6,7,2,1,9,9,2,10,,7,
43,0,82,3,9,1,7,1,7,,2,6,,7,5,1,1,8,9,1,7,,7,
44,0,77,,6,,6,2,8,1,1,6,,8,5,1,1,7,8,,6,2,9,
45,0,75,,6,1,6,,5,1,1,6,1,7,7,2,1,9,7,,6,2,7,
46,0,76,1,7,2,5,,5,1,,7,,6,5,2,1,8,8,3,10,,5,
47,0,71,3,10,,5,1,6,,,5,2,6,9,1,,7,6,,5,,5,
48,0,74,,5,1,5,1,6,,3,5,,10,6,1,2,7,8,1,5,1,7,
49,0,71,,5,,5,1,5,1,1,7,1,6,6,1,1,8,8,,5,2,8,
50,0,74,1,6,2,7,,5,2,,9,1,5,4,1,1,8,6,2,8,,6,
51,0,77,2,9,1,5,1,6,,1,6,1,8,7,1,1,7,9,1,5,,6,
52,0,79,,5,1,7,2,9,,2,6,,7,5,1,1,8,8,1,6,2,8,
53,0,73,1,7,1,6,,5,2,1,7,,7,5,1,1,9,7,,6,1,6,
54,0,69,1,6,1,6,,5,1,,7,1,6,7,1,1,7,5,2,8,,4,
55,0,70,1,6,1,5,,5,,1,5,2,8,9,1,2,6,9,1,4,,4,
56,0,70,,4,1,7,3,6,,1,5,,8,6,1,1,7,7,1,4,1,7,
57,0,73,2,7,,5,,4,1,2,7,,8,6,1,,8,6,1,7,1,7,
58,0,75,1,7,2,5,,4,2,,8,3,7,11,1,1,7,6,,5,,5,
59,0,71,,5,,5,1,7,,1,6,,7,5,,2,6,10,1,7,1,7,
60,0,76,,5,2,8,1,7,,3,6,,8,5,1,1,8,8,,5,2,6,
61,0,74,2,9,,5,,5,2,1,8,,6,5,2,,10,7,1,7,,4,
62,0,74,1,7,1,6,,5,1,,7,2,6,8,1,2,8,8,1,6,,4,
63,0,75,,5,1,6,2,9,,1,5,1,8,5,,2,7,9,1,6,1,6,
64,0,71,,5,2,6,1,6,,2,5,,9,5,2,1,8,7,,4,1,7,
65,0,75,2,10,,5,,4,1,1,7,,8,5,1,,9,6,2,9,,5,
66,0,77,,6,1,8,,4,2,,9,3,7,9,1,2,8,7,,5,,5,
67,0,73,,5,1,7,2,9,,1,6,,8,5,,1,7,8,,5,1,7,
68,0,76,1,7,1,6,,5,,2,6,,9,5,2,1,10,7,,5,2,7,
69,0,76,3,9,,5,,5,1,1,6,,9,5,1,,8,6,2,9,,6,
70,0,79,,6,2,8,,5,2,,9,3,7,9,1,,8,6,1,6,,6,
71,0,77,,6,1,7,2,9,,,5,,7,4,,3,7,10,,6,2,8,
72,0,79,2,8,1,7,1,6,,3,5,,9,4,3,1,9,6,,6,1,7,
73,0,74,3,10,1,6,,6,,2,5,,10,4,,,6,6,2,8,,5,
74,0,77,,6,1,5,,6,3,,11,2,7,9,1,,7,6,1,7,,5,
75,0,76,,6,1,7,2,8,,,6,,7,5,,4,6,11,,5,1,7,
76,0,80,1,7,1,6,1,6,,3,6,,10,5,2,,10,6,,5,2,9,
77,0,79,4,9,,5,,5,,2,6,,11,5,1,,8,6,2,9,,6,
78,0,78,,5,1,6,,5,3,,11,2,7,10,1,,8,6,1,6,,6,
79,0,77,,5,2,8,1,7,,,5,1,7,5,,3,7,12,,6,1,7,
80,0,78,1,7,,5,2,7,,2,5,,9,5,2,1,7,7,,6,2,10,
81,0,77,4,8,1,7,,6,,2,5,,10,5,1,,8,7,1,6,,6,
82,0,75,,4,,6,,6,2,,9,2,6,9,1,,7,7,2,8,,6,
83,0,72,,4,2,6,1,6,1,,6,1,6,5,,4,6,13,,5,,6,
84,0,75,2,7,1,4,2,8,,1,6,,7,5,1,1,6,7,,5,3,9,
85,0,79,2,7,1,7,,5,,3,6,,9,5,2,,10,7,1,7,1,6,
86,0,74,,5,,5,,5,2,,8,2,5,9,1,,8,7,2,9,,6,
87,0,76,,5,1,5,1,7,1,1,7,1,6,6,,4,7,12,,6,,6,
88,0,77,2,8,1,5,2,9,,,5,,5,6,1,1,7,7,,6,4,8,
89,0,81,2,8,2,8,,6,,2,5,,10,6,2,,10,7,,6,1,6,
90,0,75,,6,,5,,6,1,,7,2,6,8,1,,7,7,3,10,,6,
91,0,78,,6,1,7,1,6,2,1,8,1,7,7,,3,6,11,,5,,6,
92,0,78,2,7,1,7,2,9,,,6,,6,5,,1,6,9,,5,3,9,
93,0,75,2,7,1,6,,5,,3,6,,10,5,2,,10,7,,5,1,5,
94,0,74,1,6,1,5,,5,1,,6,1,5,7,2,,8,7,3,11,,5,
95,0,74,,5,1,7,,5,2,1,7,2,6,9,,2,7,9,,6,,5,
96,0,77,1,6,1,6,3,9,,,5,,5,6,,2,7,10,,6,2,8,
97,0,82,4,9,,5,,6,,2,5,,10,6,3,,12,7,,6,1,6,
98,0,74,,6,1,5,,6,,,5,2,6,8,,1,7,8,3,11,,5,
99,0,76,,6,1,8,2,8,2,1,9,1,7,5,,1,7,8,,5,,5,
