window-id,queue-size-CL,queue-size-LL,10.0.0.13:49762 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49762,10.0.0.13:53146 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:53146,10.0.0.13:40321 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:40321,10.0.0.13:46884 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46884,10.0.0.13:60538 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:60538,10.0.0.13:45392 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45392,10.0.0.13:49032 -> 10.0.1.13:3009,10.0.0.13:42069 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:49032,10.0.1.13:3002 -> 10.0.0.13:42069,10.0.0.13:47600 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47600,10.0.0.13:43980 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:43980,10.0.0.13:36708 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,26,2,19,1,4,,,,,,,,,,,,,,,,,
2,0,34,5,25,,4,,,,,,,,,,,,,,,,,
3,0,37,3,26,,4,1,3,,,,,,,,,,,,,,,
4,0,45,3,29,,4,,4,1,4,,,,,,,,,,,,,
5,0,44,3,29,,4,,4,,4,,,,,,,,,,,,,
6,0,46,3,31,,4,,4,,4,,,,,,,,,,,,,
7,0,45,3,30,,4,,4,,4,,,,,,,,,,,,,
8,0,52,,28,3,8,,4,,4,1,4,,,,,,,,,,,
9,0,50,1,28,1,8,,4,,4,,4,,,,,,,,,,,
10,0,53,2,26,,8,,4,,4,,4,1,4,,,,,,,,,
11,0,68,3,23,,10,1,6,1,6,,4,,4,1,1,4,4,,,,,
12,0,63,2,21,,12,,6,,6,,4,,4,,,4,4,,,,,
13,0,70,2,19,,14,1,7,,6,,4,,4,,,4,4,1,4,,,
14,0,71,,17,,14,3,8,,6,,4,,4,,,4,4,,4,1,2,
15,0,71,1,18,,14,,6,3,7,,4,,4,,,4,4,,4,,2,
16,0,69,,17,,14,,7,1,6,1,5,,4,,,4,4,,4,,2,
17,0,69,3,16,,14,,8,,5,,5,,4,,,4,4,,4,,2,
18,0,72,3,14,,14,,9,,6,,5,1,5,1,,4,4,,4,,2,
19,0,69,2,11,,14,,9,,7,,5,,5,,1,4,5,,4,,2,
20,0,67,1,9,,14,,10,,8,,5,,5,,,4,5,,4,,2,
21,0,70,3,8,,14,,10,,9,,5,,5,,,4,5,1,4,,2,
22,0,72,1,6,3,14,,11,,10,,5,,5,,,4,5,,4,1,3,
23,0,69,,6,2,11,,11,,11,1,6,,5,,,4,5,,4,,3,
24,0,71,,8,,10,,11,,11,4,6,,5,,,4,5,,4,,3,
25,0,69,,9,1,10,,11,,11,,4,1,6,,,4,5,,4,,3,
26,0,72,,10,1,7,,12,,11,,4,3,6,1,1,4,5,,4,,3,
27,0,68,,10,,7,,12,,11,,5,2,5,,,4,5,,4,,3,
28,0,70,,10,1,7,1,12,,11,,5,,4,,,4,5,1,6,,3,
29,0,70,,10,,6,,10,,11,,6,,4,4,,5,5,,6,,3,
30,0,66,,10,,6,,10,,11,,6,,4,,,2,5,,6,1,5,
31,0,70,,10,1,7,,10,1,10,,6,,5,,1,2,6,,6,,5,
32,0,71,,10,,6,,10,,9,,6,,6,,4,2,7,,6,,5,
33,0,67,,10,1,8,,10,,9,,6,,6,,,2,4,,6,,5,
34,0,68,,9,1,6,,10,,9,,7,,6,,,2,5,1,7,,5,
35,0,69,,9,,5,,10,,9,,8,,6,,,2,5,3,7,,5,
36,0,69,,9,,5,2,11,,9,,8,,6,,,2,5,1,6,,5,
37,0,71,,9,,5,1,10,,9,,8,,7,,,2,5,,5,3,7,
38,0,68,,9,,6,,9,1,9,,8,,8,,,2,5,,5,1,5,
39,0,69,,8,,6,1,10,1,8,,8,,8,,,2,6,,5,,6,
40,0,66,1,8,,6,1,9,,7,,7,,8,,,2,6,,5,,6,
41,0,69,,7,,6,1,9,1,7,,8,,8,,,3,6,,6,,7,
42,0,68,,7,,6,1,9,1,6,,8,,7,,,3,6,,7,,7,
43,0,69,1,7,,6,1,9,1,5,,8,,7,,,3,6,,7,,8,
44,0,68,1,6,,6,,8,1,5,,8,,7,,,4,7,,7,,8,
45,0,69,1,6,,6,1,8,1,5,,8,,7,,,4,7,,7,,8,
46,0,69,,5,,6,,8,1,6,1,8,,7,,,4,8,,7,,8,
47,0,68,1,6,,6,,8,,4,1,8,,7,,,4,8,,7,,8,
48,0,69,1,4,,6,,8,,4,1,8,1,7,,,4,8,,8,,9,
49,0,66,1,4,,6,1,8,,4,,7,,6,,,4,8,,8,,9,
50,0,71,1,4,,6,,8,,4,1,7,2,8,,,4,8,,8,,10,
51,0,66,,4,1,6,,8,,4,,6,,6,,,4,8,1,8,,10,
52,0,68,,4,,5,,9,,4,1,7,,6,1,,5,8,,6,1,11,
53,0,64,,4,,5,,10,,4,,6,1,6,,,4,8,,6,,10,
54,0,67,,4,1,5,1,10,,4,,6,,5,1,2,3,9,,6,,10,
55,0,63,,4,,4,,11,,4,,6,1,5,,2,3,7,,6,,10,
56,0,61,,4,2,5,,11,,4,,6,,4,,,3,6,,6,,10,
57,0,64,,4,,4,,11,,4,1,10,,4,,1,3,5,1,6,,10,
58,0,67,,4,1,4,,11,,4,1,10,,4,,,3,5,3,7,,10,
59,0,63,,4,,4,1,11,,4,,9,1,6,,,3,5,,5,,10,
60,0,63,,4,,4,1,10,,4,,9,,5,,,3,5,,5,2,11,
