src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49762,3000,1,3623,0,0,0,256.60,126.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20145,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,49762,1,3579,0,0,0,12172.33,12316.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30064,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,49762,3000,1,366,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55152,1,0.09,4,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,53146,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,53540,1,0.33,16,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,49762,1,153,0,0,0,46228.00,46228.00,12137.00,12137.00,0.00,0.00,3.00,3.00,1,54462,1,0.04,1,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,49762,3000,1,2110,0,0,0,261.80,124.00,48129.00,48129.00,0.00,0.00,0.00,0.00,5,96435,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,49762,1,2700,0,0,0,64519.00,64519.00,12859.00,12859.00,1.00,1.00,4.50,4.50,2,90982,2,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,49762,3000,1,459,0,0,0,125.00,125.00,48129.00,48129.00,0.00,0.00,0.00,0.00,3,130474,3,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,49762,1,2700,0,0,0,100442.50,100442.50,12859.00,12859.00,29.00,29.00,7.50,7.50,2,127598,3,0.65,32,ll_legit,0,26,37,0
10.0.0.13,10.0.1.13,40321,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,125353,3,0.33,16,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,49762,1,4050,1,0,1,129186.67,129183.00,12859.00,12859.00,80.00,82.00,10.00,10.00,3,164165,4,0.98,49,ll_legit,0,29,45,0
10.0.0.13,10.0.1.13,49762,3000,1,459,0,0,0,123.33,123.00,48129.00,48129.00,0.00,0.00,0.00,0.00,3,157366,4,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3000,49762,1,2700,0,0,0,158144.50,158144.50,12859.00,12859.00,64.00,64.00,12.50,12.50,2,188566,5,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,49762,3000,1,306,0,0,0,124.00,124.00,48129.00,48129.00,0.00,0.00,0.00,0.00,2,192006,5,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,49762,3000,1,459,0,0,0,128.67,125.00,48129.00,48129.00,0.00,0.00,0.00,0.00,3,228003,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,49762,1,2700,1,0,1,192940.50,192940.50,12859.00,12859.00,86.50,86.50,15.50,15.50,2,225180,6,0.65,32,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,49762,3000,1,457,0,0,0,124.00,125.00,32086.00,48129.00,0.00,0.00,0.00,0.00,3,263918,7,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3000,49762,1,2700,1,0,1,204317.00,204317.00,12859.00,12859.00,90.50,90.50,16.50,16.50,2,261794,7,0.65,32,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,53146,3003,1,2120,0,0,0,169.00,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,287238,8,0.51,25,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,60538,3006,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,285280,8,0.33,16,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3003,53146,1,879,1,0,1,226716.00,226716.00,0.00,0.00,100.00,100.00,18.00,18.00,1,286205,8,0.21,10,ll_legit,0,8,52,0
10.0.1.13,10.0.0.13,3003,53146,1,1636,1,0,1,244658.50,244658.50,0.00,0.00,83.50,83.50,19.50,19.50,2,310579,9,0.40,19,ll_legit,0,8,50,0
10.0.1.13,10.0.0.13,3000,49762,1,1503,1,0,1,249784.00,249784.00,249418.00,249418.00,90.00,90.00,20.50,20.50,2,322783,9,0.36,18,ll_legit,0,28,50,0
10.0.0.13,10.0.1.13,49762,3000,1,153,0,0,0,64.00,64.00,255227.00,255227.00,0.00,0.00,0.00,0.00,1,323405,9,0.04,1,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,49762,3000,1,306,0,0,0,122.00,122.00,255227.00,255227.00,0.00,0.00,0.00,0.00,2,350952,10,0.07,3,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3000,49762,1,2700,2,0,2,270411.50,270411.50,249418.00,249418.00,100.00,100.00,22.50,22.50,2,359398,10,0.65,32,ll_legit,0,26,53,0
10.0.0.13,10.0.1.13,45392,3004,1,1350,0,0,0,54.00,54.00,0.00,0.00,0.00,0.00,0.00,0.00,1,351210,10,0.33,16,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3000,49762,1,2853,3,0,3,286486.00,286662.00,249418.00,249418.00,100.00,100.00,24.00,24.00,3,395962,11,0.69,34,ll_legit,0,23,68,0
10.0.0.13,10.0.1.13,49032,3009,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,373866,11,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,40321,3007,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,375654,11,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,49762,3000,1,306,0,0,0,102.50,102.50,255227.00,255227.00,0.00,0.00,0.00,0.00,2,388690,11,0.07,3,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,46884,3001,1,1350,0,0,0,167.00,167.00,0.00,0.00,0.00,0.00,0.00,0.00,1,383857,11,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42069,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,387544,11,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,49762,3000,1,306,0,0,0,123.00,123.00,255227.00,255227.00,0.00,0.00,0.00,0.00,2,424204,12,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,49762,1,1350,1,0,1,301784.00,301784.00,249418.00,249418.00,100.00,100.00,25.00,25.00,1,420361,12,0.33,16,ll_legit,0,21,63,0
10.0.0.13,10.0.1.13,49762,3000,1,306,0,0,0,112.50,112.50,255227.00,255227.00,0.00,0.00,0.00,0.00,2,448601,13,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3000,49762,1,1350,1,0,1,313552.00,313552.00,249418.00,249418.00,100.00,100.00,26.00,26.00,1,444728,13,0.33,16,ll_legit,0,19,70,0
10.0.0.13,10.0.1.13,47600,3005,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,445681,13,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3007,40321,1,1350,1,0,1,325702.00,325702.00,0.00,0.00,100.00,100.00,27.00,27.00,1,456906,13,0.33,16,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,40321,3007,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,458689,13,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,40321,3007,1,2122,0,0,0,372.67,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,481153,14,0.51,25,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3007,40321,1,1636,2,0,2,354913.00,354913.00,0.00,0.00,100.00,100.00,29.50,29.50,2,493510,14,0.40,19,ll_legit,0,8,71,0
10.0.0.13,10.0.1.13,43980,3008,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,489334,14,0.33,16,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3001,46884,1,2229,2,0,2,379391.00,379391.00,0.00,0.00,100.00,100.00,32.50,32.50,2,524013,15,0.54,27,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,46884,3001,1,2120,0,0,0,370.33,147.00,0.00,0.00,0.00,0.00,0.33,0.00,3,526033,15,0.51,25,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,49762,3000,1,153,0,0,0,99.00,99.00,255227.00,255227.00,0.00,0.00,0.00,0.00,1,513194,15,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,46884,3001,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,535751,16,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3001,46884,1,1636,2,0,2,402838.00,402838.00,0.00,0.00,100.00,100.00,34.00,34.00,2,548413,16,0.40,19,ll_legit,0,6,69,0
10.0.1.13,10.0.0.13,3000,49762,1,1503,2,0,2,414294.50,414294.50,249418.00,249418.00,100.00,100.00,35.50,35.50,2,560561,16,0.36,18,ll_legit,0,17,69,0
10.0.1.13,10.0.0.13,3000,49762,1,2700,2,0,2,427488.00,427488.00,249418.00,249418.00,100.00,100.00,37.00,37.00,2,584956,17,0.65,32,ll_legit,0,16,69,0
10.0.0.13,10.0.1.13,49762,3000,1,306,0,0,0,109.50,109.50,255227.00,255227.00,0.00,0.00,0.00,0.00,2,592953,17,0.07,3,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,49762,3000,1,459,0,0,0,101.00,121.00,255227.00,255227.00,0.00,0.00,0.00,0.00,3,624743,18,0.11,5,ll_legit,0,3,72,0
10.0.0.13,10.0.1.13,45392,3004,1,1350,0,0,0,46.00,46.00,0.00,0.00,0.00,0.00,0.00,0.00,1,604008,18,0.33,16,ll_legit,0,1,72,0
