src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58485,3000,1,3623,0,0,0,285.00,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32596,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3000,58485,1,2229,0,0,0,12363.00,12363.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29596,0,0.54,54,ll_legit,0,6,11,0
10.0.0.13,10.0.1.13,58485,3000,1,202,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78903,2,0.05,4,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,58485,3000,1,306,0,0,0,151.50,151.50,47628.00,47628.00,0.00,0.00,0.00,0.00,2,127794,3,0.07,7,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,58485,1,1350,0,0,0,93925.00,93925.00,23582.00,23582.00,0.00,0.00,3.00,3.00,1,126417,3,0.33,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,58485,1,1350,0,0,0,117486.00,117486.00,23582.00,23582.00,0.00,0.00,4.00,4.00,1,150621,4,0.33,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,58485,3000,1,1651,0,0,0,160.50,160.50,95256.00,95256.00,0.00,0.00,0.00,0.00,2,162354,4,0.40,40,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,58485,3000,1,153,0,0,0,152.00,152.00,95256.00,95256.00,0.00,0.00,0.00,0.00,1,182348,5,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,58485,3000,1,153,0,0,0,154.00,154.00,95256.00,95256.00,0.00,0.00,0.00,0.00,1,214468,6,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,58485,1,1350,0,0,0,189234.00,189234.00,23582.00,23582.00,21.00,21.00,7.00,7.00,1,223238,6,0.33,32,ll_legit,0,11,12,0
10.0.1.13,10.0.0.13,3000,58485,1,1350,0,0,0,213412.00,213412.00,23582.00,23582.00,38.00,38.00,8.00,8.00,1,247442,7,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,58485,3000,1,153,0,0,0,118.00,118.00,95256.00,95256.00,0.00,0.00,0.00,0.00,1,254032,7,0.04,3,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,58485,3000,1,150,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,273196,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,58485,1,1350,0,0,0,216207.00,216207.00,23582.00,23582.00,67.00,67.00,8.00,8.00,1,295848,8,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,58485,1,1350,0,0,0,240329.00,240329.00,23582.00,23582.00,88.00,88.00,9.00,9.00,1,320049,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,58485,3000,1,153,0,0,0,153.00,153.00,95256.00,95256.00,0.00,0.00,0.00,0.00,1,324027,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,58485,3000,1,153,0,0,0,153.00,153.00,95256.00,95256.00,0.00,0.00,0.00,0.00,1,352395,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,58485,3000,1,153,0,0,0,155.00,155.00,95256.00,95256.00,0.00,0.00,0.00,0.00,1,372401,11,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,58485,1,153,0,0,0,259544.00,259544.00,266224.00,266224.00,65.00,65.00,10.00,10.00,1,392662,11,0.04,3,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,58485,1,1350,1,0,1,213709.00,213709.00,266224.00,266224.00,100.00,100.00,9.00,9.00,1,428970,12,0.33,32,ll_legit,0,12,12,0
10.0.1.13,10.0.0.13,3000,58485,1,1350,0,0,0,219857.00,219857.00,266224.00,266224.00,23.00,23.00,9.00,9.00,1,453175,13,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,58485,1,1350,0,0,0,243997.00,243997.00,266224.00,266224.00,45.00,45.00,10.00,10.00,1,477380,14,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,58485,3000,1,153,0,0,0,153.00,153.00,302158.00,302158.00,0.00,0.00,0.00,0.00,1,482533,14,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,58485,3000,1,153,0,0,0,155.00,155.00,302158.00,302158.00,0.00,0.00,0.00,0.00,1,512387,15,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,58485,1,1350,0,0,0,270784.00,270784.00,266224.00,266224.00,95.00,95.00,11.00,11.00,1,525751,15,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,58485,1,149,1,0,1,276030.00,276030.00,0.00,0.00,100.00,100.00,11.00,11.00,1,549957,16,0.04,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,58485,3000,1,139,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,550856,16,0.03,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,58485,3000,1,153,0,0,0,153.00,153.00,302158.00,302158.00,0.00,0.00,0.00,0.00,1,599294,18,0.04,3,ll_legit,0,1,10,0
