src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51269,3001,1,3776,0,0,0,141.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,6,25542,0,0.92,18,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3001,51269,1,4018,0,0,0,8663.20,8798.00,0.00,0.00,0.00,0.00,1.40,1.00,5,24137,0,0.97,19,ll_legit,0,21,40,0
10.0.0.13,10.0.1.13,42609,3000,1,1501,0,0,0,134.50,134.50,0.00,0.00,0.00,0.00,0.00,0.00,2,30667,0,0.36,7,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,59989,3005,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20060,0,0.33,6,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,42609,1,1350,0,0,0,17879.00,17879.00,0.00,0.00,1.00,1.00,3.00,3.00,1,29306,0,0.33,6,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,35054,3007,1,1350,0,0,0,138.00,138.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32877,0,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,42609,3000,1,2293,0,0,0,144.75,157.50,0.00,0.00,0.00,0.00,0.00,0.00,4,55399,1,0.56,11,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3001,51269,1,5400,0,0,0,38213.00,38459.50,0.00,0.00,29.00,27.50,7.25,7.50,4,63460,1,1.31,26,ll_legit,0,24,70,0
10.0.0.13,10.0.1.13,51269,3001,1,2110,0,0,0,146.00,148.00,30490.00,30490.00,0.00,0.00,0.00,0.00,5,63778,1,0.51,10,ll_legit,0,5,70,0
10.0.0.13,10.0.1.13,59052,3009,1,1350,0,0,0,89.00,89.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46147,1,0.33,6,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,47293,3002,1,1350,0,0,0,53.00,53.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47960,1,0.33,6,ll_legit,0,1,70,0
