window-id,queue-size-CL,queue-size-LL,10.0.0.13:54820 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54820,10.0.0.13:36623 -> 10.0.1.13:3002,10.0.0.13:51459 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:36623,10.0.1.13:3004 -> 10.0.0.13:51459,10.0.0.13:46742 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46742,10.0.0.13:56181 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56181,10.0.0.13:35816 -> 10.0.1.13:1000
0,0,41,7,22,2,1,5,4,,,,,
1,0,53,4,24,3,,18,4,,,,,
2,0,58,7,30,,,17,4,,,,,
3,0,58,4,28,,3,18,5,,,,,
4,0,72,2,25,2,1,19,18,1,4,,,
5,0,65,,23,4,,18,16,,4,,,
6,0,62,1,23,2,,16,16,,4,,,
7,0,60,5,20,1,,14,16,,4,,,
8,0,60,6,19,,,13,18,,4,,,
9,0,59,6,16,1,,14,18,,4,,,
10,0,55,2,12,1,3,13,20,,4,,,
11,0,55,1,12,,4,12,21,,4,1,,
12,0,56,1,14,,2,12,16,1,6,,4,
13,0,60,,14,2,,14,13,5,8,,4,
14,0,58,,14,4,,14,16,,6,,4,
15,0,61,2,17,1,2,10,18,,7,,4,
16,0,57,2,14,1,,11,17,,8,,4,
17,0,61,2,13,,3,9,20,,10,,4,
18,0,63,1,13,,1,9,16,,11,4,8,
19,0,63,2,13,,2,9,18,1,12,,6,
20,0,63,2,14,,1,8,16,2,12,,8,
21,0,66,,13,2,2,10,17,2,10,,10,
22,0,66,2,13,1,2,8,17,1,10,,12,
23,0,68,2,11,1,2,10,16,2,10,,14,
24,0,61,2,11,,1,8,14,1,9,1,14,
25,0,59,1,11,,1,8,12,1,9,3,13,
26,0,59,2,10,,2,8,12,2,11,2,10,
27,0,55,1,10,,2,8,13,,9,2,10,
28,0,56,1,11,2,1,8,11,1,9,2,10,
29,0,53,,10,2,2,7,10,1,9,1,11,
30,0,52,,10,2,2,9,10,,8,1,10,
31,0,53,2,11,,,6,10,2,11,1,10,
32,0,55,2,12,,1,6,10,3,12,,9,
33,0,53,2,10,,2,6,11,,9,2,11,
34,0,49,2,9,1,1,7,9,,9,2,9,
35,0,52,,9,2,1,9,9,1,10,2,9,
36,0,49,,10,1,1,8,9,1,10,1,8,
37,0,49,3,10,,1,6,10,1,8,1,9,
38,0,49,1,8,,1,6,10,3,11,,9,
39,0,46,2,9,,1,6,9,,8,2,9,
40,0,49,1,8,3,2,8,8,1,9,2,7,
41,0,42,2,8,1,,7,6,1,9,1,7,
42,0,44,1,8,,2,5,9,2,8,1,8,
43,0,45,1,7,,1,5,8,4,10,1,8,
