src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54820,3001,1,3976,0,0,0,121.57,128.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26627,0,0.96,19,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3001,54820,1,4018,0,0,0,8836.60,8682.00,0.00,0.00,0.00,0.00,1.40,1.00,5,25349,0,0.97,19,ll_legit,0,22,41,0
10.0.0.13,10.0.1.13,36623,3002,1,1501,0,0,0,128.50,128.50,0.00,0.00,0.00,0.00,0.00,0.00,2,31736,0,0.36,7,ll_legit,0,2,41,0
10.0.0.13,10.0.1.13,51459,3004,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16476,0,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3002,36623,1,1350,0,0,0,18226.00,18226.00,0.00,0.00,1.00,1.00,3.00,3.00,1,30547,0,0.33,6,ll_legit,0,5,41,0
10.0.0.13,10.0.1.13,36623,3002,1,2122,0,0,0,123.67,142.00,0.00,0.00,0.00,0.00,0.00,0.00,3,40518,1,0.51,10,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3002,36623,1,1636,0,0,0,29113.00,29113.00,0.00,0.00,11.00,11.00,5.50,5.50,2,45067,1,0.40,7,ll_legit,0,18,53,0
10.0.1.13,10.0.0.13,3001,54820,1,5400,0,0,0,43290.00,43391.50,0.00,0.00,37.50,36.50,8.50,8.50,4,64789,1,1.31,26,ll_legit,0,24,53,0
10.0.0.13,10.0.1.13,54820,3001,1,612,0,0,0,131.75,133.00,39077.00,39077.00,0.00,0.00,0.00,0.00,4,63545,1,0.15,2,ll_legit,0,4,53,0
10.0.1.13,10.0.0.13,3001,54820,1,8100,1,0,1,66080.50,66611.50,0.00,0.00,66.50,70.00,12.67,12.50,6,94908,2,1.96,39,ll_legit,0,30,58,0
10.0.0.13,10.0.1.13,54820,3001,1,918,0,0,0,149.17,148.50,39077.00,39077.00,0.00,0.00,0.00,0.00,6,98117,2,0.22,4,ll_legit,0,7,58,0
10.0.0.13,10.0.1.13,54820,3001,1,612,0,0,0,147.25,147.00,39077.00,39077.00,0.00,0.00,0.00,0.00,4,120571,3,0.15,2,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3001,54820,1,4201,2,0,2,92428.00,92811.50,0.00,0.00,82.50,90.00,18.00,18.00,4,119841,3,1.02,20,ll_legit,0,28,58,0
10.0.1.13,10.0.0.13,3004,51459,1,2229,0,0,0,105199.50,105199.50,0.00,0.00,61.50,61.50,20.50,20.50,2,130240,3,0.54,10,ll_legit,0,5,58,0
10.0.0.13,10.0.1.13,51459,3004,1,2120,0,0,0,175.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131461,3,0.51,10,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3004,51459,1,286,0,0,0,116222.00,116222.00,0.00,0.00,54.00,54.00,23.00,23.00,1,139581,4,0.07,1,ll_legit,0,18,72,0
10.0.0.13,10.0.1.13,51459,3004,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,141254,4,0.04,0,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3001,54820,1,2700,1,0,1,114941.50,114941.50,0.00,0.00,95.50,95.50,22.50,22.50,2,149928,4,0.65,13,ll_legit,0,25,72,0
10.0.0.13,10.0.1.13,54820,3001,1,306,0,0,0,141.00,141.00,39077.00,39077.00,0.00,0.00,0.00,0.00,2,153050,4,0.07,1,ll_legit,0,2,72,0
10.0.0.13,10.0.1.13,46742,3000,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,154621,4,0.33,6,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3002,36623,1,2853,1,0,1,123491.00,122617.00,0.00,0.00,74.33,70.00,24.33,24.00,3,164450,4,0.69,13,ll_legit,0,19,72,0
10.0.0.13,10.0.1.13,36623,3002,1,306,0,0,0,149.50,149.50,60844.00,60844.00,0.00,0.00,0.00,0.00,2,161957,4,0.07,1,ll_legit,0,2,72,0
10.0.1.13,10.0.0.13,3002,36623,1,8100,6,0,6,137568.67,137746.50,0.00,0.00,100.00,100.00,27.00,27.00,6,194568,5,1.96,39,ll_legit,0,18,65,0
10.0.0.13,10.0.1.13,36623,3002,1,459,0,0,0,151.33,149.00,121688.00,121688.00,0.00,0.00,0.00,0.00,3,195569,5,0.11,2,ll_legit,0,4,65,0
