window-id,queue-size-CL,queue-size-LL,10.0.0.13:42866 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:42866,10.0.0.13:60591 -> 10.0.1.13:3004,10.0.0.13:59684 -> 10.0.1.13:3000,10.0.0.13:44400 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:60591,10.0.1.13:3000 -> 10.0.0.13:59684,10.0.1.13:3001 -> 10.0.0.13:44400,10.0.0.13:42714 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42714,10.0.0.13:48848 -> 10.0.1.13:1000
0,0,55,12,32,1,1,1,4,4,,,,
1,0,58,6,30,5,,,9,4,4,,,
2,0,55,6,22,,3,,15,5,4,,,
3,0,68,5,18,,2,4,16,13,10,,,
4,0,67,2,14,6,,,19,15,11,,,
5,0,66,2,14,3,4,,13,16,14,,,
6,0,67,5,16,1,3,4,11,12,15,,,
7,0,61,5,16,,2,2,10,13,13,,,
8,0,63,1,13,4,1,3,14,10,12,1,4,
9,0,59,5,14,2,2,,10,12,10,,4,
10,0,57,4,11,,3,3,9,11,12,,4,
11,0,62,1,9,3,1,1,11,10,10,5,11,
12,0,62,3,12,2,2,1,9,10,11,,12,
13,0,62,3,11,1,2,2,8,8,9,3,15,
14,0,59,2,10,2,2,3,10,8,8,2,12,
15,0,60,4,12,2,1,1,9,8,8,2,13,
16,0,58,2,9,1,3,1,7,13,9,2,11,
17,0,53,1,8,2,,3,9,7,10,2,11,
18,0,53,3,12,1,3,1,7,8,7,2,9,
19,0,51,2,9,2,1,2,8,7,9,2,9,
20,0,49,3,9,1,,2,8,5,11,2,8,
21,0,50,2,6,1,3,1,8,11,7,2,9,
22,0,51,3,7,2,,3,9,6,11,2,8,
23,0,46,1,7,1,3,,7,11,6,1,9,
24,0,46,3,8,1,,3,7,5,10,2,7,
25,0,46,1,7,2,2,1,8,9,6,2,8,
26,0,43,1,7,1,1,3,6,5,8,3,8,
27,0,48,2,8,3,2,2,8,10,7,,6,
28,0,47,1,8,1,2,2,5,6,8,3,11,
29,0,45,3,7,3,2,1,10,8,6,,5,
30,0,45,2,6,1,2,2,8,5,7,3,9,
31,0,41,3,9,2,1,1,8,7,6,,4,
32,0,46,1,6,1,3,2,8,7,9,2,7,
33,0,49,4,11,2,1,1,7,8,7,1,7,
34,0,42,,5,2,1,2,9,7,8,2,6,
35,0,47,4,9,1,2,1,5,7,7,2,9,
36,0,45,2,8,2,2,1,9,6,7,1,7,
37,0,47,1,7,1,2,2,7,9,7,2,9,
38,0,45,2,9,2,,3,9,5,8,1,6,
39,0,41,,5,1,2,1,6,9,6,2,9,
40,0,49,3,11,2,1,3,7,6,11,,5,
41,0,47,,6,1,3,,7,10,6,3,11,
42,0,50,4,10,2,,3,9,5,11,,6,
43,0,41,,5,1,2,,6,9,5,3,10,
44,0,48,4,10,2,1,2,9,6,9,,5,
45,0,45,1,6,,3,1,5,11,6,3,9,
46,0,46,3,8,3,,2,11,5,8,,6,
47,0,43,,5,,2,1,6,9,7,3,10,
48,0,45,4,10,2,1,1,7,6,8,,6,
49,0,43,1,7,,2,1,5,7,6,3,11,
50,0,44,4,8,2,1,1,9,5,7,1,6,
51,0,46,2,9,,2,1,5,11,5,2,9,
52,0,44,,5,2,,2,8,6,10,2,9,
53,0,47,3,8,1,2,1,8,9,8,1,6,
54,0,48,3,10,1,1,1,6,9,7,2,8,
55,0,44,2,6,1,1,2,7,7,11,1,6,
56,0,50,2,8,2,2,1,7,11,8,1,8,
57,0,43,5,10,1,,1,8,5,7,1,5,
58,0,46,2,7,1,2,1,6,8,8,2,9,
59,0,46,2,10,1,1,1,7,9,6,1,8,
60,0,46,1,7,2,1,2,9,5,11,1,7,
61,0,42,5,10,,2,,5,8,5,1,6,
62,0,47,2,9,2,2,2,8,5,10,1,6,
63,0,49,1,5,2,1,2,9,7,11,2,9,
64,0,42,3,8,,2,,5,10,5,1,8,
65,0,44,2,9,2,,2,6,5,11,1,6,
66,0,47,2,8,1,2,1,9,7,8,2,7,
67,0,47,2,8,1,1,1,9,7,7,1,10,
68,0,49,3,11,1,1,2,7,5,11,1,7,
69,0,44,2,6,2,2,,8,8,6,2,8,
70,0,48,3,9,1,1,2,5,6,9,2,10,
71,0,40,3,9,1,1,,8,8,5,,5,
72,0,44,2,7,1,1,2,6,8,7,2,8,
73,0,42,2,6,1,1,1,8,5,8,1,9,
74,0,47,3,9,2,2,1,10,10,5,,5,
75,0,47,3,10,,1,2,5,7,9,2,8,
76,0,45,1,6,2,1,2,8,7,7,2,9,
77,0,44,4,11,1,1,1,7,7,7,,5,
78,0,50,2,8,1,1,2,7,5,12,2,10,
