src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42866,3003,1,4715,0,0,0,173.58,156.50,4804.58,0.00,0.00,0.00,0.00,0.00,12,31747,0,1.14,11,ll_legit,0,12,55,0
10.0.1.13,10.0.0.13,3003,42866,1,12118,1,0,1,9037.09,8463.00,0.00,0.00,39.73,26.00,3.09,3.00,11,31094,0,2.94,29,ll_legit,0,32,55,0
10.0.0.13,10.0.1.13,60591,3004,1,1350,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16532,0,0.33,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,59684,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25211,0,0.33,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,44400,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30798,0,0.33,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,42866,3003,1,918,1,0,0,144.83,146.50,11531.00,11531.00,0.00,0.00,0.00,0.00,6,55279,1,0.22,2,ll_legit,0,6,58,0
10.0.1.13,10.0.0.13,3003,42866,1,9607,5,0,6,29887.50,30779.00,0.00,0.00,98.00,100.00,11.25,11.50,8,53565,1,2.33,23,ll_legit,0,30,58,0
10.0.1.13,10.0.0.13,3004,60591,1,3865,4,0,4,38956.75,38705.00,0.00,0.00,100.00,100.00,14.50,14.50,4,64199,1,0.94,9,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,60591,3004,1,2428,1,0,0,257.40,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,65659,1,0.59,5,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3003,42866,1,12303,10,0,10,54849.60,54784.50,47884.50,53205.00,100.00,100.00,20.80,20.50,10,91913,2,2.98,29,ll_legit,0,22,55,0
10.0.0.13,10.0.1.13,42866,3003,1,918,0,0,0,143.83,152.00,45662.67,52489.00,0.00,0.00,0.00,0.00,6,94922,2,0.22,2,ll_legit,0,6,55,0
10.0.1.13,10.0.0.13,3000,59684,1,2229,2,0,2,64537.00,64537.00,0.00,0.00,100.00,100.00,24.50,24.50,2,97198,2,0.54,5,ll_legit,0,5,55,0
10.0.0.13,10.0.1.13,59684,3000,1,2120,0,0,0,153.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,98496,2,0.51,5,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3000,59684,1,286,1,0,1,70493.00,70493.00,0.00,0.00,100.00,100.00,27.00,27.00,1,102553,3,0.07,0,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,59684,3000,1,380,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,107328,3,0.09,0,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3003,42866,1,10800,8,0,8,78793.88,80722.00,53205.00,53205.00,100.00,100.00,30.88,32.00,8,130255,3,2.62,26,ll_legit,0,18,68,0
10.0.0.13,10.0.1.13,42866,3003,1,765,0,0,0,151.40,150.00,52489.00,52489.00,0.00,0.00,0.00,0.00,5,130745,3,0.19,1,ll_legit,0,5,68,0
10.0.1.13,10.0.0.13,3001,44400,1,3865,4,0,4,79557.75,79638.50,0.00,0.00,100.00,100.00,30.50,30.50,4,120632,3,0.94,9,ll_legit,0,10,68,0
10.0.0.13,10.0.1.13,44400,3001,1,2273,0,0,0,306.75,146.50,0.00,0.00,0.00,0.00,0.25,0.00,4,126666,3,0.55,5,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,42866,3003,1,306,0,0,0,148.00,148.00,52489.00,52489.00,0.00,0.00,0.00,0.00,2,136458,4,0.07,0,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,42866,1,1350,1,0,1,79612.00,79612.00,53205.00,53205.00,100.00,100.00,32.00,32.00,1,135532,4,0.33,3,ll_legit,0,14,67,0
10.0.1.13,10.0.0.13,3004,60591,1,12447,11,0,11,83290.64,83523.00,0.00,0.00,100.00,100.00,33.36,34.00,11,162173,4,3.02,30,ll_legit,0,19,67,0
10.0.0.13,10.0.1.13,60591,3004,1,918,0,0,0,133.50,147.00,66650.83,79981.00,0.00,0.00,0.00,0.00,6,160941,4,0.22,2,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,60591,3004,1,459,0,0,0,138.33,148.00,79981.00,79981.00,0.00,0.00,0.00,0.00,3,183611,5,0.11,1,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3004,60591,1,4050,3,0,3,80872.33,80591.00,0.00,0.00,100.00,100.00,32.67,33.00,3,172915,5,0.98,9,ll_legit,0,13,66,0
10.0.1.13,10.0.0.13,3003,42866,1,4050,3,0,3,81996.00,82654.00,103516.00,103516.00,100.00,100.00,33.67,34.00,3,195480,5,0.98,9,ll_legit,0,14,66,0
10.0.1.13,10.0.0.13,3000,59684,1,7049,7,0,7,80938.43,80689.00,0.00,0.00,100.00,100.00,33.14,33.00,7,193334,5,1.71,17,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,59684,3000,1,612,0,0,0,146.50,149.50,61414.50,81886.00,0.00,0.00,0.00,0.00,4,188752,5,0.15,1,ll_legit,0,4,66,0
10.0.0.13,10.0.1.13,42866,3003,1,306,0,0,0,153.00,153.00,103442.00,103442.00,0.00,0.00,0.00,0.00,2,194279,5,0.07,0,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,42866,3003,1,765,0,0,0,116.60,129.00,103442.00,103442.00,0.00,0.00,0.00,0.00,5,227533,6,0.19,1,ll_legit,0,5,67,0
10.0.1.13,10.0.0.13,3001,44400,1,5553,5,0,5,91911.00,92415.00,0.00,0.00,100.00,100.00,38.00,38.00,5,221289,6,1.35,13,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,44400,3001,1,612,0,0,0,148.75,148.50,68091.00,90788.00,0.00,0.00,0.00,0.00,4,222218,6,0.15,1,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,59684,3000,1,459,1,0,0,147.67,147.00,81886.00,81886.00,0.00,0.00,0.00,0.00,3,227359,6,0.11,1,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3000,59684,1,4050,2,0,3,94147.67,96018.00,0.00,0.00,100.00,100.00,38.33,39.00,3,226583,6,0.98,9,ll_legit,0,12,67,0
10.0.1.13,10.0.0.13,3003,42866,1,5400,4,0,4,95951.00,97785.50,103516.00,103516.00,100.00,100.00,39.00,39.50,4,229751,6,1.31,13,ll_legit,0,16,67,0
10.0.1.13,10.0.0.13,3004,60591,1,1350,1,0,1,93451.00,93451.00,0.00,0.00,100.00,100.00,39.00,39.00,1,214797,6,0.33,3,ll_legit,0,11,67,0
10.0.0.13,10.0.1.13,60591,3004,1,153,0,0,0,148.00,148.00,79981.00,79981.00,0.00,0.00,0.00,0.00,1,225339,6,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,59684,1,6750,4,0,5,103218.80,103638.00,0.00,0.00,100.00,100.00,43.80,44.00,5,258824,7,1.64,16,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,42866,3003,1,765,1,0,0,132.20,151.00,103442.00,103442.00,0.00,0.00,0.00,0.00,5,259704,7,0.19,1,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3003,42866,1,5400,4,0,4,102442.75,102754.50,103516.00,103516.00,100.00,100.00,43.00,43.00,4,256643,7,1.31,13,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,59684,3000,1,306,0,0,0,149.00,149.00,81886.00,81886.00,0.00,0.00,0.00,0.00,2,252047,7,0.07,0,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3001,44400,1,5400,4,0,4,104577.00,104631.50,0.00,0.00,100.00,100.00,44.25,44.50,4,261991,7,1.31,13,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,44400,3001,1,306,0,0,0,142.50,142.50,90788.00,90788.00,0.00,0.00,0.00,0.00,2,254318,7,0.07,0,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3004,60591,1,153,1,0,1,103355.00,103355.00,105022.00,105022.00,100.00,100.00,43.00,43.00,1,245908,7,0.04,0,ll_legit,0,10,61,0
10.0.0.13,10.0.1.13,60591,3004,1,612,0,0,0,147.75,148.50,123155.00,123155.00,0.00,0.00,0.00,0.00,4,292643,8,0.15,1,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3004,60591,1,8100,6,0,6,104867.83,104652.00,105022.00,105022.00,100.00,100.00,45.00,45.00,6,291927,8,1.96,19,ll_legit,0,14,63,0
10.0.1.13,10.0.0.13,3001,44400,1,5400,4,0,4,106616.00,106601.50,0.00,0.00,100.00,100.00,45.50,45.50,4,285484,8,1.31,13,ll_legit,0,12,63,0
10.0.0.13,10.0.1.13,59684,3000,1,153,0,0,0,148.00,148.00,81886.00,81886.00,0.00,0.00,0.00,0.00,1,269585,8,0.04,0,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,44400,3001,1,459,0,0,0,136.67,147.00,90788.00,90788.00,0.00,0.00,0.00,0.00,3,296737,8,0.11,1,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,42714,3002,1,1350,0,0,0,97.00,97.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272422,8,0.33,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,42866,1,2700,2,0,2,102547.00,102547.00,108265.00,108265.00,100.00,100.00,44.00,44.00,2,295088,8,0.65,6,ll_legit,0,13,63,0
10.0.0.13,10.0.1.13,42866,3003,1,153,0,0,0,90.00,90.00,108613.00,108613.00,0.00,0.00,0.00,0.00,1,286503,8,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3000,59684,1,153,1,0,1,107651.00,107651.00,109282.00,109282.00,100.00,100.00,46.00,46.00,1,288644,8,0.04,0,ll_legit,0,10,63,0
10.0.1.13,10.0.0.13,3003,42866,1,9450,7,0,7,93326.43,90230.00,108265.00,108265.00,100.00,100.00,39.86,38.00,7,327235,9,2.29,22,ll_legit,0,14,59,0
10.0.0.13,10.0.1.13,42866,3003,1,765,0,0,0,163.80,152.00,108613.00,108613.00,0.00,0.00,0.20,0.00,5,327430,9,0.19,1,ll_legit,0,5,59,0
10.0.1.13,10.0.0.13,3001,44400,1,153,1,0,1,95613.00,95613.00,97406.00,97406.00,100.00,100.00,41.00,41.00,1,304726,9,0.04,0,ll_legit,0,10,59,0
10.0.0.13,10.0.1.13,60591,3004,1,306,0,0,0,151.50,151.50,123155.00,123155.00,0.00,0.00,0.00,0.00,2,326132,9,0.07,0,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3000,59684,1,5400,4,0,4,92176.75,92568.00,109282.00,109282.00,100.00,100.00,39.25,39.50,4,329396,9,1.31,13,ll_legit,0,12,59,0
10.0.0.13,10.0.1.13,59684,3000,1,306,0,0,0,152.50,152.50,130735.00,130735.00,0.00,0.00,0.00,0.00,2,322715,9,0.07,0,ll_legit,0,2,59,0
