src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40277,3000,1,4096,0,0,0,207.12,137.50,2496.88,0.00,0.00,0.00,0.00,0.00,8,32416,0,0.99,19,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3000,40277,1,5368,0,0,0,10262.83,11026.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30234,0,1.30,26,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,40277,3000,1,1071,0,0,0,144.71,149.00,19975.00,19975.00,0.00,0.00,0.00,0.00,7,64159,1,0.26,5,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3000,40277,1,8100,0,0,0,38195.00,38605.50,0.00,0.00,27.33,25.00,7.17,7.50,6,64573,1,1.96,39,ll_legit,0,30,37,0
10.0.1.13,10.0.0.13,3000,40277,1,8100,1,0,1,65415.67,66047.00,0.00,0.00,64.00,67.00,12.50,12.50,6,94674,2,1.96,39,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,40277,3000,1,918,0,0,0,149.33,148.00,19975.00,19975.00,0.00,0.00,0.00,0.00,6,98426,2,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3000,40277,1,6903,2,0,2,80020.33,79617.00,54730.67,82096.00,68.83,71.00,15.83,16.00,6,126814,3,1.67,33,ll_legit,0,29,33,0
10.0.0.13,10.0.1.13,40277,3000,1,612,0,0,0,151.00,151.50,69250.75,85676.00,0.00,0.00,0.00,0.00,4,129933,3,0.15,2,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,40277,3000,1,918,0,0,0,152.50,150.00,85676.00,85676.00,0.00,0.00,0.00,0.00,6,160111,4,0.22,4,ll_legit,0,6,29,0
10.0.1.13,10.0.0.13,3000,40277,1,8100,2,0,2,100360.83,100361.00,82096.00,82096.00,83.17,92.00,20.50,20.50,6,162188,4,1.96,39,ll_legit,0,23,29,0
10.0.1.13,10.0.0.13,3000,40277,1,9450,3,0,3,115127.29,113460.00,82096.00,82096.00,83.43,93.00,23.29,23.00,7,197554,5,2.29,45,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,40277,3000,1,918,0,0,0,148.00,148.00,85676.00,85676.00,0.00,0.00,0.00,0.00,6,195510,5,0.22,4,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,40277,1,8100,3,0,3,127843.33,127724.50,82096.00,82096.00,83.67,95.50,26.00,26.00,6,226590,6,1.96,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,40277,3000,1,918,0,0,0,147.17,148.00,85676.00,85676.00,0.00,0.00,0.00,0.00,6,229713,6,0.22,4,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,40277,3000,1,612,0,0,0,141.50,147.50,118640.00,129628.00,0.00,0.00,0.00,0.00,4,259748,7,0.15,2,ll_legit,0,4,22,0
10.0.1.13,10.0.0.13,3000,40277,1,5859,2,0,2,82507.71,75995.00,124595.00,124595.00,77.71,77.00,16.86,16.00,7,261814,7,1.42,28,ll_legit,0,18,22,0
10.0.1.13,10.0.0.13,3000,40277,1,8100,1,0,1,71212.83,71717.50,124595.00,124595.00,75.33,83.50,14.83,15.00,6,291906,8,1.96,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,40277,3000,1,918,0,0,0,106.33,116.00,129628.00,129628.00,0.00,0.00,0.00,0.00,6,294856,8,0.22,4,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,40277,3000,1,1071,0,0,0,117.43,115.00,80810.14,61283.00,0.00,0.00,0.00,0.00,7,329239,9,0.26,5,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,40277,1,8100,0,0,0,50598.17,50472.50,78714.17,69538.00,60.00,61.50,9.50,9.50,6,326171,9,1.96,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,40277,3000,1,918,0,0,0,115.83,115.50,55750.00,61283.00,0.00,0.00,0.00,0.00,6,359399,10,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,40277,1,8100,0,0,0,39011.83,39920.50,57099.00,57099.00,32.83,33.50,7.33,7.00,6,361521,10,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,40277,1,8100,1,0,1,37438.50,36732.00,44660.00,44660.00,80.50,80.00,7.17,7.00,6,391676,11,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,40277,3000,1,918,0,0,0,116.83,115.00,44684.00,44684.00,0.00,0.00,0.00,0.00,6,394737,11,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,40277,3000,1,918,0,0,0,114.83,115.00,45738.00,45738.00,0.00,0.00,0.00,0.00,6,424826,12,0.22,4,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3000,40277,1,8100,0,0,0,33850.67,33574.50,45732.00,45732.00,34.67,34.50,6.33,6.00,6,425961,12,1.96,39,ll_legit,0,12,19,0
10.0.1.13,10.0.0.13,3000,40277,1,9450,0,0,0,28954.71,26309.00,40378.29,39486.00,72.57,74.00,5.43,5.00,7,461205,13,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,40277,3000,1,918,0,0,0,109.83,114.50,40579.67,39548.00,0.00,0.00,0.00,0.00,6,459023,13,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3000,40277,1,8100,1,0,1,28462.83,28219.00,30074.00,30074.00,66.67,91.00,5.50,5.50,6,491342,14,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,40277,3000,1,918,0,0,0,118.00,115.50,30029.00,30029.00,0.00,0.00,0.00,0.00,6,494433,14,0.22,4,ll_legit,0,7,20,0
