window-id,queue-size-CL,queue-size-LL,10.0.0.13:40277 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40277,10.0.0.13:50551 -> 10.0.1.13:1000
0,0,30,8,22,
1,0,37,7,30,
2,0,40,7,33,
3,0,33,4,29,
4,0,29,6,23,
5,0,30,7,23,
6,0,27,7,20,
7,0,22,4,18,
8,0,22,7,15,
9,0,22,7,15,
10,0,20,6,14,
11,0,20,7,13,
12,0,19,7,12,
13,0,20,7,13,
14,0,20,7,13,
15,0,20,6,14,
16,0,22,7,15,
17,0,19,7,12,
18,0,20,7,13,
19,0,20,7,13,
20,0,20,6,14,
21,0,19,7,12,
22,0,18,6,12,
23,0,19,6,13,
24,0,21,7,14,
25,0,21,7,14,
26,0,18,6,12,
27,0,19,7,12,
28,0,20,6,14,
29,0,21,7,14,
30,0,21,7,14,
31,0,20,6,14,
32,0,19,7,12,
33,0,20,7,13,
34,0,21,7,14,
35,0,19,7,12,
36,0,18,6,12,
37,0,20,7,13,
38,0,20,7,13,
39,0,20,6,14,
40,0,20,7,13,
41,0,18,6,12,
42,0,20,7,13,
43,0,21,7,14,
44,0,21,6,15,
45,0,22,7,15,
46,0,20,7,13,
47,0,20,5,15,
48,0,18,5,13,
49,0,20,7,13,
50,0,18,6,12,
51,0,20,7,13,
52,0,21,7,14,
53,0,20,6,14,
54,0,21,7,14,
55,0,19,7,12,
56,0,19,5,14,
57,0,21,7,14,
58,0,20,6,14,
59,0,22,7,15,
60,0,20,7,13,
61,0,19,5,14,
62,0,20,6,14,
63,0,20,7,13,
64,0,19,7,12,
65,0,19,5,14,
66,0,23,8,15,
67,0,20,5,15,
68,0,20,7,13,
69,0,19,6,13,
70,0,18,5,13,
71,0,21,7,14,
72,0,20,7,13,
73,0,20,6,14,
74,0,20,7,13,
75,0,19,5,14,
76,0,20,7,13,
77,0,17,6,11,
78,0,19,7,12,
79,0,19,6,13,
80,0,21,7,14,
81,0,20,7,13,
82,0,21,6,15,
83,0,23,7,16,
84,0,19,6,13,
85,0,19,6,13,
86,0,19,6,13,
87,0,19,7,12,
88,0,19,6,13,
89,0,20,7,13,
90,0,21,7,14,
91,0,20,6,14,
92,0,19,7,12,
93,0,21,8,13,
94,0,20,5,15,
95,0,20,6,14,
96,0,22,7,15,
97,0,20,7,13,
98,0,18,6,12,
99,0,19,6,13,
100,0,20,6,14,
101,0,20,7,13,
102,0,18,6,12,
103,0,19,6,13,
104,0,21,7,14,
105,0,21,6,15,
106,0,20,7,13,
107,0,18,5,13,
108,0,20,7,13,
109,0,19,6,13,
110,0,20,7,13,
111,0,20,6,14,
112,0,20,6,14,
113,0,21,7,14,
114,0,22,7,15,
115,0,22,6,16,
116,0,20,7,13,
117,0,19,5,14,
118,0,20,6,14,
119,0,19,7,12,
120,0,20,7,13,
121,0,19,6,13,
122,0,21,7,14,
123,0,21,7,14,
124,0,18,6,12,
125,0,20,7,13,
126,0,20,6,14,
127,0,21,7,14,
128,0,22,7,15,
129,0,19,6,13,
130,0,20,6,14,
131,0,19,6,13,
132,0,22,8,14,
133,0,18,5,13,
134,0,19,5,14,
135,0,17,6,11,
136,0,19,7,12,
137,0,20,7,13,
138,0,20,6,14,
139,0,21,7,14,
140,0,21,7,14,
141,0,22,6,16,
142,0,20,7,13,
143,0,20,6,14,
144,0,20,7,13,
145,0,19,6,13,
146,0,18,5,13,
147,0,18,7,11,
148,0,20,7,13,
149,0,21,6,15,
150,0,21,7,14,
151,0,21,6,15,
152,0,22,7,15,
153,0,19,7,12,
154,0,19,6,13,
155,0,20,7,13,
156,0,20,6,14,
157,0,21,7,14,
158,0,20,7,13,
159,0,19,5,14,
160,0,20,6,14,
161,0,21,7,14,
162,0,21,7,14,
163,0,19,6,13,
164,0,18,5,13,
165,0,21,7,14,
166,0,17,6,11,
167,0,18,7,11,
168,0,19,6,13,
169,0,21,7,14,
170,0,21,7,14,
