window-id,queue-size-CL,queue-size-LL,10.0.0.13:59905 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:59905,10.0.0.13:40512 -> 10.0.1.13:3000,10.0.0.13:45275 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:40512,10.0.0.13:59141 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:45275,10.0.1.13:3001 -> 10.0.0.13:59141,10.0.0.13:54327 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54327,10.0.0.13:37648 -> 10.0.1.13:1000
0,0,44,12,32,,,,,,,,,
1,0,42,9,27,1,1,4,,,,,,
2,0,47,7,22,2,,7,1,4,4,,,
3,0,66,4,18,3,5,14,,13,4,1,4,
4,0,75,3,16,4,,16,5,15,12,,4,
5,0,79,1,14,2,3,13,,17,15,4,10,
6,0,74,3,12,2,2,13,,14,16,,12,
7,0,80,4,13,1,3,11,3,14,17,,14,
8,0,73,3,12,,1,10,4,11,17,,15,
9,0,67,,9,1,1,10,2,11,12,5,16,
10,0,65,1,10,3,,12,2,9,11,3,14,
11,0,65,3,12,2,3,10,,13,11,1,10,
12,0,64,3,11,,2,9,3,10,14,1,11,
13,0,60,1,10,2,1,10,2,9,11,2,12,
14,0,56,1,9,2,2,9,1,10,10,2,10,
15,0,56,4,11,1,1,8,1,8,10,2,10,
16,0,53,1,9,1,2,9,2,8,9,2,10,
17,0,56,2,9,2,2,9,2,10,9,2,9,
18,0,56,3,10,1,2,9,1,10,9,2,9,
19,0,55,1,7,3,2,8,3,10,10,2,9,
20,0,51,3,9,1,2,8,1,7,7,2,11,
21,0,48,1,5,1,1,8,3,7,11,2,9,
22,0,52,3,9,2,2,9,2,7,8,2,8,
23,0,49,1,8,2,1,6,2,8,10,2,9,
24,0,53,3,10,2,2,8,2,9,9,1,7,
25,0,45,1,6,1,2,5,2,9,7,2,10,
26,0,49,3,9,2,1,10,2,7,8,1,6,
27,0,46,1,6,2,2,7,1,10,6,3,8,
28,0,49,2,10,2,1,8,2,6,9,2,7,
29,0,48,1,7,1,3,6,2,12,7,2,7,
30,0,43,3,10,2,,9,2,6,6,,5,
31,0,48,1,6,1,3,7,1,12,6,3,8,
32,0,42,2,9,2,,7,2,6,7,1,6,
33,0,49,1,7,1,3,7,2,11,10,1,6,
34,0,42,2,8,1,,7,2,5,6,2,9,
35,0,49,2,7,2,3,9,1,11,7,1,6,
36,0,44,2,8,2,,7,2,6,6,3,8,
37,0,43,1,5,1,3,7,2,11,7,1,5,
38,0,46,2,9,1,1,7,1,7,7,2,9,
39,0,48,1,7,2,2,8,2,9,8,2,7,
40,0,42,2,7,2,1,8,2,6,6,1,7,
41,0,44,2,7,1,2,7,2,9,7,1,6,
42,0,46,1,7,1,1,7,1,7,7,3,11,
