src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35525,3000,1,3776,0,0,0,152.33,149.00,0.00,0.00,0.00,0.00,0.00,0.00,6,26398,0,0.92,18,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3000,35525,1,5368,0,0,0,10407.00,11156.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30794,0,1.30,26,ll_legit,0,22,28,0
10.0.1.13,10.0.0.13,3000,35525,1,8100,0,0,0,35150.17,35047.50,0.00,0.00,23.83,22.00,6.83,6.50,6,63003,1,1.96,39,ll_legit,0,32,37,0
10.0.0.13,10.0.1.13,35525,3000,1,765,0,0,0,146.60,151.00,19873.00,19873.00,0.00,0.00,0.00,0.00,5,63933,1,0.19,3,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,35525,3000,1,1957,0,0,0,150.50,150.50,19873.00,19873.00,0.00,0.00,0.00,0.00,4,92752,2,0.47,9,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,35525,1,6903,1,0,1,66612.17,66372.00,0.00,0.00,71.33,76.00,13.33,13.50,6,98298,2,1.67,33,ll_legit,0,34,38,0
10.0.1.13,10.0.0.13,3000,35525,1,6903,2,0,2,78449.17,77259.50,54659.33,81989.00,82.83,94.50,15.17,15.00,6,127383,3,1.67,33,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,35525,3000,1,459,0,0,0,151.00,151.00,60402.33,80667.00,0.00,0.00,0.00,0.00,3,128322,3,0.11,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,35525,1,8100,2,0,2,99988.17,99780.00,81989.00,81989.00,71.50,74.50,19.50,19.50,6,162650,4,1.96,39,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,35525,3000,1,612,0,0,0,150.25,150.00,80667.00,80667.00,0.00,0.00,0.00,0.00,4,160795,4,0.15,2,ll_legit,0,4,27,0
10.0.0.13,10.0.1.13,35525,3000,1,459,0,0,0,152.33,151.00,80667.00,80667.00,0.00,0.00,0.00,0.00,3,188526,5,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,35525,1,6903,3,0,3,117558.83,119809.50,81989.00,81989.00,84.00,93.50,23.00,23.50,6,197966,5,1.67,33,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3000,35525,1,8100,5,0,5,134700.00,134579.00,81989.00,81989.00,91.83,100.00,26.50,26.50,6,227029,6,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,35525,3000,1,459,0,0,0,150.33,151.00,80667.00,80667.00,0.00,0.00,0.00,0.00,3,227973,6,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,35525,1,6903,2,0,2,92186.33,80780.00,121766.50,129722.00,74.33,81.50,17.83,15.50,6,262289,7,1.67,33,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,35525,3000,1,459,0,0,0,149.00,149.00,113375.67,129730.00,0.00,0.00,0.00,0.00,3,258040,7,0.11,2,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,35525,3000,1,459,0,0,0,150.00,150.00,129730.00,129730.00,0.00,0.00,0.00,0.00,3,288031,8,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,35525,1,6750,1,0,1,76793.40,77025.00,129722.00,129722.00,70.00,73.00,14.80,15.00,5,292328,8,1.64,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,35525,3000,1,612,0,0,0,152.25,150.50,99625.50,99625.50,0.00,0.00,0.00,0.00,4,327534,9,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,35525,1,8100,1,0,1,66157.67,66317.00,102235.00,102235.00,60.33,59.50,12.83,12.50,6,326603,9,1.96,39,ll_legit,0,16,20,0
10.0.1.13,10.0.0.13,3000,35525,1,8100,1,0,1,51765.17,51334.00,74748.00,74748.00,54.00,47.00,9.83,10.00,6,361871,10,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,35525,3000,1,459,0,0,0,152.00,153.00,69521.00,69521.00,0.00,0.00,0.00,0.00,3,357625,10,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,35525,3000,1,459,0,0,0,150.33,151.00,49784.00,49784.00,0.00,0.00,0.00,0.00,3,387706,11,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,35525,1,6750,1,0,1,37717.00,37675.00,49735.00,49735.00,90.80,92.00,7.00,7.00,5,392011,11,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,35525,3000,1,612,0,0,0,134.25,149.00,37151.00,39542.00,0.00,0.00,0.00,0.00,4,427262,12,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,35525,1,8100,0,0,0,20719.33,20437.50,32826.83,34406.00,20.67,21.50,3.67,3.50,6,426355,12,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,35525,1,8100,0,0,0,22508.17,23178.00,22120.33,20715.00,30.00,28.50,3.83,4.00,6,461633,13,1.96,39,ll_legit,0,12,15,0
