window-id,queue-size-CL,queue-size-LL,10.0.0.13:35525 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35525,10.0.0.13:42731 -> 10.0.1.13:1000
0,0,28,6,22,
1,0,37,5,32,
2,0,38,4,34,
3,0,32,4,28,
4,0,27,4,23,
5,0,25,3,22,
6,0,25,4,21,
7,0,22,3,19,
8,0,20,3,17,
9,0,20,4,16,
10,0,16,3,13,
11,0,13,3,10,
12,0,17,4,13,
13,0,15,3,12,
14,0,17,4,13,
15,0,19,4,15,
16,0,16,3,13,
17,0,15,3,12,
18,0,17,4,13,
19,0,18,4,14,
20,0,19,4,15,
21,0,16,3,13,
22,0,14,3,11,
23,0,17,4,13,
24,0,16,3,13,
25,0,18,4,14,
26,0,16,3,13,
27,0,15,4,11,
28,0,19,6,13,
29,0,18,4,14,
30,0,16,3,13,
31,0,15,3,12,
32,0,16,4,12,
33,0,15,3,12,
34,0,18,4,14,
35,0,17,4,13,
36,0,17,3,14,
37,0,15,3,12,
38,0,17,4,13,
39,0,13,3,10,
40,0,15,4,11,
41,0,16,3,13,
42,0,16,3,13,
43,0,18,4,14,
44,0,16,3,13,
45,0,17,4,13,
46,0,16,3,13,
47,0,13,3,10,
48,0,17,4,13,
49,0,16,3,13,
50,0,17,3,14,
51,0,17,4,13,
52,0,17,3,14,
53,0,15,3,12,
54,0,17,4,13,
55,0,16,3,13,
56,0,17,4,13,
57,0,17,4,13,
58,0,15,4,11,
59,0,18,4,14,
60,0,15,3,12,
61,0,14,3,11,
62,0,17,4,13,
63,0,17,3,14,
64,0,16,3,13,
65,0,19,4,15,
66,0,18,5,13,
67,0,15,3,12,
68,0,18,4,14,
69,0,18,4,14,
70,0,17,3,14,
71,0,15,4,11,
72,0,15,3,12,
73,0,16,3,13,
74,0,16,3,13,
75,0,18,4,14,
76,0,15,3,12,
77,0,15,3,12,
78,0,16,4,12,
79,0,14,3,11,
80,0,16,4,12,
81,0,16,4,12,
82,0,15,3,12,
83,0,15,3,12,
84,0,18,4,14,
85,0,17,3,14,
86,0,17,3,14,
87,0,15,4,11,
88,0,16,3,13,
89,0,16,4,12,
90,0,15,3,12,
91,0,15,3,12,
92,0,19,4,15,
93,0,17,3,14,
94,0,18,3,15,
95,0,15,4,11,
96,0,16,3,13,
97,0,14,3,11,
98,0,15,4,11,
99,0,17,4,13,
100,0,17,4,13,
101,0,17,3,14,
102,0,17,3,14,
103,0,15,4,11,
104,0,17,4,13,
105,0,17,3,14,
106,0,14,3,11,
107,0,17,4,13,
108,0,14,3,11,
109,0,14,3,11,
110,0,18,4,14,
111,0,17,4,13,
112,0,17,3,14,
113,0,17,3,14,
114,0,16,4,12,
115,0,15,4,11,
116,0,15,3,12,
117,0,15,3,12,
118,0,16,4,12,
119,0,20,6,14,
120,0,17,3,14,
121,0,16,3,13,
122,0,16,4,12,
123,0,16,3,13,
124,0,15,3,12,
125,0,18,4,14,
126,0,18,4,14,
127,0,14,3,11,
128,0,18,4,14,
129,0,14,3,11,
130,0,16,4,12,
131,0,16,4,12,
132,0,19,4,15,
133,0,17,3,14,
134,0,16,3,13,
135,0,18,4,14,
136,0,15,3,12,
137,0,15,3,12,
138,0,19,4,15,
139,0,15,3,12,
140,0,16,4,12,
141,0,18,4,14,
142,0,17,3,14,
143,0,17,3,14,
144,0,19,4,15,
145,0,20,5,15,
146,0,16,4,12,
147,0,15,3,12,
148,0,18,4,14,
149,0,17,3,14,
150,0,15,4,11,
151,0,17,4,13,
152,0,17,4,13,
153,0,16,3,13,
154,0,17,4,13,
155,0,15,3,12,
156,0,17,4,13,
157,0,14,3,11,
158,0,15,3,12,
159,0,18,4,14,
160,0,17,4,13,
161,0,14,3,11,
162,0,17,4,13,
163,0,16,3,13,
164,0,16,3,13,
165,0,19,4,15,
166,0,15,3,12,
167,0,16,3,13,
168,0,15,4,11,
169,0,15,3,12,
170,0,16,3,13,
171,0,17,4,13,
172,0,18,4,14,
173,0,17,3,14,
174,0,14,3,11,
175,0,18,5,13,
176,0,18,4,14,
