src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59293,3006,1,3623,0,0,0,350.80,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32135,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3006,59293,1,2229,0,0,0,12364.00,12364.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29872,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,59293,3006,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80529,2,0.05,4,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59293,3006,1,459,0,0,0,153.00,153.00,15704.67,23557.00,0.00,0.00,0.00,0.00,3,129875,3,0.11,11,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3006,59293,1,1350,0,0,0,94386.00,94386.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126701,3,0.33,32,ll_legit,0,10,13,0
10.0.1.13,10.0.0.13,3006,59293,1,1350,0,0,0,118524.00,118524.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150896,4,0.33,32,ll_legit,0,9,16,0
10.0.0.13,10.0.1.13,59293,3006,1,1651,0,0,0,149.00,149.00,23557.00,23557.00,0.00,0.00,0.00,0.00,2,160656,4,0.40,40,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,39609,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,177394,5,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,59293,3006,1,153,0,0,0,53.00,53.00,23557.00,23557.00,0.00,0.00,0.00,0.00,1,177628,5,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,36396,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,188589,5,0.33,32,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3006,59293,1,2700,0,0,0,154476.50,154476.50,0.00,0.00,11.50,11.50,5.50,5.50,2,223511,6,0.65,65,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,59293,3006,1,306,0,0,0,145.00,145.00,23557.00,23557.00,0.00,0.00,0.00,0.00,2,226950,6,0.07,7,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,59293,3006,1,153,0,0,0,153.00,153.00,23557.00,23557.00,0.00,0.00,0.00,0.00,1,252202,7,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,51692,3004,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,253387,7,0.33,32,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,59293,3006,1,153,0,0,0,168.00,168.00,23557.00,23557.00,0.00,0.00,0.00,0.00,1,275854,8,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,44256,3009,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,278420,8,0.33,32,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,34984,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286690,8,0.33,32,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3006,59293,1,153,0,0,0,191104.00,191104.00,0.00,0.00,44.00,44.00,7.00,7.00,1,296028,8,0.04,3,ll_legit,0,13,45,0
10.0.0.13,10.0.1.13,44800,3008,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,296868,8,0.33,32,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3006,59293,1,153,0,0,0,189594.00,189594.00,194112.00,194112.00,56.00,56.00,7.00,7.00,1,320194,9,0.04,3,ll_legit,0,11,44,0
10.0.0.13,10.0.1.13,35751,3000,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345623,10,0.04,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,40435,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,369093,11,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,35751,3000,1,2122,0,0,0,154.00,144.00,0.00,0.00,0.00,0.00,0.33,0.00,3,380427,11,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3000,35751,1,1350,1,0,1,240996.00,240996.00,0.00,0.00,100.00,100.00,9.00,9.00,1,392714,11,0.33,32,ll_legit,0,27,69,0
10.0.0.13,10.0.1.13,35751,3000,1,198,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,417798,12,0.05,4,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,39609,3007,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,427989,12,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3006,59293,1,153,0,0,0,279669.00,279669.00,194112.00,194112.00,62.00,62.00,11.00,11.00,1,441083,13,0.04,3,ll_legit,0,10,67,0
10.0.0.13,10.0.1.13,56353,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,448711,13,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,39609,3007,1,2120,0,0,0,171.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,490792,14,0.51,51,ll_legit,0,3,69,0
