src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41418,3000,1,3623,0,0,0,148.60,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31845,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3000,41418,1,2229,0,0,0,12353.00,12353.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29840,0,0.54,54,ll_legit,0,7,12,0
10.0.0.13,10.0.1.13,40721,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80157,2,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,41418,3000,1,459,0,0,0,151.67,152.00,64989.33,97484.00,0.00,0.00,0.00,0.00,3,130846,3,0.11,11,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,46242,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111608,3,0.33,32,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,0,0,0,94812.00,94812.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126634,3,0.33,32,ll_legit,0,18,30,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,0,0,0,118300.00,118300.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150838,4,0.33,32,ll_legit,0,16,31,0
10.0.0.13,10.0.1.13,41418,3000,1,1651,0,0,0,155.50,155.50,97484.00,97484.00,0.00,0.00,0.00,0.00,2,164714,4,0.40,40,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,41418,3000,1,153,0,0,0,153.00,153.00,97484.00,97484.00,0.00,0.00,0.00,0.00,1,178263,5,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,41418,3000,1,306,0,0,0,152.00,152.00,97484.00,97484.00,0.00,0.00,0.00,0.00,2,226393,6,0.07,7,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,0,0,0,190179.00,190179.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223419,6,0.33,32,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,41418,3000,1,306,0,0,0,151.50,151.50,97484.00,97484.00,0.00,0.00,0.00,0.00,2,250765,7,0.07,7,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,41418,3000,1,153,0,0,0,152.00,152.00,97484.00,97484.00,0.00,0.00,0.00,0.00,1,290126,8,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,0,0,0,213987.00,213987.00,0.00,0.00,66.00,66.00,8.00,8.00,1,296025,8,0.33,32,ll_legit,0,14,27,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,0,0,0,238175.00,238175.00,0.00,0.00,87.00,87.00,9.00,9.00,1,320229,9,0.33,32,ll_legit,0,14,28,0
10.0.0.13,10.0.1.13,41418,3000,1,153,0,0,0,152.00,152.00,97484.00,97484.00,0.00,0.00,0.00,0.00,1,323104,9,0.04,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,1,0,1,260424.00,260424.00,0.00,0.00,100.00,100.00,10.00,10.00,1,344428,10,0.33,32,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,41418,3000,1,153,0,0,0,153.00,153.00,97484.00,97484.00,0.00,0.00,0.00,0.00,1,347466,10,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,46242,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,361854,10,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,41418,3000,1,153,0,0,0,152.00,152.00,97484.00,97484.00,0.00,0.00,0.00,0.00,1,371574,11,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,0,0,0,306782.00,306782.00,0.00,0.00,76.00,76.00,12.00,12.00,1,392844,11,0.33,32,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,41418,3000,1,306,0,0,0,149.50,149.50,97484.00,97484.00,0.00,0.00,0.00,0.00,2,419995,12,0.07,7,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,1,0,1,330332.00,330332.00,0.00,0.00,100.00,100.00,13.00,13.00,1,417011,12,0.33,32,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,41418,3000,1,306,0,0,0,153.50,153.50,97484.00,97484.00,0.00,0.00,0.00,0.00,2,456209,13,0.07,7,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,40721,3002,1,2120,0,0,0,380.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,491578,14,0.51,51,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3002,40721,1,879,0,0,0,401113.00,401113.00,0.00,0.00,58.00,58.00,16.00,16.00,1,489621,14,0.21,21,ll_legit,0,9,38,0
10.0.0.13,10.0.1.13,41465,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,504306,15,0.33,32,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3002,40721,1,1350,1,0,1,424704.00,424704.00,0.00,0.00,100.00,100.00,17.00,17.00,1,513820,15,0.33,32,ll_legit,0,8,40,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,1,0,1,459821.00,459821.00,0.00,0.00,100.00,100.00,19.00,19.00,1,550123,16,0.33,32,ll_legit,0,16,41,0
10.0.0.13,10.0.1.13,41418,3000,1,153,0,0,0,156.00,156.00,97484.00,97484.00,0.00,0.00,0.00,0.00,1,553165,16,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,41418,3000,1,153,0,0,0,151.00,151.00,97484.00,97484.00,0.00,0.00,0.00,0.00,1,577303,17,0.04,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,46242,3004,1,2120,0,0,0,387.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,624692,18,0.51,51,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3004,46242,1,879,1,0,1,505349.00,505349.00,0.00,0.00,100.00,100.00,21.00,21.00,1,622738,18,0.21,21,ll_legit,0,11,47,0
10.0.0.13,10.0.1.13,60347,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,647454,19,0.33,32,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,46242,3004,1,153,0,0,0,245.00,245.00,0.00,0.00,0.00,0.00,0.00,0.00,1,648196,19,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,46242,3004,1,238,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,672663,20,0.06,5,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,60347,1,1350,1,0,1,567515.00,567515.00,0.00,0.00,100.00,100.00,23.00,23.00,1,719541,21,0.33,32,ll_legit,0,9,67,0
10.0.0.13,10.0.1.13,60347,3001,1,151,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,720831,21,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,60347,3001,1,2122,0,0,0,383.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,755549,22,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,41465,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,754969,22,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,41418,1,306,2,0,2,602849.00,602849.00,568079.00,568079.00,100.00,100.00,25.50,25.50,2,816360,24,0.07,7,ll_legit,0,13,67,0
10.0.0.13,10.0.1.13,41418,3000,1,153,0,0,0,157.00,157.00,700714.00,700714.00,0.00,0.00,0.00,0.00,1,829418,25,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,1,0,1,551752.00,551752.00,568079.00,568079.00,100.00,100.00,24.00,24.00,1,852671,25,0.33,32,ll_legit,0,11,67,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,1,0,1,552968.00,552968.00,568079.00,568079.00,100.00,100.00,24.00,24.00,1,876876,26,0.33,32,ll_legit,0,9,67,0
10.0.0.13,10.0.1.13,41418,3000,1,153,0,0,0,154.00,154.00,700714.00,700714.00,0.00,0.00,0.00,0.00,1,883298,26,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,40721,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,926146,28,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,1,0,1,601168.00,601168.00,568079.00,568079.00,100.00,100.00,26.00,26.00,1,949451,28,0.33,32,ll_legit,0,8,68,0
10.0.0.13,10.0.1.13,41418,3000,1,153,0,0,0,152.00,152.00,700714.00,700714.00,0.00,0.00,0.00,0.00,1,955827,28,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,46242,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,998854,30,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,41465,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1005836,30,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,41418,1,1350,1,0,1,649624.00,649624.00,568079.00,568079.00,100.00,100.00,28.00,28.00,1,1022067,30,0.33,32,ll_legit,0,7,67,0
10.0.1.13,10.0.0.13,3001,60347,1,1350,1,0,1,648956.00,648956.00,0.00,0.00,100.00,100.00,28.00,28.00,1,1046268,31,0.33,32,ll_legit,0,6,65,0
