window-id,queue-size-CL,queue-size-LL,10.0.0.13:41418 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41418,10.0.0.13:40721 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40721,10.0.0.13:46242 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46242,10.0.0.13:60347 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60347,10.0.0.13:41465 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41465,10.0.0.13:47587 -> 10.0.1.13:1000
0,0,12,5,7,,,,,,,,,
2,0,22,,17,1,4,,,,,,,
3,0,30,3,18,,4,1,4,,,,,
4,0,31,2,16,,4,,4,1,4,,,
5,0,29,1,16,,4,,4,,4,,,
6,0,29,2,15,,4,,4,,4,,,
7,0,28,2,14,,4,,4,,4,,,
8,0,27,1,14,,4,,4,,4,,,
9,0,28,2,14,,4,,4,,4,,,
10,0,32,1,14,1,6,1,5,,4,,,
11,0,31,1,14,,6,,6,,4,,,
12,0,35,2,14,,6,,6,1,6,,,
13,0,35,2,15,,6,,6,,6,,,
14,0,38,,14,3,9,,6,,6,,,
15,0,40,,14,1,8,,6,,6,1,4,
16,0,41,1,16,,8,,6,,6,,4,
17,0,40,1,15,,8,,6,,6,,4,
18,0,47,,14,,9,3,11,,6,,4,
19,0,63,,14,,10,1,25,1,8,,4,
20,0,66,,14,,11,1,28,,8,,4,
21,0,67,,14,,11,,28,1,9,,4,
22,0,69,,13,,11,,29,3,8,1,4,
24,0,67,,13,,11,,33,,6,,4,
25,0,67,1,11,,11,,34,,6,,4,
26,0,67,2,9,,11,,35,,6,,4,
28,0,68,1,8,1,10,,38,,6,,4,
30,0,67,,7,,9,1,39,,6,1,4,
31,0,65,1,7,,9,,38,,6,,4,
32,0,65,,7,,9,,38,1,6,,4,
33,0,66,1,8,,9,,38,,6,,4,
34,0,67,2,8,,9,,38,,6,,4,
36,0,68,,6,2,10,,39,,7,,4,
37,0,67,,6,2,9,,39,,7,,4,
38,0,66,,6,1,9,,39,,7,,4,
39,0,67,,6,,8,,39,,7,3,4,
40,0,64,,6,,8,,39,,7,1,3,
41,0,64,1,6,1,8,,39,,7,,2,
42,0,66,2,7,1,8,,39,,7,,2,
44,0,68,,6,1,8,2,40,,8,,3,
45,0,64,,6,,8,1,38,,8,,3,
46,0,64,,6,,8,1,37,,8,,4,
47,0,65,,6,1,8,1,37,,8,,4,
49,0,62,,6,,8,1,34,,8,,5,
50,0,62,,6,,8,1,33,,8,,6,
51,0,61,,6,,8,2,31,,8,,6,
52,0,61,,6,,8,1,31,,8,,7,
53,0,59,,6,,8,1,29,,8,,7,
54,0,59,,6,,8,2,28,,8,,7,
55,0,58,,6,,8,1,27,,8,,8,
56,0,56,,6,,8,1,25,,8,,8,
57,0,56,,6,,8,1,24,,8,,9,
58,0,57,,6,1,8,,24,1,8,,9,
60,0,55,,6,,8,1,23,,7,,10,
61,0,56,,6,,8,1,23,,8,,10,
63,0,55,,6,,8,2,21,,8,,10,
64,0,52,,6,,8,1,19,,8,,10,
66,0,53,,6,1,8,1,18,1,8,,10,
67,0,50,,6,,8,1,17,,7,,11,
68,0,50,,6,,8,1,17,,7,,11,
69,0,51,,6,,8,2,17,,7,,11,
71,0,47,,6,,8,1,14,,7,,11,
